4
1
-1	5	-1	-1	15	-1	-1	-1	14	-1	-1	7	-1	-1	9	-1	
-1	1	8	15	11	-1	-1	-1	13	9	-1	16	-1	-1	10	-1	
-1	4	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
3	-1	-1	-1	4	-1	7	1	-1	11	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	5	-1	-1	-1	-1	
-1	-1	13	-1	-1	-1	3	-1	-1	-1	-1	1	9	-1	5	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	-1	8	-1	9	-1	-1	3	13	-1	7	2	
-1	-1	1	-1	-1	15	11	-1	-1	-1	3	-1	2	-1	-1	12	
-1	-1	-1	-1	-1	8	14	-1	-1	7	-1	13	-1	-1	-1	-1	
-1	-1	3	-1	-1	2	-1	7	8	6	11	-1	-1	-1	-1	-1	
-1	-1	10	-1	-1	6	-1	16	5	2	-1	14	-1	-1	11	-1	
-1	10	-1	16	-1	-1	5	-1	-1	8	12	-1	7	-1	13	-1	
13	2	-1	-1	1	12	-1	-1	10	14	-1	15	5	-1	-1	-1	
-1	11	-1	-1	-1	13	-1	-1	1	5	7	-1	-1	9	2	-1	
8	14	5	-1	3	7	16	4	-1	-1	-1	-1	-1	-1	-1	-1	
