9
1
-1	-1	41	77	-1	5	11	81	3	-1	-1	-1	-1	-1	-1	-1	27	-1	1	-1	-1	-1	-1	38	48	-1	-1	13	-1	-1	-1	51	-1	-1	30	33	-1	-1	-1	-1	-1	78	-1	-1	2	-1	-1	61	-1	-1	-1	-1	-1	62	71	-1	-1	-1	-1	-1	50	-1	-1	-1	56	-1	-1	-1	-1	55	-1	-1	64	59	-1	68	35	-1	-1	-1	-1	
-1	-1	-1	24	-1	31	-1	71	39	47	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	11	7	-1	46	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	12	-1	64	-1	-1	-1	10	-1	-1	-1	-1	16	-1	-1	-1	-1	57	-1	-1	37	-1	-1	-1	-1	-1	-1	6	-1	-1	67	14	-1	-1	50	61	4	79	9	28	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	76	31	-1	-1	-1	-1	-1	40	-1	-1	13	53	44	-1	73	-1	-1	63	-1	-1	-1	29	-1	7	50	-1	-1	77	-1	55	-1	-1	67	-1	-1	-1	-1	35	30	45	52	47	16	72	-1	-1	80	27	-1	-1	-1	10	65	-1	8	-1	-1	9	-1	-1	15	17	-1	-1	-1	-1	25	57	81	
37	-1	40	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	64	-1	32	-1	-1	-1	-1	12	59	18	-1	54	39	-1	10	79	45	-1	-1	-1	-1	13	7	-1	-1	-1	33	49	17	56	-1	-1	-1	22	-1	-1	1	-1	76	-1	74	-1	-1	43	-1	-1	36	-1	-1	-1	-1	81	-1	11	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	3	
-1	2	50	-1	-1	60	-1	-1	-1	-1	-1	-1	75	24	-1	54	68	66	3	-1	-1	-1	-1	70	22	-1	-1	-1	-1	-1	11	-1	-1	76	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	14	81	-1	-1	58	-1	21	63	38	-1	-1	-1	56	59	-1	67	65	34	44	-1	-1	-1	-1	-1	-1	-1	4	-1	77	52	42	-1	23	-1	-1	-1	
47	-1	-1	-1	58	6	-1	-1	42	45	-1	-1	61	-1	-1	-1	56	-1	62	51	-1	41	-1	-1	35	-1	25	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	70	-1	-1	-1	-1	-1	22	29	-1	-1	-1	-1	-1	3	-1	-1	-1	52	64	-1	-1	-1	-1	-1	15	30	21	-1	-1	-1	-1	12	-1	-1	-1	33	-1	-1	26	-1	13	19	-1	
-1	-1	-1	10	-1	-1	44	-1	-1	-1	2	-1	21	12	-1	-1	4	-1	-1	78	-1	56	-1	-1	-1	-1	-1	-1	-1	34	3	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	53	40	-1	-1	50	13	-1	6	-1	62	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	48	29	46	-1	-1	39	-1	-1	49	-1	-1	-1	22	
-1	-1	-1	54	29	-1	-1	-1	13	11	-1	-1	69	-1	53	-1	-1	42	-1	66	33	-1	-1	-1	49	-1	-1	-1	73	4	-1	62	-1	-1	16	28	-1	19	-1	-1	5	-1	-1	-1	-1	-1	-1	37	-1	-1	43	65	57	7	-1	-1	-1	3	40	-1	60	35	-1	2	-1	-1	74	61	-1	-1	-1	79	32	80	-1	-1	-1	-1	-1	-1	8	
23	-1	-1	12	-1	-1	-1	-1	45	3	9	-1	-1	81	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	64	2	-1	-1	-1	-1	-1	-1	-1	65	8	61	28	-1	37	-1	-1	35	79	-1	36	-1	75	-1	33	-1	-1	-1	18	59	-1	58	39	-1	-1	31	-1	-1	13	57	-1	40	53	-1	-1	34	77	-1	-1	78	55	-1	-1	-1	60	-1	10	
-1	-1	25	4	-1	-1	-1	-1	71	-1	5	-1	-1	40	59	62	-1	70	-1	-1	43	-1	69	-1	-1	-1	34	22	80	54	-1	38	18	-1	47	31	11	-1	-1	-1	-1	-1	36	-1	66	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	65	-1	-1	27	-1	-1	-1	-1	60	29	-1	79	-1	-1	-1	52	61	-1	37	-1	-1	-1	39	-1	-1	-1	
-1	-1	79	-1	23	56	75	-1	-1	-1	-1	43	-1	-1	-1	28	-1	54	-1	21	31	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	15	-1	-1	-1	-1	26	3	51	-1	67	-1	-1	-1	70	-1	-1	-1	-1	-1	77	-1	-1	29	22	-1	-1	-1	-1	14	-1	10	64	41	69	78	-1	76	47	-1	24	81	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	35	-1	-1	58	-1	7	-1	10	-1	-1	-1	38	-1	26	-1	24	-1	-1	-1	2	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	71	-1	64	-1	70	68	44	-1	47	-1	-1	-1	40	17	54	60	46	79	-1	78	51	-1	-1	-1	-1	11	-1	-1	-1	-1	27	-1	21	36	-1	-1	-1	-1	-1	-1	
-1	52	-1	-1	-1	-1	-1	-1	-1	-1	42	9	-1	79	-1	-1	13	53	-1	-1	-1	-1	-1	-1	-1	56	-1	69	-1	24	32	60	-1	-1	68	45	-1	38	-1	-1	-1	43	-1	-1	63	4	-1	-1	-1	-1	-1	31	-1	61	28	-1	50	-1	-1	15	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	67	57	-1	-1	19	
-1	-1	-1	-1	-1	-1	27	-1	31	-1	-1	48	-1	57	-1	-1	67	-1	51	-1	-1	-1	40	-1	17	29	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	10	72	-1	20	77	-1	-1	-1	-1	-1	-1	-1	7	41	-1	-1	-1	-1	-1	-1	-1	44	-1	52	26	80	-1	13	59	71	-1	30	-1	-1	16	-1	45	32	15	-1	-1	-1	
42	-1	64	17	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	22	-1	51	31	-1	57	1	60	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	74	-1	4	-1	-1	-1	-1	54	-1	-1	-1	36	-1	-1	21	-1	-1	-1	-1	-1	-1	32	-1	12	56	-1	43	73	53	25	-1	-1	34	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	27	61	
-1	69	47	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	46	-1	-1	30	-1	52	-1	25	37	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	22	-1	62	43	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	32	-1	66	-1	-1	-1	-1	56	-1	75	-1	-1	6	-1	-1	7	-1	
-1	59	-1	45	60	-1	-1	-1	-1	-1	-1	56	4	-1	69	-1	61	-1	44	-1	12	-1	-1	35	-1	71	-1	-1	51	-1	-1	14	-1	-1	-1	-1	-1	18	-1	8	-1	5	47	42	7	52	-1	32	-1	65	11	-1	-1	-1	31	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	3	72	-1	-1	36	54	-1	23	-1	-1	-1	-1	-1	58	
-1	-1	-1	48	41	65	67	51	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	12	79	7	-1	-1	-1	-1	-1	-1	-1	-1	52	13	-1	-1	-1	-1	64	69	73	-1	20	56	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	31	4	45	-1	-1	-1	-1	17	26	-1	-1	-1	80	-1	44	9	
-1	77	3	19	-1	53	-1	-1	62	-1	-1	69	30	60	-1	-1	-1	2	68	-1	26	43	-1	-1	-1	-1	18	-1	-1	-1	45	70	-1	31	79	-1	-1	74	16	-1	-1	-1	28	-1	-1	-1	40	-1	63	-1	-1	-1	-1	-1	-1	23	29	80	58	-1	-1	76	-1	7	81	54	-1	-1	-1	-1	-1	67	41	-1	34	75	-1	-1	-1	12	-1	
-1	-1	-1	74	8	-1	-1	-1	-1	49	-1	-1	26	-1	3	67	75	35	-1	-1	-1	-1	48	-1	-1	-1	-1	53	44	-1	39	-1	11	-1	56	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	78	5	-1	47	-1	-1	51	58	71	-1	50	-1	-1	7	-1	28	19	-1	23	-1	-1	-1	16	12	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	25	-1	16	-1	-1	-1	81	-1	-1	-1	-1	1	-1	-1	69	55	54	-1	-1	-1	-1	-1	61	-1	-1	-1	52	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	29	57	49	3	80	73	-1	51	77	-1	42	53	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	21	56	7	-1	-1	-1	78	-1	-1	
