9
1
-1	-1	-1	73	63	-1	-1	25	75	-1	-1	64	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	36	-1	65	-1	-1	52	57	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	8	-1	-1	-1	-1	35	-1	31	62	-1	-1	33	-1	20	-1	6	17	-1	-1	-1	-1	-1	-1	77	42	-1	10	-1	40	38	-1	-1	-1	11	48	29	-1	-1	
-1	-1	-1	30	-1	9	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	54	10	72	-1	50	-1	-1	-1	40	-1	58	27	-1	-1	29	41	69	-1	-1	63	73	77	-1	-1	-1	62	-1	37	66	-1	-1	-1	-1	-1	21	-1	52	-1	-1	-1	-1	-1	-1	38	24	-1	-1	26	-1	33	-1	46	13	20	-1	-1	-1	18	60	-1	-1	-1	70	-1	-1	
2	54	-1	-1	-1	5	28	65	-1	-1	-1	-1	22	-1	14	-1	7	77	-1	11	-1	-1	-1	29	-1	63	-1	-1	-1	10	75	-1	-1	-1	-1	36	-1	-1	-1	-1	20	-1	34	61	-1	79	-1	-1	81	-1	-1	50	18	-1	66	70	-1	59	-1	69	-1	-1	-1	-1	-1	38	21	-1	-1	-1	-1	57	31	-1	-1	-1	-1	44	64	-1	-1	
41	-1	74	-1	46	-1	-1	-1	8	-1	-1	3	-1	-1	-1	67	-1	-1	24	48	-1	17	-1	52	-1	73	-1	-1	-1	-1	-1	-1	-1	39	56	-1	-1	-1	45	-1	-1	31	-1	30	-1	-1	-1	-1	42	-1	-1	58	-1	-1	-1	19	-1	50	65	28	79	10	-1	-1	76	-1	-1	-1	-1	-1	22	-1	-1	-1	40	-1	-1	-1	4	-1	-1	
49	-1	-1	-1	58	-1	22	-1	-1	45	-1	18	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	38	-1	6	-1	17	-1	-1	-1	77	-1	-1	26	-1	-1	-1	60	-1	-1	-1	-1	19	73	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	5	70	15	63	37	-1	-1	-1	72	50	-1	-1	-1	-1	-1	-1	54	-1	-1	
66	-1	20	-1	35	-1	33	-1	-1	-1	24	5	-1	-1	34	13	-1	-1	-1	-1	15	-1	76	8	-1	60	-1	61	28	32	-1	-1	-1	72	48	54	47	63	-1	-1	-1	75	41	-1	-1	30	-1	-1	57	-1	-1	-1	-1	26	-1	9	51	31	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	11	58	-1	-1	71	-1	-1	-1	-1	-1	-1	6	21	
40	-1	-1	26	36	-1	-1	24	79	-1	-1	-1	-1	29	52	-1	-1	-1	-1	-1	27	-1	77	-1	-1	-1	-1	37	-1	-1	-1	-1	55	18	22	73	4	-1	76	-1	-1	-1	72	-1	42	68	10	-1	2	1	-1	-1	12	-1	39	-1	-1	-1	-1	34	-1	11	-1	-1	-1	61	-1	-1	-1	65	71	-1	5	69	-1	81	-1	80	-1	-1	-1	
-1	18	-1	76	23	29	-1	7	-1	-1	-1	28	-1	37	-1	-1	73	-1	-1	35	-1	-1	54	-1	-1	41	-1	34	30	38	-1	-1	67	-1	-1	-1	-1	43	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	27	-1	52	25	36	-1	81	21	-1	-1	-1	69	-1	5	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	17	50	-1	68	63	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	2	-1	56	-1	-1	-1	37	-1	61	32	-1	-1	-1	-1	-1	5	-1	-1	-1	71	45	79	-1	-1	-1	-1	28	-1	-1	39	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	80	-1	-1	-1	64	27	-1	4	-1	-1	-1	54	-1	44	55	8	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	
57	-1	-1	72	-1	23	-1	27	56	64	-1	-1	-1	13	16	-1	69	-1	5	77	62	32	-1	-1	-1	-1	67	53	66	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	4	45	-1	36	-1	8	-1	46	-1	-1	70	-1	33	51	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	10	-1	29	24	-1	-1	
4	-1	9	59	-1	-1	-1	-1	-1	-1	-1	77	-1	68	41	-1	47	-1	39	-1	-1	-1	16	-1	36	-1	3	-1	-1	-1	78	-1	80	-1	6	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	21	43	-1	-1	-1	-1	-1	64	-1	48	-1	7	-1	-1	-1	51	74	-1	-1	-1	-1	-1	-1	-1	1	-1	49	-1	-1	-1	58	-1	70	-1	76	-1	
60	-1	-1	-1	-1	52	-1	5	44	20	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	64	68	13	-1	21	10	-1	18	33	-1	-1	34	79	-1	-1	35	-1	-1	2	-1	-1	-1	70	-1	-1	-1	69	26	-1	7	-1	-1	73	-1	-1	-1	59	-1	-1	16	-1	62	-1	-1	-1	74	-1	-1	-1	9	56	-1	-1	45	-1	-1	80	-1	-1	-1	-1	
-1	-1	-1	-1	-1	42	-1	51	-1	-1	-1	75	78	-1	-1	-1	-1	-1	23	-1	-1	48	-1	-1	-1	-1	-1	74	70	-1	-1	-1	68	-1	21	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	16	-1	58	-1	-1	-1	-1	40	43	-1	22	-1	3	2	64	-1	-1	-1	-1	-1	32	-1	60	-1	-1	-1	-1	-1	-1	20	19	44	-1	
69	-1	-1	29	-1	30	-1	16	12	-1	-1	73	3	-1	-1	-1	-1	-1	-1	41	-1	-1	44	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	36	38	-1	70	-1	-1	-1	-1	-1	47	31	80	-1	39	66	34	-1	42	-1	-1	-1	-1	22	2	-1	-1	33	15	-1	46	-1	64	25	-1	71	-1	62	-1	81	
-1	78	-1	46	-1	-1	37	-1	-1	74	-1	38	-1	-1	-1	-1	62	-1	73	-1	69	25	20	65	2	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	19	-1	43	-1	59	-1	-1	-1	56	77	-1	61	-1	-1	-1	-1	-1	32	50	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	13	-1	5	-1	3	11	21	-1	49	9	33	-1	-1	-1	-1	
