9
1
31	-1	-1	-1	-1	-1	64	-1	5	-1	-1	-1	-1	-1	-1	40	-1	-1	58	-1	63	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	68	29	-1	-1	-1	-1	-1	24	-1	33	-1	60	-1	-1	10	52	-1	-1	1	57	78	-1	69	-1	-1	-1	-1	-1	59	37	-1	50	2	74	-1	25	-1	-1	28	-1	-1	-1	-1	56	77	9	-1	-1	-1	
-1	58	-1	-1	14	74	19	41	71	-1	64	47	-1	-1	-1	68	-1	-1	28	-1	51	-1	78	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	76	24	79	11	-1	20	-1	-1	-1	-1	-1	56	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	50	-1	6	-1	73	42	48	18	-1	-1	77	-1	-1	-1	4	-1	-1	62	-1	-1	61	
30	-1	-1	-1	52	-1	65	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	41	7	-1	22	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	9	-1	-1	77	54	-1	-1	-1	74	-1	-1	81	-1	-1	-1	4	-1	-1	6	-1	-1	44	42	-1	-1	-1	-1	43	-1	60	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	25	71	-1	-1	-1	-1	
-1	-1	47	-1	7	36	-1	-1	-1	-1	55	74	-1	-1	-1	-1	-1	15	29	39	80	-1	-1	-1	-1	-1	50	-1	-1	34	53	78	-1	21	64	-1	-1	48	-1	75	-1	-1	63	-1	-1	-1	-1	-1	-1	27	-1	45	77	-1	81	-1	-1	31	-1	-1	51	-1	40	-1	57	68	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	53	-1	-1	18	21	-1	-1	-1	-1	22	-1	5	-1	-1	-1	77	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	14	-1	-1	-1	-1	70	-1	10	43	-1	24	-1	-1	-1	-1	-1	66	-1	33	-1	-1	-1	-1	67	65	
-1	-1	21	-1	26	-1	-1	-1	50	72	-1	35	-1	-1	70	-1	56	-1	-1	-1	-1	48	31	-1	1	-1	-1	-1	39	-1	-1	15	44	-1	-1	-1	-1	6	41	-1	78	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	77	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	19	-1	-1	-1	-1	-1	51	42	-1	-1	16	-1	-1	-1	-1	
62	-1	-1	48	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	78	-1	-1	1	-1	55	-1	-1	-1	-1	-1	81	-1	23	-1	-1	-1	52	32	-1	-1	-1	-1	67	-1	-1	45	30	-1	28	-1	66	-1	-1	75	59	-1	-1	54	47	21	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	56	15	-1	5	14	-1	27	-1	76	-1	-1	-1	
-1	67	-1	-1	-1	75	-1	-1	-1	9	-1	-1	66	34	-1	73	-1	51	-1	-1	-1	-1	-1	-1	47	16	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	57	64	-1	-1	-1	-1	-1	17	-1	80	-1	-1	-1	25	22	-1	10	-1	12	15	-1	65	33	-1	-1	-1	13	29	-1	-1	-1	-1	-1	-1	53	-1	54	-1	-1	40	43	35	-1	
34	-1	-1	4	-1	29	17	-1	-1	53	-1	-1	-1	-1	-1	45	52	-1	-1	-1	65	11	77	-1	-1	-1	24	-1	-1	-1	70	62	71	-1	66	-1	31	-1	-1	22	-1	35	-1	-1	13	-1	-1	-1	-1	2	-1	55	63	-1	-1	-1	7	-1	64	73	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	
-1	-1	-1	30	-1	-1	-1	29	12	-1	-1	-1	-1	73	61	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	26	1	13	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	28	-1	-1	-1	-1	35	34	-1	77	-1	42	-1	21	11	18	-1	15	-1	-1	65	-1	-1	48	46	74	-1	-1	-1	81	-1	-1	71	-1	
65	-1	-1	61	9	-1	-1	59	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	54	-1	-1	16	-1	79	-1	-1	-1	19	-1	-1	62	6	-1	-1	80	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	14	8	-1	-1	13	64	-1	29	-1	-1	-1	-1	67	15	12	-1	71	-1	-1	-1	-1	-1	-1	50	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	60	58	-1	-1	5	-1	3	44	20	31	-1	-1	-1	-1	27	-1	-1	46	57	-1	13	-1	-1	68	-1	15	-1	-1	-1	-1	-1	76	36	-1	33	-1	-1	65	-1	37	17	70	-1	-1	-1	-1	1	-1	41	73	12	-1	-1	-1	-1	61	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	24	66	-1	-1	77	75	72	-1	-1	-1	-1	-1	80	-1	
