8
1
-1	7	-1	54	8	-1	42	59	-1	2	34	-1	-1	12	47	-1	-1	-1	22	23	-1	-1	-1	-1	-1	-1	61	-1	56	-1	-1	43	-1	37	-1	24	3	-1	-1	29	39	55	-1	-1	45	6	33	36	-1	-1	35	-1	41	1	27	-1	-1	64	40	19	-1	50	-1	-1	
22	49	-1	-1	62	25	-1	43	-1	-1	50	27	-1	-1	59	-1	-1	-1	53	-1	11	-1	-1	5	-1	-1	55	-1	32	33	46	-1	-1	9	57	-1	-1	38	52	8	-1	-1	42	-1	-1	-1	10	28	-1	-1	40	23	-1	-1	20	-1	-1	-1	17	-1	-1	-1	35	63	
-1	-1	11	55	-1	-1	-1	14	32	-1	31	21	-1	61	-1	23	54	18	-1	7	-1	-1	-1	-1	29	62	-1	-1	60	34	3	-1	6	27	46	-1	-1	-1	4	47	-1	25	-1	-1	15	-1	49	22	-1	-1	-1	-1	8	-1	9	-1	-1	28	-1	43	38	-1	-1	44	
63	23	29	-1	9	-1	38	27	40	6	-1	46	-1	30	-1	52	-1	32	-1	57	-1	8	64	-1	36	-1	26	-1	-1	35	49	-1	62	50	-1	-1	17	18	-1	10	11	-1	-1	-1	-1	53	16	44	-1	-1	-1	-1	5	-1	-1	12	21	-1	-1	24	-1	-1	-1	54	
46	-1	-1	39	-1	34	-1	48	25	3	-1	-1	-1	22	11	42	-1	-1	14	44	-1	-1	9	49	52	19	23	31	59	54	7	-1	-1	-1	60	-1	33	-1	-1	20	32	-1	35	18	-1	37	27	-1	57	-1	-1	-1	24	15	-1	-1	-1	58	26	41	56	5	6	62	
-1	60	-1	2	5	-1	57	-1	56	-1	-1	8	-1	16	-1	62	-1	-1	-1	3	-1	-1	46	-1	-1	40	63	-1	51	13	-1	41	-1	-1	35	55	42	-1	-1	-1	7	21	-1	9	61	26	20	52	28	36	30	-1	-1	17	-1	-1	-1	39	22	-1	10	23	11	29	
35	-1	24	18	36	-1	1	6	55	39	37	-1	-1	-1	-1	-1	15	2	-1	20	56	40	-1	59	25	57	-1	-1	11	22	5	27	-1	23	34	21	16	44	19	-1	54	-1	29	-1	-1	13	41	-1	62	61	49	-1	-1	-1	-1	3	12	-1	9	47	-1	53	8	-1	
-1	30	-1	28	64	-1	15	-1	-1	41	-1	48	-1	18	7	-1	62	47	-1	16	43	-1	45	27	8	42	-1	39	17	-1	-1	58	-1	-1	56	53	-1	32	36	12	-1	5	50	46	40	-1	23	-1	-1	26	44	-1	-1	11	29	14	1	-1	-1	-1	61	-1	-1	55	
17	15	-1	-1	22	58	55	9	30	-1	-1	-1	1	29	-1	61	-1	-1	-1	2	-1	-1	-1	4	-1	14	-1	33	-1	11	-1	52	27	-1	36	-1	-1	56	18	-1	10	6	54	39	-1	41	-1	26	-1	63	-1	16	60	25	38	5	24	8	32	50	57	31	47	-1	
-1	-1	-1	21	13	48	47	25	63	-1	-1	31	-1	43	52	-1	-1	-1	36	18	61	-1	41	-1	-1	51	-1	15	39	5	57	6	54	64	32	8	26	-1	10	-1	-1	-1	-1	-1	50	7	12	-1	58	1	46	56	14	-1	-1	-1	-1	-1	29	-1	35	-1	-1	59	
-1	52	35	12	43	-1	41	-1	-1	18	-1	-1	55	-1	-1	54	64	-1	-1	6	-1	53	1	29	24	50	31	-1	37	16	-1	-1	-1	40	38	42	44	14	20	-1	-1	-1	-1	-1	2	63	32	-1	11	-1	36	30	9	-1	23	-1	49	-1	4	15	51	56	39	-1	
-1	1	54	38	-1	59	-1	50	-1	26	5	2	-1	-1	48	34	-1	3	21	9	-1	-1	-1	40	-1	8	29	-1	-1	44	-1	64	-1	-1	22	-1	-1	43	49	-1	-1	24	-1	-1	57	-1	-1	-1	15	45	-1	12	4	-1	19	-1	-1	36	25	-1	-1	28	42	-1	
-1	-1	42	-1	-1	18	33	-1	-1	8	7	-1	16	50	-1	14	27	-1	-1	11	49	-1	19	10	26	53	-1	25	43	62	-1	3	-1	-1	48	61	24	5	31	9	-1	37	-1	-1	-1	-1	58	56	13	-1	59	57	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	41	38	
