8
1
-1	18	1	56	-1	59	-1	57	23	-1	-1	46	26	62	49	-1	-1	-1	-1	-1	7	27	42	31	-1	24	-1	41	-1	50	-1	-1	-1	-1	-1	30	9	21	-1	11	28	47	-1	-1	-1	-1	3	-1	20	2	-1	4	33	-1	-1	-1	-1	-1	22	-1	58	32	51	-1	
22	54	29	12	-1	-1	-1	48	39	-1	-1	9	-1	64	15	53	32	-1	-1	-1	37	45	-1	10	-1	40	-1	-1	57	3	-1	47	-1	-1	33	59	-1	-1	16	-1	-1	7	27	62	42	46	63	-1	26	61	34	50	55	41	28	6	18	30	14	19	-1	-1	4	56	
23	63	-1	-1	8	61	-1	-1	29	58	52	-1	-1	-1	6	-1	-1	-1	-1	18	46	16	-1	15	-1	-1	-1	45	-1	-1	-1	-1	20	10	-1	55	31	-1	44	-1	39	51	-1	-1	26	-1	40	60	-1	38	42	47	-1	56	32	-1	64	37	-1	-1	3	-1	-1	34	
-1	-1	27	10	24	-1	30	-1	-1	-1	45	-1	-1	28	-1	-1	55	22	-1	34	-1	4	5	-1	42	46	37	-1	-1	-1	56	13	52	-1	-1	-1	50	-1	-1	32	-1	1	-1	38	18	-1	48	-1	59	-1	17	21	-1	40	-1	11	47	-1	-1	-1	-1	8	33	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	50	-1	51	26	-1	61	-1	-1	-1	57	-1	-1	36	-1	43	44	-1	-1	-1	-1	-1	-1	-1	47	53	13	-1	24	-1	-1	19	-1	30	49	-1	7	-1	-1	-1	18	31	-1	35	45	6	-1	23	27	40	55	16	
-1	-1	-1	4	9	58	-1	-1	-1	-1	-1	-1	47	55	-1	36	-1	-1	56	25	-1	-1	-1	-1	17	-1	59	18	-1	5	-1	-1	7	34	-1	51	24	-1	2	49	-1	-1	-1	-1	50	-1	43	57	23	12	-1	-1	-1	19	-1	22	42	-1	-1	-1	11	61	-1	62	
-1	-1	45	36	2	55	-1	-1	43	18	-1	-1	41	-1	-1	54	-1	47	35	-1	-1	-1	50	-1	-1	-1	-1	-1	19	30	-1	23	63	56	5	3	-1	29	60	42	34	37	-1	-1	-1	25	-1	-1	-1	-1	27	57	-1	-1	49	62	1	7	46	-1	-1	-1	-1	-1	
20	47	62	7	32	-1	43	-1	-1	-1	59	-1	37	33	63	-1	1	-1	41	30	44	-1	3	-1	-1	-1	-1	-1	-1	34	11	-1	-1	-1	-1	57	58	45	-1	-1	-1	13	-1	55	-1	-1	31	12	25	51	16	-1	60	-1	-1	64	29	50	-1	49	-1	52	-1	9	
-1	-1	61	-1	-1	1	-1	-1	33	22	-1	23	24	-1	26	-1	42	-1	-1	51	11	53	-1	-1	56	-1	-1	-1	-1	-1	39	59	-1	-1	47	12	-1	5	-1	57	-1	-1	-1	35	40	-1	-1	30	-1	6	-1	9	-1	-1	63	7	8	46	-1	-1	-1	54	32	15	
-1	-1	-1	-1	35	-1	-1	-1	14	3	-1	-1	9	-1	51	12	15	45	44	-1	-1	59	-1	-1	-1	-1	-1	11	2	6	43	-1	-1	-1	34	64	20	4	-1	-1	-1	-1	37	29	60	-1	36	62	-1	-1	13	54	19	5	50	-1	-1	-1	30	-1	1	63	-1	55	
