8
1
21	-1	30	7	-1	2	-1	14	48	32	35	-1	-1	4	17	-1	57	42	-1	50	36	20	-1	12	-1	3	-1	8	-1	-1	-1	1	-1	-1	37	55	-1	11	-1	-1	-1	-1	-1	44	61	54	63	-1	-1	-1	43	-1	-1	-1	38	-1	39	41	13	-1	19	-1	-1	-1	
11	62	54	46	-1	-1	42	50	-1	9	-1	-1	20	-1	-1	-1	53	-1	-1	60	43	64	-1	-1	13	39	5	7	-1	4	59	40	24	18	-1	15	38	-1	47	-1	17	-1	-1	33	-1	21	29	-1	-1	57	32	36	34	28	-1	-1	55	27	3	37	6	23	-1	-1	
-1	26	-1	-1	27	25	61	3	13	11	-1	-1	55	40	-1	60	37	-1	-1	-1	31	-1	-1	41	-1	53	-1	14	16	10	50	-1	-1	1	-1	19	17	64	-1	32	39	-1	58	12	38	20	-1	59	33	47	54	51	30	7	-1	42	5	52	18	62	-1	-1	21	4	
-1	52	-1	58	17	-1	-1	56	50	18	-1	24	1	37	-1	21	11	23	61	3	29	-1	44	-1	35	-1	33	-1	-1	-1	25	55	-1	59	-1	6	-1	4	5	-1	7	-1	13	42	31	26	-1	-1	16	12	-1	-1	-1	20	39	15	51	30	-1	-1	9	64	54	-1	
29	-1	-1	-1	12	59	-1	41	63	47	-1	-1	51	-1	7	54	-1	39	40	-1	24	16	-1	35	-1	-1	26	42	34	30	17	22	-1	28	31	-1	8	-1	60	61	-1	23	19	64	-1	-1	53	46	-1	-1	3	25	21	-1	13	44	-1	-1	14	-1	-1	11	50	-1	
18	63	6	60	57	-1	9	-1	56	3	64	-1	-1	19	36	-1	59	21	-1	45	47	4	33	25	-1	32	-1	37	54	-1	58	-1	42	-1	26	35	-1	7	16	-1	11	55	41	10	27	-1	14	-1	24	-1	-1	-1	23	-1	53	-1	28	49	2	-1	-1	17	40	-1	
38	-1	40	-1	-1	13	45	36	15	-1	-1	-1	-1	-1	16	22	-1	63	14	-1	54	48	-1	19	11	2	52	21	20	-1	64	-1	53	3	56	41	-1	-1	34	-1	-1	51	-1	-1	37	8	47	-1	18	17	-1	-1	-1	50	35	46	7	60	26	-1	-1	-1	-1	42	
51	37	22	-1	64	28	-1	16	-1	-1	-1	-1	-1	-1	53	5	32	52	55	18	-1	13	7	27	12	-1	56	47	-1	-1	-1	-1	-1	-1	-1	62	21	-1	30	-1	48	34	-1	40	15	3	-1	36	61	-1	-1	19	26	-1	58	-1	-1	25	63	1	-1	-1	33	-1	
-1	42	41	-1	-1	22	-1	62	21	14	-1	27	-1	24	-1	37	49	8	52	-1	58	36	6	60	59	-1	38	5	-1	-1	-1	4	-1	-1	32	-1	16	57	-1	-1	3	2	25	30	-1	-1	20	61	34	64	-1	-1	44	31	-1	-1	35	40	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	37	-1	64	35	-1	-1	34	-1	-1	-1	47	-1	27	-1	17	-1	30	62	-1	-1	-1	43	-1	-1	13	54	8	38	63	20	4	-1	-1	-1	44	9	59	5	31	-1	51	21	-1	25	-1	57	6	12	10	40	36	15	1	-1	-1	-1	-1	49	2	
