7
1
23	26	-1	46	1	-1	6	28	20	12	30	-1	49	34	48	9	14	17	47	21	35	15	40	24	39	13	31	4	7	32	41	19	36	29	22	25	37	16	27	42	38	43	45	3	33	5	44	10	18	
32	36	-1	30	-1	33	-1	48	43	9	27	-1	14	7	39	41	25	3	13	31	4	-1	16	42	44	2	35	20	12	8	10	15	40	47	45	18	26	46	19	34	17	5	21	23	1	-1	29	11	37	
44	3	45	42	34	9	18	39	-1	13	35	5	21	22	-1	16	11	19	27	15	30	6	46	17	8	-1	23	29	28	33	1	24	49	-1	-1	7	12	4	40	32	2	10	43	26	20	14	48	47	31	
41	47	11	19	10	27	37	25	15	3	-1	2	1	31	42	7	24	8	20	38	6	34	36	43	5	22	18	-1	-1	26	-1	44	13	17	48	45	29	49	21	14	23	-1	16	28	30	35	4	9	40	
15	35	5	29	13	-1	31	38	18	33	40	16	17	47	2	45	23	26	46	44	10	3	9	7	49	37	32	14	21	4	34	11	42	20	43	24	36	48	30	1	28	6	39	25	19	12	8	-1	41	
43	40	48	17	25	38	-1	37	10	23	41	-1	24	-1	-1	18	49	29	1	33	12	26	45	28	30	11	21	19	16	14	5	27	2	35	-1	31	9	15	13	44	39	47	-1	34	32	-1	36	46	6	
39	12	4	21	14	16	-1	45	46	26	-1	19	29	42	34	43	36	32	28	5	40	10	47	33	48	27	-1	1	23	30	6	9	31	37	18	11	8	3	-1	22	20	-1	-1	49	17	13	2	15	-1	
45	25	24	43	29	8	3	22	5	41	37	35	30	39	26	15	18	14	6	48	47	1	2	46	42	23	9	7	20	38	49	16	27	19	4	-1	33	12	32	31	13	17	44	36	28	40	34	21	11	
42	39	34	23	21	49	13	-1	19	27	47	45	2	-1	8	38	40	4	22	1	46	44	31	26	33	30	48	37	41	17	7	25	6	24	11	-1	20	9	36	28	35	15	32	12	3	10	18	5	16	
30	41	36	35	48	18	10	8	-1	17	6	-1	26	32	24	-1	19	27	11	34	33	22	13	40	28	4	14	-1	9	12	29	-1	5	2	1	-1	16	-1	23	7	21	44	46	42	37	15	43	38	39	
31	11	-1	27	26	47	32	21	12	24	28	-1	42	46	20	30	35	-1	9	29	7	41	5	10	45	15	43	16	44	39	22	37	33	-1	40	38	19	18	34	-1	1	3	17	48	-1	-1	14	6	-1	
40	22	6	38	9	-1	5	44	13	16	31	33	11	48	10	36	12	21	23	41	45	20	3	35	17	34	29	18	8	28	15	43	32	14	-1	39	25	37	42	27	49	4	7	30	2	24	1	26	19	
28	17	44	12	33	19	4	9	7	15	10	1	18	23	-1	5	31	43	49	2	37	47	39	32	38	21	27	25	34	-1	36	26	48	3	13	6	40	30	-1	46	14	11	20	45	41	8	22	35	29	
7	16	14	1	37	20	15	4	34	49	29	38	40	25	44	-1	17	39	3	28	32	36	8	19	24	12	6	11	45	21	18	10	46	30	35	22	2	-1	43	48	41	-1	31	9	27	33	47	13	23	
29	38	15	16	17	44	35	6	45	19	26	49	7	43	14	22	8	36	40	27	25	37	21	30	31	32	46	42	39	5	28	20	1	48	41	-1	10	-1	4	33	34	18	-1	13	9	11	3	24	12	
8	19	41	28	5	40	23	11	35	38	3	-1	12	20	4	-1	33	48	44	10	-1	43	1	6	-1	26	49	34	-1	27	-1	46	-1	36	24	17	-1	13	9	30	45	7	25	29	42	-1	37	22	2	
21	-1	37	31	6	26	27	46	47	36	8	4	32	1	15	11	3	45	5	-1	28	16	20	12	35	9	2	41	25	23	-1	40	-1	22	7	48	24	-1	14	29	43	49	18	17	39	38	10	30	34	
1	18	12	32	22	24	9	40	25	5	34	28	13	16	38	49	37	35	21	43	-1	-1	10	48	15	17	44	8	26	11	2	42	-1	-1	31	3	39	20	6	47	19	36	14	4	23	46	33	7	27	
36	14	7	25	43	10	47	30	9	31	-1	39	22	-1	29	34	26	6	2	24	23	4	28	38	19	45	33	-1	37	13	44	17	18	49	8	46	42	21	15	16	11	12	41	40	5	20	35	1	32	
-1	33	20	34	3	30	2	-1	14	21	24	15	41	17	18	-1	47	46	19	7	16	13	25	5	23	39	11	22	10	9	12	29	4	43	6	40	38	27	1	-1	37	31	36	44	48	26	28	8	45	
48	13	39	11	4	45	46	10	23	29	33	44	37	2	1	17	20	30	-1	12	9	-1	7	27	40	36	47	-1	-1	-1	32	21	35	34	14	5	22	8	26	41	25	28	49	19	43	31	6	16	15	
18	15	38	48	16	32	36	34	49	37	25	27	19	8	23	1	5	2	45	11	14	40	44	3	13	10	30	21	22	29	-1	47	28	12	20	4	35	41	33	9	42	46	26	31	7	6	17	39	43	
22	49	33	24	2	13	45	16	42	46	17	23	39	29	9	20	41	31	43	40	27	25	34	15	11	19	4	48	36	35	8	3	21	26	37	14	30	28	-1	6	7	-1	10	5	18	1	32	12	44	
26	10	23	3	11	-1	30	7	31	-1	-1	9	35	38	19	44	39	34	12	42	29	14	24	47	-1	8	-1	46	27	49	-1	32	45	41	17	1	43	22	5	13	16	37	4	33	40	2	21	-1	28	
4	29	17	7	-1	42	41	5	21	28	36	3	47	12	33	13	48	16	10	32	-1	45	49	9	22	6	1	26	19	40	43	14	-1	18	44	15	31	25	39	11	27	-1	34	37	24	-1	46	20	35	
9	28	43	5	44	37	21	20	32	14	-1	10	-1	24	35	46	30	22	8	26	36	17	33	-1	12	7	16	27	6	31	13	2	25	4	39	-1	23	29	45	18	40	34	3	-1	15	-1	38	-1	47	
27	1	40	47	35	25	12	2	11	43	4	30	-1	45	7	28	21	49	-1	6	3	31	42	29	32	18	39	23	-1	15	-1	34	-1	10	46	44	17	19	20	24	26	8	22	14	13	9	41	36	48	
20	46	31	14	19	34	39	26	40	6	22	13	44	-1	25	47	4	15	18	17	24	35	43	2	37	5	28	38	42	7	11	33	9	1	30	32	21	36	10	3	-1	48	23	8	16	27	45	29	49	
12	45	32	2	23	43	16	-1	38	4	42	46	6	9	17	-1	-1	41	48	36	8	24	29	34	27	40	37	39	15	25	14	49	22	-1	5	35	3	31	11	21	44	20	1	47	10	18	30	28	7	
24	4	-1	36	-1	17	38	29	8	44	2	-1	10	3	47	40	28	25	31	23	18	49	14	22	1	46	26	33	11	16	20	-1	-1	21	19	34	41	6	7	45	5	13	35	43	12	42	39	32	9	
10	20	13	33	42	5	48	35	28	30	43	14	16	49	32	2	46	-1	15	4	22	19	41	8	6	25	12	9	3	45	47	39	-1	7	-1	23	-1	1	37	38	36	27	40	24	26	17	31	34	21	
35	34	19	-1	-1	3	44	33	27	-1	5	25	31	26	43	-1	42	38	-1	37	20	48	18	36	2	16	17	-1	1	24	23	28	10	6	32	30	15	40	46	12	47	9	11	22	45	29	49	-1	14	
