5
1
-1	14	13	6	-1	-1	4	2	-1	20	-1	23	18	8	11	3	1	7	5	12	9	16	10	-1	15	
-1	4	21	5	15	1	9	13	24	-1	-1	3	-1	22	16	14	18	10	-1	-1	-1	23	11	25	-1	
12	23	-1	20	3	5	-1	22	-1	21	7	2	10	15	-1	17	11	25	9	24	4	13	8	1	14	
2	-1	-1	25	17	-1	-1	12	-1	-1	13	24	-1	5	4	22	-1	15	23	19	7	-1	18	-1	20	
19	18	-1	10	9	15	-1	3	7	11	25	12	14	1	20	4	16	13	21	2	6	5	24	-1	-1	
-1	13	-1	-1	1	25	-1	4	16	2	9	19	7	18	-1	12	10	24	11	15	22	20	6	5	21	
-1	24	17	19	2	-1	-1	-1	-1	9	23	-1	11	12	-1	1	-1	22	20	8	3	7	16	14	10	
22	21	15	7	-1	24	-1	19	14	-1	-1	20	-1	25	-1	5	2	-1	13	16	11	18	9	12	-1	
10	6	-1	9	12	11	5	20	22	1	-1	-1	2	16	-1	25	3	23	7	4	13	-1	15	-1	-1	
5	16	11	-1	-1	-1	3	8	-1	12	24	-1	15	13	22	18	21	14	19	-1	23	17	-1	2	25	
18	7	24	12	4	19	13	9	2	15	14	1	25	6	17	10	5	21	22	23	16	11	20	-1	3	
16	3	10	11	5	-1	-1	21	4	17	8	13	-1	20	18	2	7	12	25	1	24	-1	-1	9	6	
20	2	-1	-1	-1	12	24	1	5	18	-1	15	16	-1	23	9	4	6	17	11	14	21	-1	7	19	
-1	-1	-1	1	14	16	-1	7	20	10	22	21	-1	11	-1	19	24	8	3	18	2	4	-1	17	13	
6	9	-1	17	21	-1	25	-1	8	3	2	5	-1	4	7	16	15	20	14	-1	10	-1	12	18	-1	
4	-1	5	18	24	10	-1	6	23	7	-1	16	22	9	13	-1	-1	1	-1	17	-1	14	3	-1	11	
21	-1	2	14	11	18	-1	25	3	13	5	8	20	-1	-1	6	-1	9	4	10	15	-1	17	16	-1	
13	25	12	-1	-1	20	8	-1	9	22	4	11	21	17	19	23	14	5	24	3	18	2	7	10	1	
17	10	9	15	23	14	2	5	19	4	1	18	6	3	12	8	20	-1	16	7	-1	25	-1	13	-1	
1	8	20	3	7	21	11	24	17	16	10	25	-1	-1	2	13	12	18	15	-1	19	9	4	6	5	
15	17	6	2	18	4	20	-1	13	19	12	7	5	23	14	24	22	3	8	25	1	10	21	11	-1	
8	12	7	21	-1	9	-1	14	15	24	-1	22	4	-1	-1	11	17	19	1	5	-1	6	13	-1	-1	
-1	1	23	24	19	-1	22	-1	12	5	16	-1	13	-1	25	-1	-1	-1	18	14	17	8	-1	15	7	
14	5	4	-1	16	8	21	17	11	25	-1	-1	1	24	15	-1	23	2	10	6	20	22	19	-1	12	
-1	20	-1	-1	25	-1	-1	23	1	-1	11	17	8	-1	10	-1	13	16	12	21	5	24	14	4	18	
