5
1
-1	19	11	7	-1	-1	3	8	-1	15	-1	14	20	25	13	1	23	21	6	24	4	18	17	-1	10	
-1	8	10	18	2	24	23	25	17	-1	-1	19	-1	6	5	22	7	15	-1	-1	-1	13	16	14	-1	
15	9	-1	12	6	10	-1	20	-1	13	23	7	17	16	-1	5	2	19	14	18	21	11	8	22	25	
13	-1	-1	23	1	-1	-1	16	-1	-1	9	18	-1	15	21	11	-1	12	4	8	20	-1	3	-1	5	
4	14	-1	3	5	11	-1	19	21	7	1	12	8	10	22	9	17	16	13	25	15	23	6	-1	-1	
-1	22	-1	-1	11	19	-1	24	23	16	5	20	25	9	-1	12	15	18	2	21	7	6	4	3	17	
-1	2	9	16	24	-1	-1	-1	-1	1	18	-1	7	4	-1	6	-1	17	19	14	12	5	25	15	21	
18	4	23	5	-1	15	-1	6	12	-1	-1	11	-1	21	-1	16	1	-1	25	3	13	2	19	20	-1	
17	12	-1	20	7	5	21	18	25	9	-1	-1	3	22	-1	13	4	8	23	10	1	-1	24	-1	-1	
3	6	15	-1	-1	-1	22	14	-1	4	16	-1	19	13	12	24	11	20	5	-1	23	8	-1	10	18	
12	24	5	8	4	6	2	1	9	10	19	13	22	18	25	7	14	23	20	11	16	3	21	-1	15	
1	7	3	19	15	-1	-1	17	22	20	12	9	-1	14	2	8	16	13	24	6	18	-1	-1	5	4	
11	17	-1	-1	-1	16	12	21	18	23	-1	4	5	-1	24	15	19	3	1	2	6	7	-1	13	20	
-1	-1	-1	10	18	4	-1	3	7	19	11	6	-1	1	-1	25	12	5	17	22	8	9	-1	2	24	
6	20	-1	22	13	-1	5	-1	24	14	17	3	-1	7	23	21	18	10	9	-1	19	-1	12	1	-1	
9	-1	4	13	23	18	-1	7	14	24	-1	15	6	12	1	-1	-1	11	-1	19	-1	20	5	-1	3	
22	-1	25	2	21	1	-1	12	8	5	20	16	9	-1	-1	17	-1	7	10	23	11	-1	18	4	-1	
7	5	12	-1	-1	13	9	-1	20	11	21	22	4	17	18	3	25	24	16	15	10	1	2	6	19	
20	15	1	24	17	21	19	2	3	6	13	8	23	11	10	4	9	-1	18	5	-1	12	-1	25	-1	
19	11	18	6	16	22	25	10	4	17	14	5	-1	-1	7	20	8	1	12	-1	24	21	15	23	9	
2	23	16	9	10	14	6	-1	11	25	7	21	13	20	15	19	24	4	8	17	3	22	1	18	-1	
14	13	7	17	-1	20	-1	9	16	18	-1	25	1	-1	-1	23	3	6	15	12	-1	4	10	-1	-1	
-1	18	8	11	3	-1	1	-1	15	2	6	-1	12	-1	4	-1	-1	-1	21	9	14	24	-1	16	23	
24	21	22	-1	20	12	17	13	19	3	-1	-1	14	23	16	-1	5	2	7	1	25	15	11	-1	6	
-1	1	-1	-1	12	-1	-1	4	10	-1	3	24	18	-1	9	-1	13	22	11	16	5	17	20	19	7	
