5
1
-1	6	9	24	-1	-1	10	25	-1	19	-1	20	11	21	2	14	23	7	17	1	8	3	15	-1	13	
-1	7	17	12	23	20	4	2	6	-1	-1	18	-1	25	3	13	8	16	-1	-1	-1	11	9	1	-1	
8	22	-1	18	21	11	-1	1	-1	14	13	23	9	6	-1	10	15	4	24	2	12	25	20	7	19	
2	-1	-1	4	25	-1	-1	8	-1	-1	5	14	-1	7	19	6	-1	18	12	11	21	-1	22	-1	23	
10	13	-1	20	11	7	-1	22	24	15	8	4	1	16	12	3	9	19	21	25	2	17	5	-1	-1	
-1	14	-1	-1	15	22	-1	16	19	8	18	5	3	17	-1	11	25	1	4	23	7	9	12	10	2	
-1	18	23	25	19	-1	-1	-1	-1	7	10	-1	22	24	-1	8	-1	12	15	20	1	13	11	21	6	
1	5	24	16	-1	17	-1	13	20	-1	-1	11	-1	19	-1	9	3	-1	7	6	22	8	23	15	-1	
22	4	-1	3	8	23	25	12	2	9	-1	-1	21	15	-1	5	16	17	10	13	19	-1	18	-1	-1	
7	2	10	-1	-1	-1	1	21	-1	11	4	-1	23	8	13	19	22	14	18	-1	25	5	-1	3	16	
15	17	6	14	13	5	21	23	12	18	11	7	19	10	16	20	24	22	2	9	3	1	4	-1	8	
21	16	8	1	3	-1	-1	10	25	4	12	2	-1	20	6	18	19	11	23	17	5	-1	-1	22	9	
20	23	-1	-1	-1	1	8	19	22	2	-1	9	17	-1	18	15	21	13	25	10	16	24	-1	11	14	
-1	-1	-1	19	22	16	-1	20	9	3	15	24	-1	1	-1	7	5	8	14	12	13	2	-1	23	17	
9	24	-1	5	10	-1	15	-1	11	17	14	25	-1	23	22	4	1	6	3	-1	20	-1	19	12	-1	
25	-1	5	10	7	8	-1	6	13	22	-1	3	12	4	24	-1	-1	23	-1	14	-1	19	1	-1	11	
13	-1	4	8	16	21	-1	9	23	20	19	15	14	-1	-1	17	-1	25	1	3	10	-1	24	2	-1	
3	20	22	-1	-1	18	19	-1	1	24	16	21	7	9	25	2	13	10	11	15	4	23	8	5	12	
23	19	21	2	18	15	16	4	10	5	1	13	20	11	8	22	12	-1	9	7	-1	6	-1	14	-1	
14	9	1	11	24	25	17	3	7	12	23	6	-1	-1	10	16	4	5	19	-1	15	21	13	18	20	
12	8	19	15	6	14	7	-1	21	25	20	22	16	3	11	24	10	9	5	18	23	4	2	13	-1	
4	11	16	13	-1	9	-1	18	5	23	-1	19	6	-1	-1	1	14	3	8	21	-1	10	25	-1	-1	
-1	3	20	22	1	-1	13	-1	8	6	25	-1	5	-1	23	-1	-1	-1	16	4	11	7	-1	9	15	
5	10	25	-1	9	2	12	11	4	16	-1	-1	24	13	1	-1	7	15	6	22	18	20	14	-1	3	
-1	21	-1	-1	14	-1	-1	15	3	-1	9	17	18	-1	4	-1	11	20	13	19	6	12	16	8	5	
