5
1
-1	7	20	16	-1	-1	24	3	-1	1	-1	19	17	11	12	9	6	4	10	13	5	25	18	-1	2	
-1	4	3	24	11	7	10	25	19	-1	-1	20	-1	14	23	12	18	5	-1	-1	-1	13	17	6	-1	
25	17	-1	18	6	23	-1	4	-1	2	9	5	7	13	-1	21	8	11	19	3	14	22	16	20	24	
19	-1	-1	9	5	-1	-1	16	-1	-1	18	2	-1	21	4	25	-1	17	20	22	3	-1	7	-1	10	
13	22	-1	10	2	9	-1	18	5	20	1	25	6	24	3	23	7	14	15	16	12	8	11	-1	-1	
-1	2	-1	-1	22	10	-1	24	15	8	23	9	11	6	-1	13	19	21	3	20	18	17	14	1	7	
-1	19	9	20	18	-1	-1	-1	-1	7	12	-1	13	22	-1	8	-1	6	25	11	23	16	2	24	5	
17	1	6	7	-1	11	-1	2	18	-1	-1	14	-1	10	-1	24	16	-1	4	15	8	21	9	12	-1	
24	14	-1	5	10	3	20	21	6	25	-1	-1	1	8	-1	17	12	2	9	7	22	-1	13	-1	-1	
21	3	8	-1	-1	-1	13	23	-1	19	17	-1	2	15	24	1	22	18	14	-1	4	6	-1	10	25	
10	6	12	19	25	1	21	5	13	24	8	15	9	23	16	7	2	22	18	17	11	20	3	-1	14	
3	11	4	2	20	-1	-1	9	17	18	5	24	-1	1	22	15	13	19	6	12	10	-1	-1	7	16	
23	18	-1	-1	-1	15	19	11	10	4	-1	12	3	-1	17	16	9	20	21	25	6	24	-1	22	1	
-1	-1	-1	17	15	22	-1	6	20	12	21	10	-1	4	-1	11	1	3	24	14	2	9	-1	8	13	
22	21	-1	1	9	-1	2	-1	16	3	6	13	-1	19	11	4	23	10	5	-1	25	-1	15	17	-1	
12	-1	2	8	17	21	-1	10	3	23	-1	18	5	25	13	-1	-1	9	-1	19	-1	4	6	-1	20	
6	-1	10	21	3	24	-1	14	8	5	20	23	15	-1	-1	18	-1	25	16	4	19	-1	22	9	-1	
5	23	16	-1	-1	20	12	-1	4	9	3	11	19	17	8	6	15	24	22	10	1	2	25	18	21	
1	20	11	22	19	6	18	15	25	16	14	4	21	12	9	2	3	-1	8	23	-1	7	-1	5	-1	
9	25	18	15	4	19	22	17	2	11	24	6	-1	-1	1	20	5	7	12	-1	13	14	23	3	8	
7	8	17	3	12	5	9	-1	23	13	2	22	4	18	15	19	14	16	11	24	21	10	1	25	-1	
2	10	22	25	-1	4	-1	12	7	14	-1	17	24	-1	-1	5	20	1	23	9	-1	18	8	-1	-1	
-1	16	13	23	24	-1	11	-1	21	15	10	-1	12	-1	6	-1	-1	-1	7	18	17	3	-1	14	9	
18	15	19	-1	14	16	25	8	1	10	-1	-1	23	9	7	-1	4	12	17	2	20	5	24	-1	22	
-1	9	-1	-1	1	-1	-1	22	24	-1	25	8	16	-1	14	-1	21	15	13	6	7	19	12	2	23	
