5
1
-1	9	19	23	-1	-1	24	21	-1	5	-1	8	14	7	10	20	17	16	2	11	12	18	3	-1	13	
-1	14	2	7	13	20	23	11	10	-1	-1	18	-1	5	21	19	8	25	-1	-1	-1	17	9	16	-1	
10	21	-1	11	12	7	-1	16	-1	19	9	20	6	3	-1	18	13	1	14	15	23	5	2	25	22	
17	-1	-1	18	4	-1	-1	9	-1	-1	12	11	-1	25	24	5	-1	7	22	21	10	-1	8	-1	20	
5	3	-1	8	20	25	-1	18	13	15	17	19	2	23	16	24	6	9	10	12	14	7	4	-1	-1	
-1	5	-1	-1	16	13	-1	17	21	1	14	4	7	24	-1	23	20	18	8	22	25	6	15	2	10	
-1	17	7	10	24	-1	-1	-1	-1	9	16	-1	3	8	-1	6	-1	14	12	1	19	20	21	4	18	
14	13	9	25	-1	15	-1	12	2	-1	-1	23	-1	6	-1	21	11	-1	4	5	7	3	22	8	-1	
8	4	-1	22	2	14	7	20	6	10	-1	-1	1	15	-1	16	9	24	19	3	13	-1	23	-1	-1	
23	20	21	-1	-1	-1	4	8	-1	25	11	-1	12	22	18	10	2	15	7	-1	1	16	-1	14	9	
12	16	25	24	21	18	5	2	23	22	8	7	17	10	1	11	14	4	6	20	3	9	19	-1	15	
13	15	3	9	23	-1	-1	10	1	16	19	14	-1	18	6	2	12	22	21	25	11	-1	-1	7	5	
6	8	-1	-1	-1	11	13	3	14	4	-1	12	16	-1	15	7	19	23	18	9	21	2	-1	22	1	
-1	-1	-1	1	11	9	-1	7	12	24	23	25	-1	2	-1	13	10	5	15	17	16	14	-1	20	8	
2	22	-1	14	7	-1	25	-1	17	6	5	21	-1	13	11	8	24	3	1	-1	18	-1	10	12	-1	
7	-1	12	6	3	22	-1	13	11	2	-1	9	8	21	14	-1	-1	19	-1	18	-1	4	24	-1	23	
4	-1	23	15	17	16	-1	14	25	7	18	24	20	-1	-1	3	-1	21	9	10	6	-1	1	11	-1	
11	19	10	-1	-1	17	6	-1	20	3	15	1	5	4	2	12	7	13	23	8	9	25	14	18	16	
18	25	14	20	8	5	9	1	19	23	13	16	10	11	17	15	4	-1	24	6	-1	12	-1	3	-1	
9	24	13	16	5	12	15	4	18	21	6	3	-1	-1	7	1	22	11	25	-1	2	8	20	10	17	
16	7	22	3	19	24	1	-1	5	20	2	15	21	17	12	25	18	8	11	23	4	10	13	9	-1	
20	23	15	4	-1	10	-1	19	9	11	-1	13	25	-1	-1	22	1	6	5	7	-1	21	12	-1	-1	
-1	10	8	17	9	-1	18	-1	15	13	7	-1	24	-1	23	-1	-1	-1	16	19	20	22	-1	5	3	
21	12	5	-1	25	4	3	23	16	17	-1	-1	11	9	19	-1	15	10	13	24	8	1	18	-1	7	
-1	11	-1	-1	14	-1	-1	22	7	-1	4	10	18	-1	5	-1	3	20	17	2	15	19	16	23	25	
