5
1
-1	21	22	5	-1	-1	11	3	-1	19	-1	18	7	14	12	15	23	8	4	24	13	20	9	-1	10	
-1	16	3	7	10	13	18	4	8	-1	-1	21	-1	22	9	5	20	25	-1	-1	-1	12	23	17	-1	
6	14	-1	2	9	7	-1	22	-1	10	25	19	16	23	-1	3	17	12	21	13	5	4	18	8	11	
19	-1	-1	4	11	-1	-1	12	-1	-1	3	15	-1	17	5	7	-1	10	18	14	24	-1	6	-1	1	
18	8	-1	17	23	14	-1	5	24	25	13	4	10	11	20	9	6	19	16	22	2	15	3	-1	-1	
-1	9	-1	-1	12	5	-1	25	1	21	6	24	11	15	-1	4	18	22	20	17	10	3	19	13	7	
-1	25	15	18	13	-1	-1	-1	-1	9	8	-1	14	12	-1	6	-1	21	10	7	1	24	20	4	16	
7	11	19	23	-1	3	-1	18	14	-1	-1	17	-1	1	-1	16	8	-1	24	15	12	5	25	6	-1	
10	20	-1	1	6	15	16	24	7	8	-1	-1	19	18	-1	13	12	14	5	25	17	-1	11	-1	-1	
17	3	2	-1	-1	-1	10	6	-1	12	20	-1	13	16	7	1	11	23	9	-1	14	8	-1	15	18	
24	1	6	13	19	10	7	23	9	4	5	11	3	2	14	18	16	17	12	20	21	22	15	-1	8	
21	10	14	11	3	-1	-1	16	15	22	23	7	-1	4	18	8	24	6	25	1	9	-1	-1	12	19	
20	18	-1	-1	-1	25	12	21	2	11	-1	16	15	-1	19	23	9	7	14	3	6	1	-1	5	24	
-1	-1	-1	12	16	8	-1	13	3	18	1	10	-1	25	-1	22	5	15	19	2	4	11	-1	20	17	
5	2	-1	25	15	-1	20	-1	19	14	22	12	-1	6	8	21	10	13	11	-1	18	-1	16	3	-1	
2	-1	13	19	14	4	-1	11	6	5	-1	3	1	8	16	-1	-1	20	-1	18	-1	9	22	-1	15	
9	-1	5	3	18	21	-1	20	12	1	15	23	2	-1	-1	10	-1	4	7	16	11	-1	13	14	-1	
4	24	1	-1	-1	18	25	-1	16	3	7	9	22	5	17	14	21	11	13	6	8	23	12	19	2	
16	23	7	15	25	9	22	19	13	24	11	14	12	10	6	17	1	-1	2	8	-1	21	-1	18	-1	
8	6	11	21	17	23	14	2	10	7	18	20	-1	-1	13	12	22	5	15	-1	25	16	24	1	3	
1	19	23	9	2	20	24	-1	22	13	12	6	25	3	15	11	7	18	17	10	16	14	5	21	-1	
13	4	16	6	-1	11	-1	10	25	15	-1	1	5	-1	-1	2	14	24	8	21	-1	18	17	-1	-1	
-1	15	25	14	21	-1	4	-1	5	17	10	-1	18	-1	24	-1	-1	-1	3	23	22	6	-1	11	20	
3	5	18	-1	8	19	2	9	23	16	-1	-1	17	21	11	-1	4	1	6	12	15	10	7	-1	25	
-1	17	-1	-1	24	-1	-1	14	18	-1	16	8	23	-1	4	-1	15	9	22	5	3	19	1	2	13	
