7
1
3	10	11	26	6	23	-1	38	9	7	31	35	18	-1	-1	19	44	12	29	39	-1	36	-1	46	20	8	24	47	49	32	48	17	45	27	41	16	-1	13	43	37	22	5	-1	25	21	2	33	40	28	
7	29	-1	4	42	17	-1	12	3	5	21	47	28	36	32	33	13	10	38	48	16	-1	45	26	-1	6	49	9	40	14	43	44	23	19	-1	27	15	11	31	2	25	39	34	-1	46	30	37	-1	35	
14	46	19	20	34	31	39	41	13	26	40	-1	-1	22	17	25	47	18	-1	4	15	37	-1	38	28	-1	43	-1	7	33	11	-1	-1	42	1	12	32	3	21	48	36	10	23	29	45	27	8	16	49	
48	15	16	18	32	38	36	8	-1	34	49	19	37	25	11	23	1	45	14	5	2	13	40	21	30	10	-1	-1	-1	47	24	20	28	22	12	42	4	9	35	46	41	33	26	39	17	6	31	7	43	
24	49	2	-1	13	33	45	29	23	16	42	39	-1	17	40	9	20	43	27	41	31	11	25	48	-1	19	34	15	35	3	8	37	21	36	26	7	-1	-1	30	38	28	47	-1	12	32	1	-1	18	44	
47	1	35	27	-1	40	12	45	30	2	-1	-1	43	4	6	7	28	37	3	21	49	32	31	23	39	18	42	29	15	34	38	-1	16	5	10	-1	44	-1	17	-1	19	20	-1	-1	41	-1	14	13	48	
5	-1	44	9	37	43	21	24	10	20	32	48	14	-1	26	35	46	8	-1	30	22	12	17	27	16	7	33	41	31	2	13	39	25	-1	4	40	49	-1	23	34	29	45	3	42	38	19	-1	15	47	
8	-1	41	35	3	19	44	26	25	33	27	31	7	5	37	43	21	39	-1	42	-1	2	48	13	17	-1	18	36	-1	28	23	32	10	1	6	47	-1	12	15	9	-1	46	11	4	-1	-1	22	-1	14	
2	-1	23	12	43	32	16	9	46	19	38	6	4	-1	36	-1	26	48	8	13	41	27	24	-1	37	40	29	34	25	49	14	5	22	15	33	44	-1	21	3	20	31	11	1	28	30	18	47	10	7	
33	20	42	10	5	13	48	49	14	35	28	16	-1	43	4	32	2	15	22	46	11	6	19	9	-1	-1	-1	8	45	39	-1	29	-1	3	7	36	23	-1	18	27	-1	37	40	-1	31	17	24	-1	-1	
36	4	15	24	17	-1	38	3	-1	29	-1	10	44	2	23	-1	40	31	-1	28	25	1	49	33	26	46	14	-1	16	30	20	19	37	11	21	-1	34	45	41	13	-1	7	35	32	-1	42	43	12	9	
49	6	39	47	31	1	14	-1	-1	17	22	36	45	-1	3	30	-1	35	5	7	-1	20	11	15	-1	43	4	44	-1	18	46	34	8	40	13	24	26	19	28	16	10	25	37	48	23	41	27	38	33	
22	30	7	46	11	29	26	40	47	18	-1	34	20	23	16	12	33	24	49	6	-1	21	5	10	3	28	35	45	41	38	31	27	43	17	9	8	42	39	4	-1	14	48	15	19	25	36	2	44	13	
9	21	40	37	28	18	25	11	24	13	41	15	1	39	14	-1	10	34	19	45	44	7	32	31	38	47	-1	23	36	-1	35	26	12	48	42	29	43	2	49	22	33	17	6	3	5	-1	20	8	-1	
27	11	26	31	47	-1	32	46	36	21	12	42	-1	28	29	20	-1	9	7	35	13	45	41	16	-1	-1	5	10	39	37	22	40	33	44	23	1	-1	8	19	3	18	34	17	6	14	-1	48	25	4	
35	41	48	30	18	36	10	32	20	8	3	26	17	6	34	24	25	-1	33	19	27	28	22	49	14	4	13	40	12	31	-1	1	5	9	2	21	47	7	16	44	45	23	46	38	43	15	-1	37	39	
-1	25	29	45	8	24	3	39	35	22	5	30	-1	37	48	26	15	6	-1	18	14	42	1	-1	9	23	2	46	38	16	49	-1	27	20	19	13	10	-1	33	-1	-1	32	44	21	-1	40	-1	28	11	
23	39	21	42	49	34	-1	14	45	43	19	2	27	47	-1	8	38	22	46	40	-1	33	-1	37	48	30	31	26	17	25	7	11	6	41	24	35	29	28	20	15	-1	-1	32	5	18	10	12	3	16	
38	22	9	40	46	6	5	48	33	44	13	11	16	31	41	10	36	23	45	12	21	17	20	18	29	34	3	35	-1	-1	15	47	32	8	-1	49	39	27	25	-1	37	42	7	26	-1	24	30	2	-1	
12	-1	33	28	19	44	4	23	1	9	7	18	15	10	-1	16	-1	49	-1	31	43	38	47	25	-1	21	39	32	42	-1	36	13	48	34	3	14	-1	46	40	11	-1	24	20	35	22	8	45	41	29	
1	16	37	-1	20	-1	15	25	38	4	34	40	49	29	28	44	-1	3	32	17	-1	24	36	11	-1	12	8	19	21	10	-1	35	46	45	30	-1	-1	48	2	26	5	43	-1	13	47	33	9	27	-1	
39	32	28	6	7	46	11	18	26	12	2	23	10	-1	-1	3	14	4	13	9	37	-1	27	45	-1	24	38	21	43	-1	-1	-1	47	29	44	30	36	40	34	1	17	8	-1	41	15	48	16	-1	20	
45	-1	18	5	48	3	1	30	40	36	29	28	42	9	8	11	19	26	17	16	7	34	33	47	15	31	22	-1	20	41	21	23	39	13	-1	32	12	4	-1	35	43	44	38	2	27	-1	10	49	25	
13	27	12	33	14	49	42	19	17	3	48	38	32	16	25	46	31	-1	15	2	-1	29	23	44	8	20	6	4	1	22	-1	10	34	24	-1	-1	21	37	5	45	7	41	-1	43	26	47	39	35	30	
40	9	36	38	23	30	22	-1	41	31	33	43	8	-1	39	6	12	32	1	-1	20	18	7	28	19	35	-1	37	48	45	25	16	26	-1	15	-1	27	10	13	14	47	-1	5	17	24	34	46	4	42	
15	44	20	16	41	21	34	6	7	24	-1	45	47	13	-1	-1	27	33	43	10	23	26	-1	2	-1	3	48	49	37	5	4	36	17	30	-1	9	-1	25	11	29	-1	31	8	14	12	-1	-1	-1	1	
10	37	47	2	4	35	19	5	34	15	1	20	25	11	49	41	-1	-1	21	44	18	43	39	30	36	42	17	16	6	8	27	12	14	32	31	22	33	-1	46	23	24	28	9	-1	13	-1	7	29	-1	
26	8	31	-1	-1	25	43	37	22	14	4	27	35	46	47	-1	-1	30	42	34	-1	41	9	32	10	1	12	13	-1	7	40	2	3	18	28	15	20	49	48	-1	38	16	33	-1	-1	-1	21	6	36	
37	2	32	-1	21	10	24	-1	42	1	30	4	-1	7	18	31	6	25	34	-1	47	16	8	17	22	14	19	20	-1	12	26	15	38	33	27	46	13	23	45	40	39	29	-1	49	9	28	-1	36	5	
4	31	27	34	35	22	-1	13	21	23	17	9	39	38	30	5	37	16	-1	32	33	46	28	36	7	-1	26	-1	-1	-1	-1	42	24	43	8	6	41	15	-1	-1	11	12	29	45	-1	3	-1	14	10	
44	23	38	13	15	16	8	33	31	32	24	5	-1	19	20	-1	3	29	11	22	28	4	-1	43	-1	48	27	1	-1	6	45	9	7	2	39	-1	37	17	14	21	34	49	12	18	-1	25	35	47	26	
-1	-1	49	19	12	-1	33	-1	29	41	-1	-1	22	45	9	13	23	17	-1	27	10	3	-1	6	-1	44	15	39	18	1	37	25	11	14	5	4	16	36	-1	30	35	38	2	31	40	43	32	46	-1	
41	48	46	25	-1	-1	17	15	43	49	-1	3	34	18	45	-1	35	14	44	1	12	47	42	5	13	38	32	31	10	23	30	28	29	4	40	33	9	20	-1	24	2	-1	27	-1	19	39	6	11	8	
-1	43	30	11	39	47	28	10	37	-1	6	46	2	-1	19	-1	4	41	26	38	24	9	12	-1	45	29	23	25	34	36	17	49	20	31	16	48	8	5	1	42	32	3	13	33	7	44	15	-1	22	
6	5	45	14	1	9	29	36	-1	47	44	25	48	20	46	49	-1	7	39	15	42	10	2	40	24	33	37	11	-1	-1	3	21	41	35	-1	-1	28	43	27	19	26	18	-1	23	16	4	-1	34	17	
