7
1
3	19	35	-1	-1	44	8	27	31	-1	-1	33	26	7	39	37	42	38	20	43	-1	48	16	36	18	17	2	13	28	-1	6	32	10	23	-1	46	15	40	47	30	-1	9	14	11	29	45	-1	22	49	
17	27	24	15	4	38	36	8	10	48	-1	29	-1	-1	31	23	-1	25	-1	-1	40	49	-1	22	14	26	1	33	30	11	21	19	-1	20	16	7	41	6	5	34	45	13	9	35	42	12	-1	43	39	
-1	13	10	42	20	48	-1	28	-1	-1	43	35	49	30	15	4	46	11	22	32	2	19	-1	8	41	12	6	9	39	3	7	29	44	47	45	37	18	1	36	23	38	27	21	40	17	26	34	24	31	
11	29	-1	7	30	26	-1	-1	34	47	23	18	40	20	24	16	6	1	49	12	33	5	-1	45	35	3	21	10	38	17	9	27	43	31	41	48	4	14	8	-1	39	32	-1	15	36	44	19	2	25	
31	1	47	39	6	14	49	-1	36	32	12	17	21	45	35	3	7	9	5	30	29	11	43	44	4	42	20	-1	18	40	13	34	-1	46	2	25	28	10	24	26	-1	16	33	37	41	-1	48	27	23	
28	18	37	-1	21	25	9	-1	-1	24	39	13	11	-1	-1	14	45	44	19	27	10	-1	47	23	30	38	7	31	4	48	42	26	12	35	36	17	49	33	29	43	2	22	46	6	16	8	3	20	5	
43	32	-1	-1	45	16	2	38	6	-1	42	19	9	4	48	36	13	-1	8	17	26	24	40	34	29	37	27	39	-1	15	-1	-1	22	-1	-1	11	3	31	44	35	21	-1	7	1	18	-1	-1	47	-1	
39	47	11	30	43	28	18	6	46	37	14	-1	10	2	41	19	38	24	26	40	4	12	29	25	23	45	9	35	36	31	16	49	20	17	34	3	1	32	48	8	5	42	22	13	-1	21	33	15	7	
36	26	25	46	48	17	41	16	-1	43	18	49	15	34	-1	-1	1	12	44	21	35	42	38	31	32	13	47	-1	23	4	40	28	-1	30	-1	22	-1	2	-1	9	20	24	8	-1	39	11	-1	6	19	
12	42	19	49	7	33	20	26	8	29	45	41	28	-1	17	9	-1	10	48	13	23	21	44	39	15	34	-1	6	1	14	5	25	-1	37	18	38	47	35	4	16	36	30	24	2	-1	46	-1	-1	-1	
1	-1	14	45	5	29	6	44	25	12	20	-1	36	-1	-1	46	15	42	39	49	8	2	-1	11	37	24	10	40	13	35	32	21	-1	3	22	18	-1	26	31	28	43	19	17	30	4	-1	23	38	16	
15	-1	13	38	-1	8	-1	24	-1	31	19	-1	33	40	-1	20	22	28	-1	36	3	30	48	1	27	41	-1	43	6	2	39	9	7	45	46	-1	14	34	10	37	-1	21	26	12	25	47	18	35	42	
35	22	34	27	31	-1	-1	17	9	21	-1	23	13	39	16	30	-1	33	2	5	37	28	49	18	26	7	46	36	48	43	8	42	24	19	47	12	44	11	-1	41	-1	-1	10	29	3	14	45	1	20	
21	10	3	32	-1	-1	-1	30	4	42	7	1	35	11	25	18	-1	47	34	31	6	8	14	-1	19	22	16	-1	12	33	27	15	38	-1	-1	29	45	-1	46	13	-1	40	5	48	28	36	-1	41	9	
19	44	28	-1	-1	4	-1	7	18	-1	10	9	23	15	49	2	31	43	-1	16	5	47	21	-1	-1	27	38	25	26	34	3	13	-1	36	42	-1	40	30	-1	6	46	11	-1	20	8	41	35	45	-1	
