8
1
-1	10	6	51	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	63	-1	4	-1	-1	-1	55	49	-1	-1	13	-1	29	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	17	54	36	-1	8	-1	39	-1	-1	
-1	-1	-1	20	47	28	62	-1	33	-1	37	-1	42	-1	-1	-1	-1	3	36	14	-1	41	1	-1	39	26	-1	54	-1	-1	11	27	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	4	-1	-1	-1	-1	55	-1	51	-1	-1	48	-1	25	-1	-1	49	-1	52	-1	-1	-1	9	
-1	-1	-1	-1	-1	-1	45	-1	-1	-1	41	-1	11	12	-1	43	51	50	-1	47	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	4	-1	3	63	42	-1	-1	56	26	-1	-1	-1	-1	-1	-1	61	-1	-1	49	-1	-1	24	57	-1	-1	27	-1	-1	-1	-1	38	-1	1	-1	
-1	-1	-1	22	-1	5	-1	44	-1	53	-1	31	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	60	59	-1	-1	-1	16	-1	8	-1	7	46	-1	-1	-1	-1	-1	62	-1	61	-1	-1	-1	41	26	34	-1	19	-1	-1	4	-1	-1	-1	
64	38	33	21	41	-1	-1	11	-1	-1	-1	-1	32	1	-1	20	58	-1	-1	59	-1	-1	-1	-1	15	44	-1	36	-1	-1	-1	-1	-1	-1	14	-1	13	39	-1	-1	-1	-1	52	49	-1	-1	22	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	23	17	40	-1	-1	-1	-1	
60	4	-1	-1	39	58	-1	-1	-1	-1	47	-1	-1	38	3	-1	40	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	57	-1	-1	12	-1	52	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	-1	19	-1	-1	-1	8	-1	-1	49	23	7	-1	-1	-1	-1	43	-1	-1	55	38	-1	-1	-1	-1	-1	10	-1	-1	-1	40	-1	12	-1	-1	-1	-1	14	3	28	35	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	53	-1	
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	24	-1	6	29	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	49	62	-1	45	-1	-1	-1	-1	-1	48	-1	-1	31	-1	-1	-1	11	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	36	42	-1	-1	57	2	-1	-1	-1	34	
-1	-1	-1	-1	-1	-1	-1	-1	54	28	-1	-1	-1	-1	55	-1	45	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	62	-1	-1	12	-1	-1	-1	11	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	34	64	59	8	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	27	
31	-1	60	50	3	42	-1	17	-1	-1	-1	29	-1	35	-1	64	4	-1	-1	58	52	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	7	-1	55	-1	-1	26	-1	24	-1	56	-1	9	33	-1	-1	-1	-1	-1	-1	-1	-1	57	18	30	-1	44	
-1	-1	-1	-1	-1	-1	-1	61	-1	31	-1	-1	-1	-1	-1	32	-1	-1	-1	3	44	33	-1	-1	-1	40	-1	29	36	-1	38	-1	60	-1	-1	57	64	-1	-1	-1	62	-1	7	-1	-1	-1	-1	37	35	-1	2	15	-1	-1	-1	-1	-1	-1	-1	26	50	17	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	53	13	8	-1	-1	43	-1	48	-1	-1	-1	-1	35	-1	-1	-1	-1	33	-1	22	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	6	52	-1	-1	-1	-1	19	-1	-1	
11	64	-1	-1	15	-1	-1	-1	-1	22	19	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	50	-1	51	27	-1	-1	53	-1	-1	-1	-1	-1	26	-1	-1	-1	33	-1	-1	59	-1	-1	-1	-1	35	9	58	-1	48	-1	-1	36	-1	-1	-1	-1	13	-1	12	-1	-1	-1	
-1	5	-1	-1	-1	-1	13	-1	-1	-1	58	-1	-1	46	-1	-1	64	26	-1	-1	-1	-1	53	-1	-1	3	45	-1	-1	32	52	-1	-1	-1	59	4	54	63	-1	-1	-1	-1	-1	30	29	-1	-1	41	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	2	-1	42	49	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	17	18	-1	35	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	25	-1	-1	-1	19	20	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	45	24	-1	64	54	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	15	-1	-1	-1	-1	63	-1	-1	7	-1	-1	54	-1	-1	-1	51	-1	41	-1	-1	-1	18	64	-1	13	-1	-1	-1	25	-1	57	40	4	26	-1	-1	28	-1	-1	-1	-1	-1	-1	22	-1	
-1	16	-1	-1	42	-1	-1	35	10	12	-1	-1	-1	-1	51	-1	39	7	-1	45	40	-1	-1	-1	23	-1	58	53	-1	11	-1	52	-1	-1	31	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	5	-1	13	56	-1	-1	-1	24	1	-1	-1	
