9
1
74	21	-1	-1	70	66	73	58	48	79	26	-1	46	47	-1	57	1	-1	19	-1	68	-1	-1	53	50	-1	-1	27	51	75	-1	-1	80	-1	43	64	34	67	-1	20	37	28	39	59	-1	-1	35	13	11	41	29	61	63	-1	4	-1	16	6	9	30	60	33	-1	-1	-1	38	15	56	44	32	76	-1	-1	14	69	-1	7	22	3	-1	12	
32	-1	72	17	77	14	23	12	-1	43	-1	11	50	-1	62	-1	28	24	80	55	49	78	75	-1	13	-1	-1	29	-1	15	20	46	25	54	22	68	27	-1	38	-1	6	-1	74	-1	61	8	33	48	34	-1	-1	-1	-1	-1	26	71	-1	39	69	-1	58	64	65	-1	60	70	-1	41	36	-1	7	3	45	31	9	18	47	-1	37	4	81	
55	-1	39	20	10	56	3	65	78	-1	13	21	-1	-1	58	8	-1	37	17	12	-1	-1	71	36	40	44	-1	18	-1	-1	33	9	-1	14	19	76	79	-1	11	-1	75	-1	-1	53	-1	7	-1	32	-1	-1	-1	-1	-1	15	50	81	22	-1	63	38	-1	-1	5	-1	1	48	35	28	-1	-1	-1	16	2	-1	-1	42	51	61	49	-1	46	
5	40	25	37	-1	63	-1	-1	-1	-1	78	29	70	67	16	-1	-1	-1	72	46	-1	-1	-1	18	-1	-1	79	42	2	8	49	-1	38	4	77	-1	9	68	32	-1	26	47	41	-1	36	50	1	22	-1	-1	6	-1	-1	14	13	-1	44	-1	74	-1	35	7	-1	61	-1	19	10	-1	55	39	-1	73	71	30	80	-1	54	52	76	28	57	
-1	-1	60	9	59	69	22	-1	29	81	61	-1	52	-1	17	2	75	31	-1	15	1	41	-1	6	-1	66	-1	11	-1	30	-1	35	-1	21	13	-1	46	55	-1	58	44	45	7	-1	14	-1	27	-1	67	3	51	19	53	-1	28	80	68	-1	-1	25	-1	-1	76	-1	-1	71	-1	4	23	37	-1	-1	-1	65	16	70	-1	-1	-1	64	-1	
7	-1	15	-1	-1	-1	1	-1	-1	14	-1	20	-1	66	45	-1	80	69	70	-1	61	-1	-1	10	39	26	76	60	-1	-1	52	78	28	36	-1	59	65	24	17	19	-1	42	-1	2	77	9	71	55	-1	25	-1	30	47	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	53	68	-1	22	13	63	-1	79	-1	-1	21	35	73	41	-1	62	43	8	
11	42	50	75	28	33	35	67	52	7	55	39	56	41	19	49	27	-1	25	-1	14	60	-1	73	-1	23	-1	6	-1	74	-1	16	40	10	-1	-1	22	8	54	71	12	76	63	3	-1	81	77	-1	-1	-1	-1	26	57	80	32	-1	-1	20	2	37	61	-1	-1	-1	72	58	-1	64	62	-1	43	-1	-1	-1	36	-1	-1	-1	59	-1	5	
27	-1	13	-1	57	19	-1	-1	47	64	48	73	74	32	59	-1	-1	-1	9	38	28	54	11	-1	34	7	-1	61	-1	62	71	12	1	70	-1	-1	30	35	16	-1	-1	4	31	-1	5	-1	-1	2	-1	37	-1	-1	10	72	77	55	24	45	-1	52	-1	14	36	50	8	78	-1	-1	-1	80	-1	65	6	67	75	44	-1	23	56	68	58	
6	76	41	-1	-1	-1	8	-1	61	-1	-1	-1	-1	-1	54	71	44	35	-1	27	-1	16	37	-1	-1	22	63	-1	-1	58	-1	72	79	26	-1	55	73	18	21	-1	60	-1	-1	-1	13	74	40	-1	28	-1	45	-1	23	12	-1	-1	-1	1	-1	-1	43	42	-1	-1	-1	-1	-1	75	14	-1	5	52	-1	29	77	53	78	20	50	19	32	
30	4	5	78	-1	8	-1	18	33	-1	35	-1	37	24	-1	81	15	-1	68	-1	53	-1	14	44	-1	-1	66	26	-1	70	80	28	-1	38	60	-1	21	73	-1	-1	32	59	71	50	-1	64	7	-1	43	-1	31	47	20	74	79	22	-1	-1	-1	-1	76	55	19	65	13	11	52	6	-1	-1	-1	25	75	62	48	56	36	-1	-1	46	34	
60	-1	-1	69	20	26	67	79	81	23	-1	52	77	58	-1	78	51	-1	22	50	-1	21	-1	-1	-1	-1	55	8	76	32	-1	-1	5	45	53	11	-1	25	40	-1	66	16	72	41	-1	27	12	57	3	46	33	-1	56	-1	74	75	-1	65	31	18	-1	49	80	36	-1	-1	38	59	-1	17	54	37	43	42	-1	28	9	6	1	73	68	
58	14	17	38	-1	3	68	32	-1	5	80	-1	36	53	-1	65	-1	26	8	-1	75	-1	35	-1	11	30	19	78	4	-1	66	33	49	67	15	-1	42	-1	12	-1	23	7	-1	70	62	-1	-1	39	-1	-1	-1	25	-1	54	47	61	73	50	-1	48	72	-1	77	64	-1	-1	31	69	60	63	16	40	-1	45	20	74	-1	37	81	-1	51	
16	27	-1	66	37	-1	43	70	73	72	7	76	8	18	48	3	61	60	-1	-1	74	62	-1	65	80	29	25	50	-1	-1	13	75	17	39	-1	41	53	-1	81	11	33	56	-1	57	63	-1	-1	-1	55	19	67	58	-1	30	71	20	21	-1	-1	28	68	24	34	-1	-1	79	9	-1	2	-1	46	45	-1	64	-1	-1	-1	31	22	-1	-1	
56	52	71	61	-1	-1	50	45	19	2	46	-1	-1	-1	63	-1	-1	27	4	67	-1	6	16	-1	-1	20	-1	25	-1	-1	-1	-1	-1	35	74	-1	-1	30	68	51	-1	79	77	5	60	21	73	1	81	17	-1	76	65	-1	12	66	14	-1	11	-1	36	40	-1	48	-1	42	39	-1	-1	70	75	57	-1	-1	-1	-1	-1	41	18	72	38	
-1	9	46	-1	6	41	-1	72	22	-1	-1	-1	-1	4	-1	-1	19	75	5	-1	-1	12	-1	-1	36	-1	27	21	-1	-1	-1	-1	16	-1	58	-1	78	80	18	-1	65	49	43	48	28	60	-1	61	-1	40	8	70	-1	-1	69	-1	59	-1	-1	39	23	-1	56	62	73	67	-1	53	-1	74	-1	47	30	32	10	55	-1	50	57	33	-1	
53	47	55	-1	74	31	28	64	65	-1	-1	-1	14	-1	43	17	-1	44	51	-1	59	-1	70	-1	72	15	39	52	-1	79	9	-1	56	-1	-1	22	38	58	37	54	19	36	-1	46	-1	35	-1	50	-1	18	10	48	29	-1	60	-1	81	-1	42	26	-1	41	3	-1	20	-1	33	27	1	66	80	71	23	8	67	24	25	16	-1	49	-1	
63	48	7	1	-1	34	-1	25	36	38	56	-1	28	68	74	-1	73	10	79	-1	-1	40	41	-1	-1	58	9	30	24	-1	77	44	62	-1	-1	14	-1	17	-1	61	3	-1	-1	-1	64	-1	80	66	15	59	-1	-1	26	42	-1	32	45	46	67	-1	13	-1	70	81	-1	50	-1	55	-1	22	51	18	5	11	2	60	65	-1	-1	39	47	
49	-1	24	-1	-1	2	40	-1	-1	50	20	-1	-1	70	33	12	16	9	32	-1	-1	73	26	60	-1	46	56	-1	72	48	7	-1	63	81	59	-1	35	-1	-1	34	-1	-1	-1	31	55	41	-1	11	-1	-1	23	62	45	38	-1	37	-1	-1	-1	-1	51	-1	-1	29	5	61	58	-1	-1	4	-1	-1	-1	-1	3	66	53	-1	-1	21	-1	
73	-1	-1	72	26	27	49	23	-1	35	-1	-1	69	21	71	64	13	16	-1	75	-1	32	5	-1	-1	31	59	-1	63	61	47	-1	53	58	66	-1	-1	20	44	1	-1	12	3	-1	50	-1	45	74	60	-1	38	18	4	11	-1	76	65	70	80	-1	25	-1	79	14	81	-1	68	-1	40	54	37	51	-1	-1	6	-1	-1	24	78	10	55	
78	34	-1	46	8	40	80	41	28	-1	-1	51	62	1	76	74	-1	39	55	20	70	-1	73	69	66	-1	65	44	64	-1	75	42	71	57	54	67	59	56	72	-1	47	48	-1	-1	-1	-1	-1	81	17	77	-1	24	68	-1	27	10	-1	-1	-1	35	63	6	52	5	11	13	-1	18	16	45	-1	12	-1	7	-1	4	21	-1	-1	9	53	
15	77	-1	54	48	53	36	6	-1	57	-1	44	55	7	-1	50	46	-1	-1	60	35	45	52	-1	-1	-1	37	-1	11	2	43	10	8	-1	27	16	-1	21	-1	-1	-1	81	-1	-1	-1	71	59	-1	72	39	78	-1	3	-1	-1	4	19	73	-1	69	47	-1	24	70	-1	-1	80	-1	25	-1	62	23	65	5	41	51	-1	1	-1	-1	67	
81	44	58	3	71	5	38	52	60	-1	23	43	25	-1	30	20	-1	-1	46	-1	57	-1	50	64	-1	21	15	-1	28	-1	48	34	18	-1	-1	-1	67	32	65	-1	70	63	-1	51	2	-1	19	69	-1	-1	54	-1	41	26	29	16	49	61	59	-1	55	53	62	4	77	24	6	-1	66	9	56	-1	47	22	-1	14	72	11	-1	75	45	
24	-1	76	50	11	-1	31	42	63	-1	75	-1	67	78	28	66	33	6	-1	-1	-1	48	-1	14	1	17	-1	-1	21	-1	-1	-1	-1	9	70	-1	18	77	80	49	4	26	73	45	69	-1	25	46	53	62	-1	-1	-1	-1	40	13	5	-1	43	64	22	-1	-1	32	30	8	55	71	61	7	-1	41	-1	44	54	12	79	19	39	35	52	
45	-1	35	59	65	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	68	41	-1	16	3	38	39	79	-1	-1	34	-1	6	-1	62	-1	-1	-1	25	-1	-1	46	42	-1	30	-1	55	-1	10	40	8	43	64	21	-1	29	-1	37	67	15	48	51	7	12	-1	-1	74	75	-1	20	73	44	50	-1	31	72	-1	76	18	2	-1	-1	-1	-1	63	
-1	12	79	29	-1	16	75	-1	-1	32	-1	-1	-1	3	-1	10	-1	58	-1	-1	76	24	9	8	56	-1	-1	5	1	-1	26	4	7	13	55	-1	68	-1	-1	23	36	-1	-1	52	78	80	47	28	-1	-1	-1	50	51	35	-1	42	18	-1	-1	14	11	34	21	33	-1	65	17	-1	22	15	-1	19	-1	-1	-1	81	57	62	71	74	64	
39	-1	64	-1	-1	-1	-1	62	17	15	11	-1	53	-1	81	60	4	80	61	7	19	18	58	-1	-1	6	40	-1	12	24	-1	22	51	52	14	-1	-1	5	71	8	-1	29	76	35	41	-1	55	44	75	-1	20	33	48	-1	-1	-1	9	-1	-1	-1	54	-1	23	42	-1	-1	57	-1	10	67	38	59	-1	-1	30	-1	34	3	-1	-1	36	
33	-1	70	68	-1	55	-1	7	-1	-1	-1	-1	18	65	-1	-1	45	56	26	43	-1	11	4	51	-1	28	71	39	-1	-1	29	32	50	3	-1	60	-1	-1	-1	-1	15	74	25	79	24	63	42	-1	10	5	34	6	-1	-1	41	57	-1	31	-1	-1	-1	-1	20	76	27	-1	-1	35	-1	21	-1	58	77	73	-1	-1	61	38	-1	40	23	
3	67	80	-1	-1	-1	58	-1	74	31	-1	66	75	62	-1	73	50	15	44	-1	45	37	40	22	-1	-1	-1	20	41	56	10	-1	68	-1	23	4	7	-1	30	-1	78	9	70	64	12	42	54	33	63	49	25	-1	-1	71	24	-1	29	35	-1	-1	46	11	-1	-1	-1	52	27	76	48	51	32	34	-1	-1	21	5	81	-1	-1	-1	1	
75	28	49	63	-1	-1	-1	77	-1	-1	32	-1	17	80	-1	21	10	81	73	36	51	5	-1	19	-1	-1	31	-1	70	78	15	-1	35	25	79	72	74	14	46	33	-1	-1	58	43	-1	-1	-1	4	22	38	47	-1	34	2	-1	12	-1	40	-1	67	39	76	42	-1	-1	-1	50	29	-1	18	24	-1	56	61	13	65	45	9	44	26	-1	
-1	78	-1	-1	55	10	-1	76	-1	63	-1	59	-1	52	-1	47	-1	43	50	17	9	28	12	38	18	-1	-1	46	80	81	74	-1	30	-1	-1	8	-1	6	-1	-1	35	51	44	-1	26	31	37	-1	19	14	1	36	7	-1	23	-1	27	-1	61	32	53	2	72	22	25	49	65	-1	-1	16	-1	-1	-1	54	4	-1	3	-1	34	71	42	
