5
1
13	-1	22	23	-1	5	-1	-1	-1	-1	17	-1	-1	24	18	-1	-1	12	2	15	-1	6	-1	14	-1	
-1	4	25	-1	-1	23	-1	14	2	-1	9	8	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	22	-1	3	-1	-1	19	-1	12	7	-1	-1	-1	-1	-1	17	10	24	25	
-1	24	-1	-1	-1	-1	12	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	8	22	-1	11	-1	-1	
-1	3	-1	-1	11	6	-1	10	17	25	7	-1	20	-1	-1	22	-1	-1	-1	-1	-1	-1	12	-1	-1	
-1	-1	-1	-1	17	21	16	3	25	14	10	7	-1	-1	-1	-1	-1	6	8	-1	-1	-1	-1	-1	19	
14	-1	10	20	23	-1	-1	-1	12	-1	-1	-1	-1	1	-1	-1	-1	3	-1	5	-1	21	-1	-1	6	
-1	-1	-1	18	15	7	17	24	1	-1	-1	9	-1	3	19	-1	12	-1	-1	-1	-1	-1	-1	-1	14	
-1	7	9	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	4	12	-1	
-1	-1	16	8	-1	10	5	11	4	6	14	22	-1	15	-1	19	-1	7	-1	-1	9	3	20	-1	17	
10	23	-1	21	3	15	-1	1	24	-1	22	-1	6	14	-1	8	9	-1	-1	-1	17	-1	-1	25	-1	
22	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	4	10	23	5	-1	15	13	6	8	-1	11	-1	
12	18	-1	-1	-1	-1	-1	23	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	17	-1	10	19	15	-1	
-1	-1	-1	9	-1	-1	-1	-1	11	5	-1	24	-1	-1	-1	-1	-1	2	12	-1	23	-1	-1	-1	-1	
-1	5	-1	-1	-1	2	-1	-1	-1	-1	19	-1	23	9	-1	24	-1	14	25	11	21	-1	1	-1	7	
15	-1	-1	-1	21	-1	-1	-1	22	-1	23	6	24	-1	14	-1	10	-1	16	-1	-1	-1	-1	4	18	
11	-1	13	17	-1	16	25	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	19	-1	-1	5	8	
23	12	14	22	18	24	-1	-1	6	-1	-1	16	-1	7	-1	-1	17	15	3	-1	-1	9	21	-1	20	
-1	2	5	-1	-1	18	23	-1	13	-1	-1	-1	9	21	-1	-1	-1	-1	-1	19	12	14	22	-1	-1	
-1	6	-1	16	19	-1	-1	-1	-1	-1	-1	-1	-1	13	22	-1	-1	-1	-1	7	11	23	25	10	-1	
25	-1	-1	19	-1	12	-1	8	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	23	-1	24	15	-1	-1	
8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	19	-1	16	7	1	-1	-1	-1	
7	-1	-1	15	10	25	-1	-1	9	2	-1	-1	-1	18	-1	5	-1	-1	-1	24	14	-1	-1	-1	21	
-1	-1	21	-1	16	-1	-1	-1	-1	-1	12	14	-1	8	24	-1	-1	18	10	3	-1	-1	-1	17	4	
20	-1	2	-1	5	4	14	-1	-1	-1	25	-1	7	6	9	15	21	17	-1	12	-1	16	8	-1	11	
