5
1
-1	-1	18	22	23	-1	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	24	-1	-1	9	-1	-1	21	20	
2	11	8	5	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	14	9	3	-1	-1	12	-1	-1	-1	-1	-1	
13	-1	-1	1	-1	-1	2	-1	-1	22	-1	25	-1	6	-1	-1	-1	20	21	-1	-1	-1	-1	15	18	
-1	-1	-1	25	-1	-1	-1	8	4	-1	12	-1	-1	10	21	-1	-1	-1	1	-1	-1	-1	-1	-1	19	
-1	3	-1	-1	24	-1	1	9	-1	-1	-1	19	11	-1	16	-1	-1	-1	-1	-1	8	-1	2	-1	-1	
11	21	-1	-1	-1	-1	-1	24	13	-1	-1	2	8	-1	-1	-1	-1	7	-1	-1	-1	-1	4	-1	12	
-1	-1	-1	14	-1	3	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	16	-1	-1	-1	-1	21	-1	-1	11	25	9	17	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	2	19	14	-1	-1	-1	7	-1	17	23	8	24	-1	-1	-1	6	-1	-1	-1	9	
-1	17	-1	20	2	9	-1	21	12	-1	8	1	-1	14	-1	3	-1	18	-1	19	7	-1	16	-1	-1	
-1	-1	-1	-1	-1	6	5	-1	-1	-1	2	-1	-1	-1	25	-1	-1	10	8	-1	11	-1	-1	22	-1	
-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	11	-1	-1	25	-1	16	-1	-1	-1	15	-1	8	
7	5	-1	-1	22	-1	-1	-1	14	8	-1	17	12	-1	10	21	-1	23	-1	11	-1	9	-1	6	24	
16	-1	21	-1	-1	15	-1	-1	7	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	18	-1	1	5	25	
5	-1	25	-1	11	-1	17	10	-1	-1	-1	12	-1	-1	7	-1	22	-1	-1	-1	-1	2	-1	-1	-1	
20	-1	-1	-1	18	7	-1	-1	-1	-1	16	-1	-1	8	-1	-1	-1	-1	3	-1	-1	1	-1	-1	-1	
-1	13	2	-1	16	25	-1	-1	-1	12	-1	-1	14	-1	11	-1	-1	4	-1	23	-1	3	21	-1	-1	
-1	9	-1	19	-1	-1	-1	16	-1	-1	5	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	17	-1	18	19	-1	-1	3	-1	-1	20	-1	16	6	-1	7	25	15	-1	-1	-1	5	
23	20	-1	-1	25	8	4	-1	-1	-1	-1	-1	9	7	-1	-1	13	-1	18	22	-1	15	-1	2	-1	
-1	1	7	10	-1	-1	-1	-1	-1	16	-1	-1	6	-1	12	15	-1	-1	-1	9	-1	24	20	-1	-1	
-1	4	-1	16	3	21	-1	-1	-1	14	25	11	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	2	15	-1	-1	-1	-1	22	19	-1	-1	-1	-1	-1	-1	-1	8	16	-1	-1	5	17	-1	-1	14	
-1	-1	-1	13	12	-1	-1	-1	-1	-1	-1	21	15	-1	1	23	5	-1	-1	24	-1	-1	7	-1	4	
