5
1
-1	-1	15	14	16	-1	-1	2	-1	-1	-1	-1	-1	8	-1	-1	-1	3	-1	-1	7	-1	-1	18	12	
25	6	8	22	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	12	14	13	-1	-1	4	-1	-1	-1	-1	-1	
2	-1	-1	1	-1	-1	4	-1	-1	22	-1	17	-1	21	-1	-1	-1	7	18	-1	-1	-1	-1	16	3	
-1	-1	-1	5	-1	-1	-1	6	11	-1	10	-1	-1	1	16	-1	-1	-1	21	-1	-1	-1	-1	-1	14	
-1	17	-1	-1	7	-1	3	12	-1	-1	-1	18	2	-1	5	-1	-1	-1	-1	-1	6	-1	24	-1	-1	
9	12	-1	-1	-1	-1	-1	20	1	-1	-1	21	18	-1	-1	-1	-1	15	-1	-1	-1	-1	5	-1	10	
-1	-1	-1	15	-1	5	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	-1	8	-1	-1	-1	-1	16	-1	-1	11	13	1	22	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	23	25	24	-1	-1	-1	9	-1	6	15	17	3	-1	-1	-1	11	-1	-1	-1	7	
-1	15	-1	25	12	11	-1	7	23	-1	16	20	-1	2	-1	1	-1	14	-1	13	18	-1	6	-1	-1	
-1	-1	-1	-1	-1	4	5	-1	-1	-1	9	-1	-1	-1	18	-1	-1	10	7	-1	15	-1	-1	13	-1	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	25	7	-1	-1	18	-1	2	-1	-1	-1	23	-1	19	
21	16	-1	-1	22	-1	-1	-1	9	20	-1	23	10	-1	3	25	-1	4	-1	8	-1	11	-1	5	17	
7	-1	17	-1	-1	24	-1	-1	25	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	22	-1	3	10	4	
8	-1	16	-1	17	-1	6	10	-1	-1	-1	3	-1	-1	7	-1	1	-1	-1	-1	-1	14	-1	-1	-1	
15	-1	-1	-1	2	16	-1	-1	-1	-1	1	-1	-1	4	-1	-1	-1	-1	10	-1	-1	5	-1	-1	-1	
-1	1	6	-1	20	9	-1	-1	-1	3	-1	-1	16	-1	10	-1	-1	11	-1	12	-1	7	22	-1	-1	
-1	22	-1	19	-1	-1	-1	11	-1	-1	12	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	-1	-1	-1	21	-1	14	1	-1	-1	18	-1	-1	22	-1	9	7	-1	5	25	16	-1	-1	-1	6	
16	3	-1	-1	8	13	17	-1	-1	-1	-1	-1	15	19	-1	-1	21	-1	25	6	-1	1	-1	11	-1	
-1	14	23	6	-1	-1	-1	-1	-1	24	-1	-1	3	-1	13	18	-1	-1	-1	2	-1	16	4	-1	-1	
-1	21	-1	13	9	6	-1	-1	-1	1	2	25	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	25	22	-1	-1	-1	-1	23	15	-1	-1	-1	-1	-1	-1	-1	24	1	-1	-1	3	8	-1	-1	9	
-1	-1	-1	17	15	-1	-1	-1	-1	-1	-1	14	12	-1	1	8	16	-1	-1	19	-1	-1	25	-1	2	
