5
1
7	-1	15	23	-1	1	-1	-1	-1	-1	12	-1	-1	17	13	-1	-1	6	3	9	-1	10	-1	20	-1	
-1	11	25	-1	-1	7	-1	17	13	-1	10	24	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	6	-1	10	-1	-1	23	-1	7	21	-1	-1	-1	-1	-1	9	2	15	24	
-1	9	-1	-1	-1	-1	5	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	17	7	-1	8	-1	-1	
-1	5	-1	-1	6	15	-1	21	16	9	2	-1	4	-1	-1	23	-1	-1	-1	-1	-1	-1	25	-1	-1	
-1	-1	-1	-1	10	25	3	19	1	5	7	2	-1	-1	-1	-1	-1	23	6	-1	-1	-1	-1	-1	8	
22	-1	9	5	4	-1	-1	-1	6	-1	-1	-1	-1	11	-1	-1	-1	17	-1	19	-1	3	-1	-1	10	
-1	-1	-1	17	7	22	24	8	20	-1	-1	4	-1	23	15	-1	18	-1	-1	-1	-1	-1	-1	-1	25	
-1	1	11	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	19	7	-1	
-1	-1	20	8	-1	21	4	13	11	7	17	6	-1	9	-1	15	-1	25	-1	-1	16	24	5	-1	18	
2	7	-1	9	25	13	-1	5	19	-1	24	-1	17	14	-1	16	15	-1	-1	-1	11	-1	-1	10	-1	
13	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	3	10	4	14	-1	17	12	8	19	-1	2	-1	
4	19	-1	-1	-1	-1	-1	15	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	11	-1	23	6	3	-1	
-1	-1	-1	21	-1	-1	-1	-1	3	1	-1	11	-1	-1	-1	-1	-1	9	22	-1	13	-1	-1	-1	-1	
-1	10	-1	-1	-1	23	-1	-1	-1	-1	4	-1	25	8	-1	3	-1	13	19	2	24	-1	15	-1	9	
11	-1	-1	-1	15	-1	-1	-1	18	-1	9	8	3	-1	17	-1	20	-1	21	-1	-1	-1	-1	5	6	
20	-1	5	3	-1	8	10	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	1	-1	-1	13	16	
23	6	19	7	22	4	-1	-1	15	-1	-1	13	-1	10	-1	-1	1	18	2	-1	-1	14	24	-1	3	
-1	17	16	-1	-1	3	21	-1	5	-1	-1	-1	1	7	-1	-1	-1	-1	-1	15	10	8	22	-1	-1	
-1	8	-1	4	18	-1	-1	-1	-1	-1	-1	-1	-1	2	24	-1	-1	-1	-1	25	20	15	17	21	-1	
5	-1	-1	12	-1	6	-1	25	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	10	-1	18	16	-1	-1	
8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	19	-1	6	23	17	-1	-1	-1	
6	-1	-1	15	23	17	-1	-1	12	18	-1	-1	-1	24	-1	20	-1	-1	-1	5	25	-1	-1	-1	21	
-1	-1	21	-1	19	-1	-1	-1	-1	-1	1	12	-1	6	2	-1	-1	4	11	18	-1	-1	-1	9	7	
17	-1	2	-1	13	24	19	-1	-1	-1	25	-1	8	16	4	7	23	22	-1	21	-1	11	14	-1	5	
