5
1
-1	-1	7	3	18	-1	-1	11	-1	-1	-1	-1	-1	25	-1	-1	-1	5	-1	-1	8	-1	-1	24	15	
14	8	13	9	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	10	3	1	-1	-1	15	-1	-1	-1	-1	-1	
23	-1	-1	15	-1	-1	19	-1	-1	2	-1	13	-1	9	-1	-1	-1	16	10	-1	-1	-1	-1	21	18	
-1	-1	-1	25	-1	-1	-1	15	9	-1	2	-1	-1	18	4	-1	-1	-1	14	-1	-1	-1	-1	-1	20	
-1	12	-1	-1	4	-1	5	14	-1	-1	-1	15	21	-1	17	-1	-1	-1	-1	-1	25	-1	11	-1	-1	
21	13	-1	-1	-1	-1	-1	6	2	-1	-1	16	12	-1	-1	-1	-1	25	-1	-1	-1	-1	23	-1	5	
-1	-1	-1	1	-1	12	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	22	-1	-1	13	17	5	20	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	23	24	22	-1	-1	-1	2	-1	13	1	14	12	-1	-1	-1	15	-1	-1	-1	11	
-1	18	-1	4	13	10	-1	1	6	-1	21	7	-1	20	-1	19	-1	23	-1	14	17	-1	12	-1	-1	
-1	-1	-1	-1	-1	18	12	-1	-1	-1	13	-1	-1	-1	23	-1	-1	10	6	-1	22	-1	-1	14	-1	
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	10	6	-1	-1	5	-1	22	-1	-1	-1	21	-1	13	
6	14	-1	-1	1	-1	-1	-1	23	13	-1	4	11	-1	5	16	-1	2	-1	24	-1	15	-1	18	10	
2	-1	10	-1	-1	21	-1	-1	3	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	23	-1	5	6	4	
17	-1	23	-1	2	-1	8	24	-1	-1	-1	6	-1	-1	15	-1	11	-1	-1	-1	-1	20	-1	-1	-1	
13	-1	-1	-1	19	2	-1	-1	-1	-1	3	-1	-1	8	-1	-1	-1	-1	17	-1	-1	11	-1	-1	-1	
-1	6	3	-1	25	11	-1	-1	-1	15	-1	-1	24	-1	13	-1	-1	20	-1	2	-1	4	17	-1	-1	
-1	24	-1	14	-1	-1	-1	23	-1	-1	16	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	-1	-1	-1	10	-1	22	13	-1	-1	23	-1	-1	19	-1	15	24	-1	3	7	2	-1	-1	-1	6	
3	15	-1	-1	17	19	1	-1	-1	-1	-1	-1	18	5	-1	-1	2	-1	23	16	-1	21	-1	12	-1	
-1	1	12	6	-1	-1	-1	-1	-1	3	-1	-1	13	-1	21	5	-1	-1	-1	17	-1	7	25	-1	-1	
-1	20	-1	24	14	9	-1	-1	-1	22	4	17	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	
-1	25	18	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	-1	-1	3	19	-1	-1	11	6	-1	-1	17	
-1	-1	-1	13	8	-1	-1	-1	-1	-1	-1	12	19	-1	7	21	4	-1	-1	9	-1	-1	3	-1	14	
