5
1
15	-1	13	20	-1	17	-1	-1	-1	-1	10	-1	-1	2	8	-1	-1	22	3	12	-1	11	-1	4	-1	
-1	11	5	-1	-1	1	-1	22	13	-1	19	20	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	2	-1	4	-1	-1	13	-1	22	24	-1	-1	-1	-1	-1	17	18	9	10	
-1	22	-1	-1	-1	-1	14	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	17	2	-1	7	-1	-1	
-1	24	-1	-1	1	18	-1	11	20	8	3	-1	25	-1	-1	6	-1	-1	-1	-1	-1	-1	5	-1	-1	
-1	-1	-1	-1	10	6	22	23	8	2	17	19	-1	-1	-1	-1	-1	11	15	-1	-1	-1	-1	-1	13	
12	-1	21	25	4	-1	-1	-1	14	-1	-1	-1	-1	11	-1	-1	-1	20	-1	18	-1	3	-1	-1	19	
-1	-1	-1	19	3	9	11	7	15	-1	-1	18	-1	10	14	-1	12	-1	-1	-1	-1	-1	-1	-1	21	
-1	5	17	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	12	11	-1	
-1	-1	14	9	-1	12	21	3	16	25	4	2	-1	24	-1	13	-1	7	-1	-1	18	10	17	-1	23	
18	10	-1	5	22	21	-1	6	7	-1	13	-1	19	17	-1	15	16	-1	-1	-1	11	-1	-1	20	-1	
11	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	15	2	4	6	-1	12	20	9	23	-1	10	-1	
4	9	-1	-1	-1	-1	-1	19	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	13	-1	25	24	12	-1	
-1	-1	-1	6	-1	-1	-1	-1	17	10	-1	21	-1	-1	-1	-1	-1	14	1	-1	13	-1	-1	-1	-1	
-1	12	-1	-1	-1	14	-1	-1	-1	-1	7	-1	20	4	-1	19	-1	10	5	9	15	-1	21	-1	22	
1	-1	-1	-1	24	-1	-1	-1	9	-1	14	4	2	-1	15	-1	7	-1	22	-1	-1	-1	-1	6	11	
6	-1	9	12	-1	15	1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	7	-1	-1	3	16	
5	18	3	11	23	4	-1	-1	12	-1	-1	6	-1	19	-1	-1	14	24	21	-1	-1	9	25	-1	1	
-1	17	19	-1	-1	7	6	-1	22	-1	-1	-1	8	21	-1	-1	-1	-1	-1	10	24	18	15	-1	-1	
-1	8	-1	15	7	-1	-1	-1	-1	-1	-1	-1	-1	23	25	-1	-1	-1	-1	3	21	12	14	13	-1	
22	-1	-1	18	-1	25	-1	10	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	24	-1	19	6	-1	-1	
14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	19	-1	5	4	21	-1	-1	-1	
25	-1	-1	13	5	8	-1	-1	19	20	-1	-1	-1	18	-1	1	-1	-1	-1	14	3	-1	-1	-1	9	
-1	-1	15	-1	8	-1	-1	-1	-1	-1	2	3	-1	7	19	-1	-1	23	18	25	-1	-1	-1	24	5	
19	-1	20	-1	9	13	7	-1	-1	-1	23	-1	4	8	24	21	15	16	-1	22	-1	2	11	-1	25	
