6
1
33	-1	-1	-1	-1	-1	-1	26	-1	29	-1	30	-1	-1	-1	-1	-1	-1	14	-1	-1	16	18	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	4	5	-1	
-1	-1	-1	13	-1	18	21	-1	19	-1	-1	-1	2	-1	-1	5	1	-1	-1	-1	-1	10	12	9	-1	-1	29	-1	-1	28	-1	31	30	-1	32	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	22	23	-1	
-1	-1	28	-1	-1	-1	-1	-1	31	35	34	-1	14	-1	-1	-1	-1	15	20	-1	-1	-1	24	21	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	
-1	23	-1	-1	-1	24	-1	-1	-1	17	16	-1	-1	10	-1	11	7	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	33	26	-1	-1	35	-1	-1	
-1	11	10	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	31	33	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	16	-1	-1	
-1	-1	23	-1	-1	21	-1	15	-1	20	-1	-1	5	-1	-1	-1	6	12	-1	-1	4	-1	-1	2	29	33	-1	26	28	35	-1	-1	-1	-1	-1	-1	
-1	8	-1	4	3	-1	-1	5	-1	10	-1	-1	27	-1	-1	32	28	26	-1	34	-1	-1	-1	-1	15	-1	14	-1	-1	-1	18	-1	-1	23	-1	24	
-1	-1	13	-1	-1	-1	24	-1	-1	22	-1	-1	-1	1	-1	-1	-1	2	-1	10	6	-1	-1	-1	32	30	36	-1	31	-1	-1	-1	33	26	-1	-1	
12	10	-1	-1	5	-1	-1	-1	-1	8	1	-1	-1	-1	-1	-1	-1	-1	27	32	28	25	31	26	-1	21	24	-1	18	-1	-1	-1	-1	13	20	14	
-1	-1	-1	-1	-1	-1	36	29	30	-1	-1	33	-1	-1	19	-1	-1	14	17	-1	18	23	-1	-1	3	-1	2	-1	4	-1	6	-1	-1	-1	-1	-1	
36	-1	-1	30	-1	33	26	27	-1	-1	-1	-1	-1	-1	21	-1	18	-1	15	20	-1	13	19	-1	-1	9	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	
