6
1
15	20	16	24	23	19	21	17	13	14	18	-1	8	7	12	3	11	4	2	9	6	5	-1	10	34	26	30	-1	28	36	-1	29	-1	32	35	25	
25	30	26	34	33	29	35	31	27	28	32	36	18	17	22	13	21	14	16	23	20	19	15	24	-1	10	9	-1	5	1	4	7	11	8	12	3	
3	8	4	12	11	7	-1	5	1	2	6	10	32	31	-1	27	35	28	26	33	30	29	25	34	16	24	23	20	19	15	14	17	21	18	22	13	
13	18	14	22	21	17	23	19	15	-1	20	-1	6	5	10	1	9	2	-1	11	-1	7	3	12	25	-1	35	33	32	27	34	31	30	36	28	26	
1	6	2	10	9	5	11	7	3	4	-1	12	-1	-1	34	25	33	26	28	35	32	-1	-1	36	14	22	21	-1	17	13	16	19	23	-1	24	15	
27	32	28	36	35	31	33	-1	25	26	30	-1	20	-1	24	15	23	16	14	21	18	17	13	22	4	12	11	8	-1	3	2	5	9	6	10	1	
-1	-1	12	8	7	9	1	-1	5	6	4	-1	34	-1	32	35	31	36	30	25	28	27	29	26	24	20	19	22	21	23	18	15	13	16	14	-1	
5	4	6	2	1	-1	7	9	-1	12	10	8	28	27	26	-1	25	30	36	-1	34	33	35	32	18	14	13	16	15	17	24	21	19	22	20	23	
23	22	24	20	19	21	13	15	17	18	16	-1	10	-1	8	11	7	12	6	1	4	3	5	2	32	27	25	35	30	31	36	-1	34	26	29	28	
35	34	36	32	31	33	25	27	29	30	28	26	22	21	-1	-1	19	24	18	13	16	15	17	-1	12	8	-1	-1	9	11	6	3	1	4	2	5	
17	16	18	14	13	15	19	21	23	24	22	20	4	3	2	5	1	-1	12	7	10	9	-1	8	36	34	-1	26	33	29	25	30	35	27	32	-1	
29	28	30	26	25	27	31	33	35	36	34	32	16	-1	14	17	13	18	-1	19	22	-1	23	-1	-1	2	1	4	3	-1	12	9	7	10	8	11	
28	31	27	35	36	-1	34	30	-1	25	29	33	-1	20	23	16	24	15	13	22	17	18	-1	21	3	11	12	7	8	4	1	6	-1	5	9	2	
14	17	-1	21	22	18	24	20	16	15	19	23	5	6	9	-1	10	1	3	12	7	8	4	-1	-1	33	27	28	36	34	31	25	32	-1	30	29	
16	19	15	23	24	20	22	18	14	-1	17	21	7	8	11	4	-1	3	1	10	5	-1	2	9	29	30	31	32	35	25	26	28	-1	34	-1	-1	
2	5	1	9	10	6	12	8	4	3	7	11	-1	30	33	26	34	25	27	-1	31	32	28	35	13	21	22	17	18	14	15	20	24	19	23	16	
4	-1	3	-1	12	8	10	6	2	1	5	9	31	32	35	-1	36	27	25	34	29	30	26	33	15	23	24	19	20	16	13	18	22	-1	21	14	
26	29	25	33	34	30	36	32	28	27	31	35	17	18	21	14	-1	13	15	-1	19	20	16	23	1	9	-1	-1	6	2	3	8	12	7	11	4	
31	-1	32	28	27	25	29	-1	33	34	36	30	14	13	16	19	15	20	22	17	-1	23	21	18	8	4	3	-1	1	7	10	11	5	12	6	9	
19	-1	20	16	15	13	17	-1	21	22	24	18	2	1	4	7	3	-1	10	5	12	11	9	6	27	31	32	36	34	-1	35	26	29	28	-1	33	
21	24	22	18	17	-1	15	13	19	20	14	16	12	11	6	9	5	10	8	3	2	1	7	4	35	28	-1	25	26	33	-1	32	36	30	31	34	
9	12	10	-1	5	11	3	1	7	8	2	4	-1	35	30	33	29	34	32	27	26	25	31	28	22	18	17	24	23	21	20	13	15	14	16	19	
-1	36	34	30	29	35	-1	25	-1	32	26	28	24	23	18	21	-1	22	20	15	-1	13	19	16	10	6	5	12	-1	9	8	-1	3	2	4	7	
7	2	8	4	3	1	5	-1	9	10	12	6	26	25	28	31	27	32	34	-1	-1	-1	33	-1	-1	16	15	14	13	19	22	23	17	24	-1	21	
20	13	19	15	16	14	18	24	22	21	23	17	1	2	3	8	4	7	9	6	11	12	10	-1	31	32	36	34	29	28	30	27	26	25	33	35	
32	25	31	27	28	26	30	36	34	33	35	29	13	14	15	20	16	19	21	18	23	24	22	17	7	3	4	1	2	8	9	12	6	11	5	10	
10	11	9	5	6	12	4	2	8	7	-1	3	35	36	29	34	30	33	31	28	25	-1	32	27	21	17	-1	23	24	-1	-1	14	16	13	15	-1	
8	1	7	3	4	2	6	12	10	9	11	5	25	-1	27	32	-1	31	33	30	35	36	34	29	19	15	16	13	14	20	21	24	18	-1	17	22	
22	-1	21	17	18	24	16	14	20	-1	13	15	11	-1	5	10	6	9	7	4	1	2	8	3	30	35	33	27	25	26	29	34	28	31	36	32	
34	35	33	29	30	36	28	-1	32	31	25	27	23	24	17	22	18	21	19	16	13	14	20	15	9	5	6	11	12	10	7	2	4	-1	3	8	
30	27	29	25	26	28	-1	34	36	-1	33	31	15	16	13	18	14	17	23	20	-1	22	24	19	5	1	2	-1	4	6	11	10	8	9	7	12	
18	15	17	13	14	16	20	22	24	23	-1	19	3	4	1	6	2	5	11	8	9	10	12	7	-1	25	26	29	-1	35	32	36	31	33	34	-1	
-1	21	23	19	-1	22	14	16	18	-1	15	13	9	10	7	12	8	-1	5	2	3	4	6	1	33	36	34	30	31	32	-1	35	25	29	26	-1	
36	33	-1	31	32	34	26	28	30	29	27	25	21	22	19	24	20	23	17	14	15	-1	18	13	11	7	8	9	10	-1	5	4	2	3	1	6	
6	3	5	-1	2	-1	8	10	12	11	9	7	27	28	25	30	26	29	-1	-1	33	34	36	31	17	13	14	15	16	18	23	22	20	21	19	24	
12	9	11	7	8	10	2	4	6	5	3	1	33	34	31	36	32	35	29	26	27	28	30	25	23	19	20	21	22	-1	17	16	14	15	13	18	
