8
1
-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	38	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	6	-1	-1	54	14	-1	63	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	10	20	-1	-1	-1	-1	49	-1	
-1	-1	-1	-1	-1	35	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	50	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	
-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	55	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	62	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	53	-1	42	-1	-1	-1	-1	-1	-1	8	56	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	54	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	9	-1	-1	-1	-1	32	63	55	62	-1	-1	-1	6	1	13	-1	38	-1	-1	
4	38	-1	-1	-1	-1	37	-1	-1	8	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	33	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	24	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	36	40	-1	-1	-1	34	
-1	61	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	6	-1	-1	-1	33	3	-1	11	-1	-1	-1	-1	-1	-1	40	-1	-1	29	-1	-1	-1	-1	23	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	62	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	31	19	-1	-1	-1	-1	-1	-1	41	63	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	34	-1	-1	-1	28	-1	-1	-1	-1	-1	43	-1	-1	-1	24	-1	-1	55	-1	33	-1	-1	-1	14	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	51	41	-1	-1	-1	-1	33	-1	-1	61	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	60	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
59	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	30	-1	41	7	-1	-1	-1	18	40	-1	15	-1	-1	16	-1	4	-1	-1	-1	-1	54	-1	62	5	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	10	-1	-1	-1	
32	-1	-1	-1	-1	49	-1	-1	28	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	43	-1	55	-1	-1	-1	-1	-1	38	-1	58	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	63	20	25	-1	
38	31	-1	-1	-1	1	-1	-1	-1	-1	35	-1	60	-1	54	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	49	-1	39	-1	-1	34	9	-1	15	-1	-1	-1	-1	61	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	45	10	-1	2	-1	-1	-1	20	-1	22	-1	-1	18	-1	29	-1	-1	-1	31	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2	-1	46	-1	-1	50	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	16	-1	-1	-1	51	-1	14	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	32	-1	53	28	-1	-1	
40	-1	-1	-1	-1	-1	-1	54	-1	-1	19	-1	-1	-1	-1	-1	28	-1	7	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	41	48	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	58	23	24	-1	-1	-1	17	-1	59	3	-1	51	
-1	-1	-1	-1	-1	-1	-1	51	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	60	-1	-1	59	-1	45	-1	34	-1	-1	-1	-1	13	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	20	-1	23	-1	-1	-1	-1	64	-1	-1	6	-1	33	39	29	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	44	-1	-1	-1	-1	46	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	54	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	60	-1	-1	-1	-1	1	7	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	49	-1	-1	-1	29	-1	-1	-1	28	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	
-1	36	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	58	-1	-1	-1	-1	54	-1	-1	-1	49	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	32	47	-1	-1	-1	-1	-1	-1	-1	4	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	56	-1	-1	58	34	-1	52	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	11	-1	-1	-1	48	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	
-1	-1	-1	-1	7	-1	-1	31	-1	-1	32	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	57	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	10	56	-1	38	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	
-1	16	-1	-1	-1	-1	-1	37	-1	5	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	7	32	-1	-1	-1	-1	-1	-1	-1	6	-1	21	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	14	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	33	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	46	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	
-1	41	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	16	-1	6	-1	42	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	20	-1	-1	-1	19	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	14	-1	56	-1	-1	36	
-1	-1	-1	-1	-1	-1	28	-1	-1	56	-1	42	-1	-1	-1	59	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	48	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	24	-1	
-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	64	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	18	-1	23	1	58	-1	-1	-1	-1	3	-1	-1	-1	-1	12	-1	-1	54	-1	-1	
21	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	48	25	-1	12	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	10	-1	9	31	-1	-1	16	17	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	31	52	43	64	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	28	-1	2	-1	4	20	-1	-1	-1	45	-1	-1	-1	-1	51	-1	-1	32	
