8
1
-1	18	1	56	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	7	27	42	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	
-1	-1	29	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	64	15	53	-1	-1	-1	-1	-1	-1	-1	10	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	61	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	4	-1	
-1	63	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	55	-1	-1	44	-1	-1	-1	-1	-1	26	-1	-1	60	-1	-1	-1	47	-1	56	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	4	5	-1	-1	46	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	50	-1	-1	32	-1	1	-1	-1	18	-1	48	-1	-1	-1	17	21	-1	40	-1	-1	47	-1	-1	-1	-1	8	33	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	57	-1	-1	36	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	7	-1	-1	-1	-1	31	-1	-1	45	-1	-1	-1	-1	-1	55	16	
-1	-1	-1	4	-1	58	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	50	-1	43	57	23	12	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	11	-1	-1	62	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	35	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	23	63	-1	-1	-1	-1	29	-1	42	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	46	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	58	45	-1	-1	-1	-1	-1	55	-1	-1	31	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	49	-1	52	-1	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	7	8	46	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	12	15	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	43	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	50	-1	-1	-1	-1	-1	1	-1	-1	55	
25	-1	-1	-1	-1	43	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	1	-1	61	-1	-1	31	-1	-1	-1	50	21	-1	35	-1	-1	-1	-1	-1	39	-1	24	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	6	-1	59	
-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	13	-1	-1	43	42	-1	24	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	39	40	-1	-1	21	-1	-1	-1	
-1	-1	60	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	22	-1	-1	-1	-1	-1	-1	-1	44	55	-1	-1	3	-1	-1	50	-1	11	43	-1	
9	-1	39	-1	-1	-1	-1	7	-1	37	15	-1	-1	-1	-1	-1	46	-1	-1	4	-1	12	-1	47	-1	5	49	60	-1	44	-1	-1	-1	-1	63	-1	51	-1	-1	8	-1	54	-1	-1	-1	-1	-1	-1	-1	26	48	-1	-1	-1	-1	21	-1	-1	35	14	-1	-1	-1	-1	
