7
1
-1	-1	42	-1	-1	33	10	49	28	-1	16	14	-1	-1	11	-1	32	4	-1	-1	-1	-1	19	9	8	-1	-1	-1	-1	-1	44	-1	29	-1	39	-1	-1	-1	37	-1	23	-1	26	-1	34	24	-1	21	40	
27	-1	15	38	4	-1	24	-1	8	-1	-1	-1	44	2	25	-1	-1	-1	-1	28	40	-1	49	-1	-1	-1	-1	26	21	20	-1	11	19	-1	30	41	13	5	7	-1	34	-1	-1	39	-1	-1	42	9	-1	
-1	11	-1	26	-1	-1	46	40	37	18	-1	-1	-1	-1	-1	-1	12	16	24	-1	33	-1	-1	-1	45	-1	-1	-1	9	31	-1	-1	-1	41	-1	4	-1	8	-1	14	42	39	-1	25	-1	-1	36	13	15	
18	-1	-1	25	21	9	37	11	41	13	15	24	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	36	4	49	-1	29	17	-1	-1	2	8	5	3	20	16	46	6	
-1	-1	-1	-1	6	49	47	-1	-1	-1	-1	32	-1	-1	9	-1	-1	3	35	7	-1	-1	-1	-1	-1	-1	4	-1	13	46	-1	-1	34	-1	-1	-1	-1	-1	25	-1	-1	19	-1	23	48	-1	-1	-1	-1	
-1	43	23	16	45	2	12	9	38	-1	6	46	-1	42	-1	8	-1	-1	48	-1	26	-1	24	-1	-1	40	-1	37	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	28	47	-1	-1	-1	
19	3	41	-1	34	-1	-1	-1	-1	-1	31	25	-1	-1	-1	-1	-1	-1	39	42	-1	-1	48	13	-1	-1	-1	-1	-1	23	-1	-1	-1	24	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	11	
-1	23	-1	22	-1	40	38	44	-1	31	-1	-1	-1	21	-1	1	-1	-1	-1	-1	-1	-1	7	-1	37	35	11	19	15	25	-1	-1	-1	48	-1	-1	-1	-1	2	47	-1	-1	4	-1	-1	-1	34	-1	5	
-1	-1	47	19	-1	-1	-1	-1	-1	-1	20	34	25	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	30	16	-1	17	36	-1	27	14	-1	-1	6	8	46	23	-1	28	24	-1	26	29	-1	40	-1	45	-1	9	
25	-1	-1	43	8	26	-1	-1	-1	-1	-1	-1	35	46	-1	42	45	47	-1	34	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	3	-1	-1	-1	7	-1	39	15	-1	-1	-1	49	6	-1	44	21	23	-1	33	
-1	-1	-1	-1	-1	-1	-1	18	-1	12	-1	-1	10	-1	37	13	3	22	-1	9	-1	25	27	-1	21	-1	38	5	44	-1	-1	-1	-1	-1	-1	34	1	30	-1	17	36	40	-1	-1	41	16	48	20	19	
-1	-1	-1	-1	-1	13	-1	-1	48	-1	-1	17	-1	-1	-1	15	46	25	36	2	-1	-1	23	44	4	20	6	8	11	-1	-1	-1	10	1	22	-1	-1	-1	41	-1	-1	-1	-1	26	-1	-1	-1	-1	28	
-1	-1	-1	1	-1	45	-1	-1	29	36	-1	-1	-1	-1	7	-1	-1	-1	-1	16	19	34	33	47	14	-1	-1	15	46	21	39	-1	-1	20	41	-1	35	32	44	43	12	4	49	-1	-1	-1	-1	-1	38	
21	-1	-1	-1	44	-1	-1	-1	39	-1	-1	7	-1	-1	-1	43	-1	-1	33	-1	-1	-1	46	2	-1	-1	48	40	-1	-1	-1	-1	-1	37	5	-1	-1	-1	31	42	-1	-1	-1	-1	-1	-1	-1	1	-1	
-1	8	-1	3	25	-1	45	39	5	22	-1	-1	41	37	14	47	26	-1	6	18	15	42	-1	-1	-1	23	2	9	-1	-1	27	20	-1	-1	-1	33	-1	-1	32	-1	-1	-1	-1	34	-1	-1	40	11	-1	
36	-1	-1	-1	41	-1	30	32	3	8	26	-1	17	6	-1	33	-1	34	-1	-1	25	-1	-1	-1	40	-1	-1	14	-1	29	-1	9	-1	-1	-1	-1	-1	-1	23	-1	47	7	-1	43	-1	-1	-1	39	-1	
2	-1	26	-1	11	27	31	-1	-1	-1	-1	36	24	-1	-1	7	20	-1	-1	-1	-1	-1	-1	16	10	15	-1	-1	-1	22	-1	-1	-1	-1	-1	19	-1	1	34	-1	-1	-1	-1	14	6	-1	49	4	-1	
-1	-1	-1	-1	-1	-1	-1	14	19	-1	-1	45	27	-1	4	46	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	31	48	-1	-1	-1	-1	-1	-1	25	20	15	35	36	-1	-1	28	3	18	-1	-1	10	-1	32	
6	-1	-1	-1	22	-1	40	-1	13	44	-1	-1	16	-1	21	-1	-1	-1	23	-1	-1	17	-1	18	35	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	1	-1	30	24	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	10	-1	-1	-1	-1	49	31	5	38	47	-1	32	21	39	27	-1	36	-1	34	-1	42	-1	-1	-1	-1	24	30	6	-1	41	-1	-1	-1	8	-1	-1	
