4
1
10	12	8	7	16	9	2	1	3	11	13	4	-1	6	14	5	
6	3	13	1	5	15	10	4	9	2	16	14	11	8	12	7	
14	16	4	5	13	12	11	8	6	1	7	15	-1	10	9	3	
2	9	15	11	6	3	14	7	10	8	12	5	16	1	13	4	
8	5	11	2	4	7	13	14	1	10	3	12	9	16	15	6	
1	13	14	4	3	-1	9	2	11	7	15	16	12	5	-1	8	
15	7	9	16	11	-1	1	-1	5	14	8	6	4	13	3	2	
12	6	10	3	15	16	8	5	4	13	-1	-1	14	7	1	11	
13	14	3	10	1	4	5	6	15	-1	11	8	7	9	2	16	
7	4	16	15	8	14	12	-1	2	3	-1	13	1	11	6	10	
9	11	1	8	-1	-1	16	13	14	4	6	7	3	12	5	15	
5	2	12	6	7	11	15	3	16	9	10	1	13	4	8	14	
3	10	5	12	9	13	7	15	8	16	14	11	6	2	4	1	
4	1	7	13	14	8	6	11	12	15	-1	10	5	3	16	9	
11	8	6	14	2	1	3	16	13	5	4	-1	10	15	7	12	
16	15	-1	9	12	5	4	10	7	6	1	3	8	14	11	13	
