4
1
10	6	9	2	15	-1	11	4	13	1	7	3	12	14	5	16	
15	4	3	1	2	10	12	6	16	5	8	14	13	11	7	9	
16	12	7	8	1	13	5	14	11	15	-1	9	6	-1	10	4	
13	11	5	14	7	9	16	3	12	10	6	4	15	2	1	8	
12	15	1	11	13	14	6	10	3	7	9	16	4	8	2	5	
14	2	16	10	3	11	1	9	8	4	13	5	7	6	15	12	
9	5	4	7	8	12	15	16	1	2	11	6	3	10	14	13	
6	8	13	3	5	4	7	2	15	14	12	10	11	9	16	1	
5	1	14	12	11	3	2	7	4	9	10	8	16	15	13	6	
3	13	8	15	6	1	10	12	2	11	16	7	5	4	9	14	
2	7	6	9	-1	15	4	8	5	13	14	12	10	1	3	11	
4	10	11	16	9	5	14	13	6	-1	1	15	8	7	12	2	
7	3	12	4	14	2	8	1	10	16	5	11	9	13	6	15	
8	14	2	5	12	7	3	15	9	6	4	13	1	16	11	10	
1	16	10	13	-1	6	9	11	7	12	15	2	14	5	8	3	
11	9	15	6	10	16	13	5	14	8	3	1	2	12	4	7	
