4
1
12	2	-1	1	10	11	7	13	9	8	3	14	16	6	5	4	
8	3	13	11	6	2	12	9	5	4	1	16	10	15	7	14	
6	14	16	7	4	5	3	8	2	13	15	10	9	1	11	12	
4	9	-1	10	1	16	14	15	6	11	12	7	3	8	2	13	
14	-1	6	3	16	8	15	7	13	2	9	4	12	10	1	5	
7	4	2	16	14	12	9	5	3	10	6	1	11	13	8	15	
15	10	9	5	13	1	4	2	8	14	-1	12	6	7	16	-1	
1	12	8	-1	3	10	11	6	15	7	16	5	4	2	14	9	
16	13	7	14	15	4	6	11	12	1	8	3	2	5	9	10	
5	1	3	9	8	13	10	-1	16	6	-1	2	15	11	-1	-1	
11	6	4	15	2	3	1	14	7	5	10	9	-1	16	12	8	
2	8	10	12	7	9	5	16	4	15	13	11	1	14	3	6	
9	5	1	2	11	14	13	4	-1	-1	7	-1	8	12	15	16	
3	16	14	6	9	7	8	10	1	12	2	15	5	4	-1	11	
10	7	12	8	5	15	16	1	11	9	4	13	14	3	6	2	
13	15	11	4	12	6	2	3	14	16	-1	8	7	9	10	1	
