4
1
15	16	10	7	11	13	14	8	4	1	3	12	5	2	9	6	
3	11	6	1	7	5	2	4	-1	9	10	14	12	15	13	-1	
12	4	14	13	16	6	1	9	-1	15	2	5	3	10	11	8	
8	9	5	2	-1	12	-1	15	6	13	16	11	4	14	7	1	
2	3	4	9	8	16	11	6	13	7	14	10	15	1	5	12	
13	6	7	8	5	4	12	14	15	11	1	2	10	9	16	3	
5	10	15	16	13	1	3	7	9	12	8	4	14	6	2	11	
11	12	1	14	9	2	15	10	3	16	5	6	13	8	4	7	
9	1	12	11	2	7	4	3	10	14	15	16	6	13	8	5	
7	2	8	4	12	14	9	16	5	6	-1	1	11	3	15	10	
-1	13	3	10	15	11	6	5	2	8	9	7	1	16	12	4	
6	5	16	15	1	10	8	13	12	4	11	3	9	7	14	2	
4	7	9	6	14	3	16	2	11	10	12	13	8	5	1	15	
16	14	13	3	6	15	5	11	1	-1	4	8	7	12	10	9	
10	8	2	12	4	9	7	1	14	5	6	15	16	11	3	13	
1	15	11	5	10	8	13	12	16	3	7	9	2	4	6	14	
