7
1
7	26	29	-1	-1	30	-1	-1	-1	40	47	34	-1	-1	6	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	17	-1	41	43	-1	27	-1	-1	-1	-1	39	-1	-1	4	-1	-1	-1	-1	19	-1	-1	
-1	16	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	34	37	29	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	35	-1	-1	-1	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	48	2	1	-1	-1	10	-1	-1	-1	40	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
40	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	36	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	20	-1	8	3	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	12	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	42	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	10	-1	16	-1	-1	-1	28	-1	-1	-1	-1	-1	23	-1	
42	48	-1	10	-1	20	-1	-1	43	49	-1	-1	-1	-1	-1	22	2	-1	-1	15	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	
-1	38	27	-1	-1	-1	-1	44	2	-1	-1	-1	8	29	-1	-1	-1	23	-1	-1	25	46	-1	26	14	-1	-1	-1	11	-1	16	-1	-1	-1	-1	-1	5	13	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	
-1	-1	9	14	-1	5	1	48	20	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	42	-1	11	-1	37	-1	-1	-1	35	-1	-1	41	-1	-1	32	26	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	22	45	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	39	-1	15	-1	-1	-1	-1	-1	-1	11	-1	25	-1	-1	-1	-1	-1	-1	-1	47	-1	32	-1	-1	-1	40	-1	
38	-1	-1	-1	44	23	-1	-1	-1	33	31	-1	-1	32	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	27	43	-1	-1	-1	-1	46	7	-1	9	-1	-1	10	21	-1	-1	37	-1	-1	-1	-1	47	-1	-1	-1	
-1	40	-1	-1	4	-1	-1	39	-1	13	21	-1	17	23	-1	2	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	12	41	-1	-1	1	3	14	-1	-1	-1	
-1	-1	-1	-1	-1	-1	21	-1	-1	-1	42	-1	-1	1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	29	-1	-1	-1	-1	-1	36	49	-1	-1	
-1	28	-1	11	-1	-1	-1	-1	-1	-1	-1	46	-1	27	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	23	35	-1	9	-1	-1	-1	20	-1	49	-1	-1	-1	-1	5	-1	8	-1	-1	-1	-1	21	-1	-1	22	
-1	-1	26	25	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	44	35	-1	-1	14	-1	38	31	13	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	39	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	17	13	24	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	45	-1	-1	33	10	-1	18	
-1	-1	-1	43	17	-1	38	-1	-1	-1	-1	-1	10	-1	-1	12	-1	-1	-1	-1	29	-1	-1	-1	45	-1	26	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	32	-1	-1	-1	
-1	18	-1	44	42	-1	9	-1	-1	-1	-1	-1	-1	39	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	28	1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	26	-1	20	-1	-1	-1	
-1	37	-1	-1	-1	47	27	-1	-1	-1	-1	-1	-1	25	24	6	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	39	-1	-1	44	-1	-1	-1	-1	33	-1	-1	45	29	-1	-1	-1	-1	-1	4	-1	
-1	-1	28	32	-1	36	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	42	-1	16	-1	38	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	21	-1	22	1	11	29	-1	
-1	31	-1	-1	29	-1	-1	-1	-1	-1	16	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	14	-1	-1	-1	-1	4	42	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	16	-1	-1	-1	19	29	-1	45	36	-1	-1	5	-1	-1	-1	27	33	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	13	-1	15	2	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	15	-1	2	-1	43	-1	-1	37	42	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	16	29	-1	-1	
-1	-1	-1	9	-1	28	-1	-1	1	-1	-1	48	-1	-1	-1	-1	46	26	35	-1	-1	-1	-1	16	-1	27	-1	-1	-1	13	-1	-1	-1	39	-1	29	40	34	-1	-1	-1	-1	-1	-1	-1	15	42	-1	47	
