4
1
-1	-1	-1	-1	8	14	-1	13	-1	-1	-1	5	-1	-1	-1	-1	
-1	-1	5	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	3	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	12	
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	3	5	-1	-1	-1	-1	1	10	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	
-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
3	-1	9	-1	15	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
