5
1
-1	-1	20	25	22	-1	12	-1	8	-1	23	-1	-1	-1	16	-1	18	-1	-1	21	13	3	11	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	3	-1	-1	-1	23	-1	-1	-1	17	-1	
-1	-1	-1	7	-1	-1	-1	-1	18	1	-1	-1	17	3	-1	-1	15	13	-1	-1	22	2	9	-1	-1	
-1	-1	3	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	8	-1	23	-1	18	
-1	-1	-1	-1	-1	10	25	3	21	-1	4	2	-1	-1	14	-1	9	-1	16	8	-1	-1	19	24	-1	
16	11	15	10	-1	-1	-1	21	-1	-1	-1	22	-1	23	-1	-1	-1	-1	7	4	-1	-1	18	-1	-1	
-1	1	-1	-1	13	22	-1	-1	-1	-1	15	18	-1	-1	20	-1	-1	12	-1	-1	-1	-1	24	21	2	
-1	-1	-1	-1	-1	14	-1	-1	-1	3	-1	-1	-1	-1	7	-1	-1	21	13	-1	16	10	-1	-1	-1	
21	-1	-1	-1	25	-1	19	-1	2	18	12	1	-1	-1	-1	-1	-1	-1	-1	15	-1	5	3	20	-1	
3	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	2	-1	5	16	6	-1	4	-1	-1	-1	-1	
25	-1	-1	-1	-1	11	-1	-1	24	-1	-1	-1	-1	-1	-1	21	-1	-1	15	7	-1	-1	1	19	5	
10	17	18	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	6	2	-1	-1	-1	-1	
-1	19	-1	-1	21	18	1	-1	15	-1	8	4	-1	-1	-1	10	-1	3	2	-1	-1	16	-1	9	-1	
-1	12	-1	-1	-1	-1	4	8	22	2	7	20	6	-1	-1	24	17	-1	-1	-1	18	11	-1	3	-1	
-1	4	-1	-1	24	20	-1	-1	-1	-1	21	23	22	19	-1	1	-1	-1	-1	-1	17	-1	-1	-1	-1	
-1	-1	-1	17	-1	1	-1	-1	-1	-1	6	12	13	-1	24	15	-1	18	8	3	-1	-1	-1	2	10	
24	-1	-1	-1	14	6	18	7	-1	-1	-1	9	-1	-1	5	-1	13	-1	21	-1	-1	4	17	-1	11	
11	-1	-1	-1	2	-1	21	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	20	-1	3	23	-1	-1	7	
-1	-1	-1	-1	20	-1	16	25	-1	24	17	11	21	-1	-1	-1	-1	14	5	-1	-1	-1	-1	-1	9	
-1	-1	19	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	10	7	-1	17	9	-1	12	24	5	25	1	
-1	20	21	-1	12	16	5	1	6	-1	-1	-1	-1	-1	-1	23	-1	15	25	2	10	17	-1	-1	-1	
23	-1	-1	-1	3	12	-1	-1	10	21	-1	-1	24	-1	-1	-1	7	-1	19	14	1	9	-1	-1	22	
-1	5	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	18	-1	-1	-1	-1	-1	9	21	-1	-1	-1	-1	
-1	25	-1	16	-1	24	2	-1	-1	-1	-1	-1	19	6	21	-1	-1	-1	-1	20	-1	-1	-1	8	-1	
-1	15	-1	4	10	-1	-1	-1	-1	22	-1	-1	23	-1	-1	-1	21	-1	18	24	-1	-1	2	-1	-1	
