9
1
27	-1	60	-1	-1	-1	-1	74	41	75	67	-1	-1	-1	-1	-1	-1	35	59	-1	62	52	48	-1	-1	73	57	-1	-1	-1	-1	-1	56	81	11	25	-1	18	-1	-1	55	-1	30	31	-1	47	-1	-1	-1	-1	51	-1	78	-1	-1	-1	-1	-1	28	7	-1	19	-1	-1	-1	-1	34	76	23	-1	-1	-1	-1	61	-1	-1	-1	-1	72	4	-1	
-1	-1	-1	-1	-1	22	-1	55	-1	-1	-1	20	-1	-1	-1	-1	27	-1	-1	-1	-1	28	-1	-1	42	44	56	-1	43	-1	-1	-1	-1	51	-1	62	-1	-1	11	-1	26	-1	-1	60	-1	-1	-1	-1	19	8	-1	69	-1	46	-1	-1	57	3	-1	-1	61	14	-1	-1	-1	-1	-1	15	37	-1	-1	-1	-1	-1	-1	65	16	67	-1	54	59	
9	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	54	79	36	-1	-1	-1	43	-1	-1	-1	67	75	72	-1	-1	-1	7	63	-1	-1	-1	-1	69	29	-1	25	73	-1	5	-1	-1	37	62	66	65	52	61	59	-1	-1	15	22	21	-1	68	-1	-1	38	8	-1	-1	-1	33	13	26	46	17	-1	56	47	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	
-1	59	-1	-1	-1	33	-1	-1	66	-1	13	-1	-1	-1	-1	5	65	-1	-1	69	12	8	1	-1	76	60	-1	28	54	-1	-1	61	-1	-1	-1	32	52	-1	-1	38	63	-1	10	-1	-1	-1	-1	-1	-1	-1	49	57	-1	-1	-1	73	-1	-1	53	2	31	9	18	-1	11	-1	-1	4	-1	43	-1	-1	6	-1	79	-1	-1	21	-1	-1	-1	
14	-1	-1	-1	-1	-1	77	19	62	11	56	-1	69	-1	-1	51	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	18	5	9	-1	-1	31	-1	71	42	65	74	-1	39	28	-1	-1	-1	35	59	-1	-1	-1	-1	-1	-1	-1	24	38	64	-1	-1	29	27	58	-1	-1	-1	-1	55	-1	-1	81	7	-1	52	8	47	49	12	-1	-1	41	-1	-1	-1	
21	79	-1	36	26	-1	47	-1	-1	62	-1	-1	23	17	-1	-1	-1	-1	27	-1	16	7	-1	20	-1	-1	14	-1	73	-1	18	-1	-1	-1	-1	74	-1	4	-1	32	-1	-1	-1	-1	-1	68	-1	70	10	-1	-1	2	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	56	-1	-1	49	-1	75	-1	-1	-1	65	58	-1	-1	-1	-1	19	25	-1	-1	
-1	61	7	-1	-1	32	-1	-1	-1	-1	-1	-1	40	8	-1	-1	47	-1	3	66	-1	51	35	13	54	41	19	-1	20	26	64	34	33	-1	-1	38	70	-1	24	65	43	-1	-1	-1	-1	48	27	75	60	11	44	-1	-1	-1	81	-1	-1	36	21	1	71	-1	16	-1	31	-1	-1	79	74	2	59	-1	-1	22	62	-1	10	-1	-1	-1	-1	
-1	-1	-1	63	-1	-1	51	44	-1	59	12	-1	61	-1	-1	64	-1	72	81	-1	5	-1	-1	2	71	65	-1	-1	-1	-1	-1	-1	19	49	80	57	-1	22	67	-1	56	23	8	-1	3	-1	-1	62	-1	28	-1	35	-1	-1	-1	78	-1	20	-1	-1	-1	30	26	9	-1	60	42	68	-1	40	-1	-1	-1	-1	24	15	-1	76	11	29	48	
5	17	65	-1	-1	28	54	16	-1	-1	78	7	22	9	-1	-1	-1	-1	49	-1	-1	-1	-1	53	39	-1	-1	47	36	23	-1	12	40	-1	-1	10	-1	6	34	-1	68	20	61	13	-1	-1	18	50	-1	55	-1	81	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	1	-1	-1	57	-1	-1	-1	-1	-1	8	-1	-1	-1	64	44	
-1	-1	-1	51	-1	4	-1	-1	34	48	-1	-1	-1	-1	-1	62	-1	39	-1	-1	24	44	-1	-1	40	53	-1	78	-1	56	14	29	-1	-1	64	7	-1	-1	59	-1	-1	-1	-1	-1	50	60	-1	-1	35	-1	-1	-1	19	-1	-1	-1	-1	12	-1	-1	72	61	-1	22	37	-1	8	65	-1	-1	-1	-1	-1	17	57	-1	11	15	-1	-1	-1	
-1	-1	76	-1	5	-1	-1	77	3	27	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	52	1	-1	38	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	29	8	57	6	-1	-1	-1	60	20	62	46	-1	67	-1	-1	-1	-1	-1	71	-1	10	50	-1	-1	-1	-1	43	-1	66	16	56	15	39	55	31	12	-1	37	18	35	64	68	65	21	
56	-1	-1	-1	48	9	-1	-1	13	-1	38	-1	-1	-1	-1	-1	-1	-1	33	75	50	-1	23	27	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	19	-1	20	18	-1	-1	31	15	-1	-1	7	-1	-1	64	-1	43	-1	37	26	-1	-1	-1	60	40	-1	35	63	24	68	79	-1	47	-1	61	70	-1	-1	-1	-1	-1	-1	-1	14	-1	8	
16	-1	37	40	21	-1	-1	27	-1	23	-1	-1	77	-1	-1	-1	-1	-1	47	65	8	-1	-1	60	-1	59	-1	-1	-1	45	-1	-1	46	-1	5	66	7	-1	-1	49	4	25	-1	-1	13	-1	-1	-1	-1	44	-1	-1	48	-1	-1	6	2	-1	-1	-1	74	36	-1	58	35	-1	-1	-1	-1	78	-1	-1	50	71	-1	30	20	-1	31	-1	-1	
38	-1	23	-1	-1	74	14	12	-1	-1	50	81	-1	-1	3	-1	9	-1	-1	2	4	-1	-1	-1	19	-1	-1	-1	17	20	-1	-1	-1	-1	27	61	21	42	-1	-1	30	-1	35	36	-1	33	-1	-1	-1	-1	-1	24	66	-1	-1	29	-1	39	-1	-1	-1	73	13	40	77	-1	-1	54	57	71	34	52	48	78	-1	-1	69	47	-1	60	-1	
-1	-1	80	75	31	65	-1	24	39	-1	33	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	46	-1	-1	-1	-1	32	68	-1	-1	-1	60	23	-1	-1	54	53	40	-1	-1	-1	-1	44	-1	81	-1	-1	-1	16	27	69	70	-1	8	38	57	37	-1	5	-1	48	78	55	-1	26	-1	-1	-1	3	-1	25	-1	-1	4	-1	-1	-1	-1	9	36	-1	
33	-1	52	-1	-1	-1	-1	10	25	4	-1	12	28	21	-1	43	2	71	5	-1	-1	-1	15	-1	-1	79	-1	38	-1	-1	3	-1	26	-1	1	-1	65	-1	68	24	27	-1	-1	-1	51	36	-1	31	-1	-1	13	50	-1	-1	-1	-1	-1	-1	-1	41	62	66	30	-1	-1	17	23	-1	80	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	22	
-1	-1	-1	50	-1	73	2	-1	8	68	54	24	19	-1	-1	-1	15	-1	17	-1	37	-1	30	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	6	71	46	72	74	16	39	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	55	14	-1	79	1	-1	33	-1	-1	-1	65	34	45	7	4	-1	13	44	41	-1	-1	-1	77	-1	52	-1	29	-1	-1	-1	
-1	58	-1	53	-1	-1	79	-1	42	-1	-1	-1	-1	-1	-1	65	-1	8	-1	-1	41	35	-1	-1	-1	71	25	-1	-1	80	-1	-1	-1	72	-1	-1	73	-1	-1	-1	-1	-1	66	-1	-1	10	-1	5	-1	-1	3	-1	29	-1	17	69	-1	-1	-1	-1	52	-1	15	-1	-1	76	63	21	30	-1	-1	-1	-1	33	19	67	-1	-1	-1	13	-1	
36	-1	30	-1	80	41	-1	-1	61	-1	9	-1	38	-1	-1	-1	54	-1	-1	-1	2	-1	62	37	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	13	-1	60	64	81	73	-1	-1	-1	-1	28	-1	70	31	-1	45	-1	23	43	-1	-1	17	-1	46	-1	-1	1	-1	59	-1	-1	14	66	-1	-1	-1	-1	-1	77	-1	78	-1	-1	20	-1	
65	64	-1	10	-1	-1	55	-1	-1	-1	-1	6	-1	-1	37	13	-1	-1	36	-1	-1	-1	17	71	12	40	44	-1	-1	9	-1	73	-1	-1	14	76	-1	-1	75	23	-1	79	70	-1	-1	-1	-1	4	-1	-1	-1	68	-1	62	59	5	22	-1	-1	38	-1	-1	29	28	-1	-1	-1	-1	48	1	-1	24	26	46	-1	-1	-1	42	49	-1	2	
-1	-1	4	-1	-1	15	7	1	18	-1	20	33	-1	-1	-1	-1	-1	80	-1	-1	61	-1	-1	64	81	39	-1	-1	-1	78	-1	28	37	60	36	59	77	-1	50	29	-1	-1	42	-1	24	25	49	-1	-1	-1	58	-1	-1	-1	-1	54	72	-1	-1	-1	75	-1	11	13	-1	6	22	63	-1	-1	79	-1	21	-1	-1	-1	-1	-1	-1	74	-1	
-1	-1	66	-1	-1	2	74	73	48	57	10	-1	47	79	-1	-1	36	-1	-1	77	68	42	19	-1	-1	-1	-1	-1	75	5	81	80	51	-1	-1	-1	-1	59	-1	39	20	34	28	-1	-1	-1	11	-1	-1	-1	-1	29	-1	63	60	-1	16	9	-1	-1	33	-1	-1	-1	49	-1	15	44	-1	31	76	32	-1	12	-1	24	7	-1	3	22	55	
49	81	19	57	-1	13	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	18	29	54	28	69	-1	-1	-1	-1	7	-1	-1	12	-1	-1	-1	61	70	3	-1	-1	-1	31	-1	-1	-1	-1	35	-1	42	39	-1	60	72	76	-1	10	-1	-1	-1	41	-1	-1	14	-1	-1	17	-1	-1	21	26	-1	8	20	80	67	58	-1	68	-1	44	56	-1	6	
-1	-1	14	-1	-1	72	-1	-1	-1	63	11	50	76	43	-1	40	-1	28	-1	78	-1	21	80	-1	55	13	-1	22	-1	-1	-1	25	-1	-1	-1	68	61	-1	-1	-1	-1	27	-1	38	-1	-1	34	33	-1	-1	59	-1	8	16	58	65	-1	-1	71	-1	-1	-1	-1	41	-1	-1	-1	-1	70	-1	7	42	-1	81	9	4	-1	-1	-1	-1	45	
-1	-1	63	45	-1	25	-1	-1	-1	-1	29	70	67	-1	-1	78	16	60	18	31	33	-1	-1	-1	-1	58	-1	77	-1	-1	-1	38	2	42	4	-1	-1	66	26	41	-1	-1	47	32	-1	-1	65	-1	22	20	-1	-1	50	-1	35	-1	-1	-1	51	15	7	13	21	11	61	-1	10	-1	-1	-1	-1	-1	30	57	-1	-1	54	-1	-1	52	71	
-1	-1	33	28	75	50	-1	-1	-1	49	-1	-1	41	7	-1	55	19	-1	73	-1	-1	-1	25	-1	30	-1	-1	34	-1	16	69	40	45	-1	10	44	-1	3	-1	63	71	-1	-1	-1	-1	-1	-1	77	78	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	37	-1	32	20	64	-1	9	29	-1	-1	72	-1	-1	-1	-1	36	-1	-1	-1	59	-1	17	
-1	-1	-1	-1	-1	60	-1	22	29	-1	-1	52	42	-1	31	61	17	-1	-1	41	-1	-1	43	-1	-1	-1	66	-1	-1	35	-1	-1	50	11	-1	-1	14	62	-1	7	58	46	-1	49	55	-1	-1	27	-1	-1	-1	51	38	-1	-1	-1	-1	79	-1	-1	78	28	-1	-1	74	77	-1	-1	-1	-1	-1	-1	65	-1	16	64	39	-1	-1	-1	63	
80	57	-1	54	42	-1	-1	40	-1	-1	-1	39	70	50	9	-1	33	-1	60	-1	-1	56	-1	26	69	52	-1	-1	-1	-1	7	63	-1	-1	81	-1	55	31	14	67	-1	35	13	-1	47	-1	44	-1	-1	62	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	30	-1	-1	61	5	68	-1	71	19	-1	-1	-1	-1	79	-1	76	
-1	14	-1	21	38	17	-1	-1	59	65	-1	-1	-1	-1	-1	-1	55	41	76	-1	75	-1	-1	-1	10	11	-1	15	-1	33	66	49	-1	-1	-1	-1	62	70	-1	1	9	-1	7	12	22	6	2	-1	-1	25	54	-1	34	-1	-1	-1	73	52	-1	-1	-1	-1	50	69	-1	-1	31	60	-1	-1	-1	63	45	-1	-1	-1	-1	-1	81	37	-1	
64	47	-1	74	-1	-1	53	28	65	-1	45	-1	34	13	-1	-1	-1	-1	-1	57	59	39	-1	70	-1	72	15	40	79	-1	9	56	-1	52	12	-1	-1	-1	19	-1	-1	38	-1	-1	-1	18	-1	32	-1	48	-1	10	35	29	30	3	81	42	63	-1	41	-1	-1	-1	-1	71	-1	1	-1	20	-1	66	8	-1	-1	49	-1	24	61	-1	-1	
25	-1	34	76	-1	7	-1	29	-1	6	49	28	68	38	-1	-1	74	73	37	40	78	-1	-1	-1	-1	-1	58	71	19	-1	-1	62	-1	-1	-1	-1	64	-1	-1	-1	61	52	-1	20	-1	-1	-1	-1	66	72	-1	53	69	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	50	-1	-1	22	-1	-1	-1	39	65	-1	-1	12	5	
-1	-1	41	6	11	-1	-1	15	-1	25	-1	-1	4	54	75	-1	79	-1	45	-1	7	-1	5	-1	-1	-1	42	58	-1	-1	68	16	20	-1	-1	2	-1	48	65	43	-1	78	-1	-1	-1	-1	-1	-1	-1	70	77	8	60	-1	-1	-1	59	38	-1	-1	-1	69	-1	-1	-1	47	3	-1	-1	73	-1	74	-1	-1	10	33	-1	-1	-1	-1	30	
-1	-1	77	37	-1	-1	16	-1	-1	3	-1	-1	-1	72	-1	7	48	61	65	-1	74	25	47	38	49	-1	-1	1	6	75	13	-1	-1	50	39	-1	63	-1	33	-1	-1	-1	-1	-1	15	-1	55	-1	-1	58	-1	67	-1	-1	68	-1	21	78	20	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	10	-1	44	64	54	14	-1	-1	35	22	31	40	
-1	-1	-1	-1	61	-1	-1	50	19	-1	-1	-1	59	2	-1	-1	63	-1	28	-1	23	-1	4	16	-1	-1	-1	74	3	29	31	-1	-1	25	35	-1	60	5	10	-1	-1	-1	79	-1	30	17	-1	-1	-1	76	9	-1	-1	65	36	-1	14	-1	-1	53	40	12	-1	49	-1	57	-1	-1	-1	7	-1	70	-1	-1	58	72	-1	80	-1	-1	26	
-1	-1	26	20	-1	-1	60	-1	-1	78	-1	-1	58	-1	62	30	-1	51	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	32	47	-1	5	-1	-1	45	11	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	3	-1	57	-1	63	-1	27	-1	7	-1	35	-1	75	-1	49	74	-1	-1	-1	37	38	-1	-1	-1	54	-1	42	68	-1	73	-1	-1	-1	-1	-1	
-1	-1	-1	12	78	-1	30	51	-1	-1	40	37	-1	42	-1	-1	29	15	44	-1	-1	-1	68	-1	1	17	-1	60	-1	-1	-1	10	57	-1	-1	27	39	-1	32	71	-1	-1	59	45	-1	16	-1	-1	-1	-1	-1	31	-1	-1	76	-1	58	54	-1	-1	-1	-1	2	6	65	-1	52	-1	11	-1	-1	-1	62	-1	48	-1	-1	-1	-1	-1	-1	
-1	-1	17	18	58	52	66	41	35	42	-1	-1	75	-1	63	-1	56	-1	-1	14	-1	-1	-1	29	65	62	39	-1	80	-1	38	-1	-1	-1	8	-1	-1	44	79	-1	-1	-1	-1	-1	-1	-1	50	6	-1	9	-1	59	54	-1	-1	7	25	-1	-1	-1	-1	1	36	23	-1	24	47	30	-1	32	69	68	34	-1	-1	-1	-1	46	15	76	67	
-1	-1	-1	-1	44	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	52	53	40	58	63	61	3	4	-1	45	-1	6	-1	15	-1	22	31	70	-1	25	-1	-1	-1	28	73	26	27	72	39	14	56	13	19	12	-1	-1	-1	-1	-1	-1	33	81	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	2	77	36	-1	-1	37	-1	-1	-1	-1	-1	
47	80	-1	-1	-1	26	29	76	-1	-1	2	49	-1	60	28	17	25	30	-1	-1	-1	73	-1	-1	-1	23	43	18	44	1	27	78	-1	-1	-1	-1	68	-1	-1	-1	-1	32	39	53	-1	-1	-1	-1	-1	-1	36	-1	-1	22	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	-1	37	-1	-1	62	10	6	77	70	33	-1	-1	9	20	-1	57	
-1	70	12	-1	-1	-1	-1	39	-1	-1	68	26	45	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	47	36	17	-1	34	37	-1	-1	29	11	13	-1	-1	5	-1	55	-1	-1	23	43	-1	-1	40	60	44	1	16	67	-1	-1	54	-1	-1	-1	-1	57	-1	28	75	-1	-1	4	-1	-1	35	41	-1	62	63	-1	-1	-1	-1	
-1	7	-1	-1	33	68	-1	-1	38	41	-1	43	-1	-1	-1	47	39	-1	-1	34	-1	12	-1	-1	-1	-1	-1	-1	52	-1	-1	54	9	57	-1	-1	40	23	-1	-1	-1	61	-1	-1	70	-1	-1	69	-1	73	10	62	-1	25	4	37	-1	-1	24	31	-1	-1	66	-1	-1	15	-1	74	5	17	1	49	19	-1	-1	27	-1	78	-1	45	-1	
