4
1
11	12	6	5	-1	-1	-1	-1	-1	16	8	-1	-1	-1	1	3	
-1	3	-1	-1	-1	8	2	16	-1	6	15	1	9	-1	-1	11	
8	13	-1	1	12	-1	-1	-1	-1	-1	-1	11	-1	14	-1	-1	
4	9	-1	-1	-1	13	-1	-1	14	7	-1	10	6	-1	-1	2	
-1	-1	1	7	-1	4	12	-1	5	14	2	8	-1	-1	-1	-1	
6	-1	-1	-1	-1	-1	15	-1	-1	-1	13	-1	3	-1	14	8	
3	-1	-1	8	-1	-1	13	-1	-1	4	10	-1	7	-1	16	12	
-1	15	14	2	-1	16	9	-1	6	12	-1	-1	5	-1	-1	-1	
12	-1	-1	-1	15	-1	-1	13	8	-1	-1	5	-1	1	-1	4	
15	-1	-1	-1	7	-1	-1	4	-1	10	-1	-1	-1	-1	-1	9	
16	8	4	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	
5	-1	-1	10	-1	14	8	12	15	9	7	4	-1	-1	13	16	
2	6	-1	-1	10	12	5	-1	16	-1	-1	-1	4	-1	-1	14	
1	-1	-1	-1	-1	-1	4	-1	12	-1	-1	-1	2	10	-1	-1	
10	5	11	12	-1	9	3	-1	-1	-1	-1	2	1	-1	-1	-1	
-1	4	-1	-1	6	-1	7	2	10	15	-1	-1	-1	-1	-1	-1	
