4
1
-1	16	-1	11	7	14	-1	4	12	8	-1	-1	2	-1	15	-1	
-1	-1	3	6	-1	8	9	-1	-1	2	-1	4	-1	-1	-1	-1	
2	8	-1	-1	-1	-1	-1	-1	5	-1	9	-1	11	-1	4	-1	
-1	-1	-1	14	-1	3	2	-1	-1	-1	-1	10	-1	9	-1	-1	
-1	-1	-1	2	1	9	3	14	4	-1	-1	5	10	-1	8	-1	
-1	9	10	4	-1	5	-1	7	-1	-1	3	15	-1	-1	12	-1	
12	-1	-1	-1	4	-1	-1	13	2	14	-1	-1	5	-1	11	-1	
5	-1	13	-1	-1	-1	-1	15	9	-1	-1	11	-1	-1	-1	-1	
-1	-1	14	-1	-1	16	15	8	-1	-1	-1	-1	-1	2	-1	-1	
-1	-1	2	12	-1	13	5	-1	-1	-1	4	9	-1	16	10	-1	
-1	-1	4	-1	-1	-1	-1	1	15	5	13	16	14	-1	-1	-1	
-1	5	-1	9	12	4	7	11	14	10	2	3	1	-1	-1	13	
11	-1	-1	3	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	14	1	
10	15	-1	1	6	-1	14	-1	-1	-1	-1	8	12	4	-1	-1	
14	7	-1	-1	-1	15	-1	12	3	-1	-1	-1	6	10	16	8	
-1	-1	-1	-1	3	-1	-1	2	-1	9	-1	-1	-1	11	-1	-1	
