4
1
2	-1	14	-1	-1	10	-1	-1	-1	-1	7	11	-1	8	-1	-1	
11	15	-1	-1	-1	14	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	
1	5	-1	-1	6	-1	-1	-1	12	-1	15	-1	9	7	2	-1	
12	16	-1	-1	9	2	-1	-1	1	-1	-1	-1	4	-1	-1	-1	
-1	1	8	12	-1	-1	10	-1	-1	5	-1	13	-1	-1	-1	-1	
7	11	-1	4	-1	-1	1	-1	14	-1	-1	-1	13	-1	16	15	
-1	-1	16	-1	7	11	-1	3	-1	12	1	4	10	5	-1	9	
5	-1	-1	9	15	-1	-1	14	11	-1	16	-1	12	1	-1	-1	
-1	10	-1	14	-1	-1	12	5	-1	-1	-1	7	-1	-1	-1	2	
9	7	2	5	8	3	-1	11	-1	-1	13	-1	-1	16	-1	-1	
-1	8	-1	6	-1	-1	-1	-1	-1	2	12	-1	-1	-1	-1	-1	
3	-1	15	1	14	-1	-1	-1	5	-1	-1	-1	8	9	13	-1	
-1	-1	-1	-1	-1	6	-1	-1	13	-1	-1	12	-1	-1	-1	1	
-1	3	12	-1	-1	1	4	-1	-1	-1	5	9	2	-1	-1	-1	
-1	2	-1	11	13	5	-1	-1	3	-1	-1	-1	6	-1	-1	-1	
-1	6	-1	13	11	-1	16	7	-1	-1	4	15	3	-1	14	-1	
