4
1
-1	-1	8	-1	5	-1	-1	9	-1	-1	-1	4	-1	16	2	-1	
-1	3	11	12	14	-1	-1	4	8	-1	2	-1	-1	-1	-1	9	
-1	10	2	-1	-1	8	-1	-1	-1	-1	-1	9	-1	-1	13	11	
5	16	-1	9	2	7	-1	-1	-1	13	6	1	-1	-1	-1	8	
-1	-1	6	-1	-1	12	-1	-1	-1	2	-1	11	7	-1	-1	4	
1	11	-1	2	13	-1	-1	10	-1	-1	9	-1	8	-1	-1	5	
-1	4	9	-1	1	-1	6	-1	-1	10	7	12	11	-1	-1	13	
10	12	-1	-1	-1	2	-1	7	5	4	-1	-1	3	-1	-1	-1	
-1	-1	5	10	-1	-1	1	-1	9	6	-1	14	13	-1	-1	-1	
11	2	3	-1	-1	15	13	-1	1	5	4	7	-1	12	16	-1	
9	13	-1	-1	7	-1	4	2	15	-1	-1	-1	-1	11	6	-1	
-1	1	-1	-1	-1	5	11	-1	2	-1	16	-1	-1	3	-1	-1	
-1	8	-1	-1	15	-1	-1	12	7	-1	-1	-1	-1	-1	-1	-1	
3	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	8	9	7	
-1	-1	-1	11	-1	-1	7	-1	6	16	-1	8	1	-1	-1	15	
12	15	10	-1	-1	-1	-1	14	-1	-1	-1	5	-1	13	-1	-1	
