4
1
-1	13	-1	-1	8	-1	-1	12	-1	-1	-1	-1	-1	14	-1	7	
12	1	-1	2	-1	11	-1	-1	7	-1	-1	-1	-1	6	-1	-1	
-1	14	-1	-1	-1	3	-1	-1	16	5	12	10	-1	-1	-1	-1	
16	6	-1	7	-1	-1	-1	-1	13	8	9	11	5	15	-1	-1	
15	9	2	3	-1	-1	-1	4	10	-1	13	-1	-1	-1	1	-1	
-1	12	-1	-1	5	10	16	11	2	-1	-1	-1	-1	3	-1	-1	
-1	-1	-1	5	-1	-1	1	9	15	-1	-1	12	-1	2	-1	-1	
1	-1	14	11	-1	15	-1	3	-1	6	-1	5	-1	9	12	16	
6	2	-1	14	-1	7	13	-1	-1	-1	-1	-1	-1	-1	-1	5	
7	10	-1	1	-1	-1	-1	2	3	14	-1	-1	-1	4	6	-1	
3	-1	11	-1	9	14	-1	-1	5	-1	10	-1	-1	13	2	-1	
-1	5	12	9	-1	-1	15	-1	-1	1	-1	-1	3	-1	-1	10	
-1	-1	-1	-1	-1	-1	-1	5	6	4	2	-1	-1	8	-1	1	
2	-1	1	13	-1	-1	11	-1	-1	-1	3	8	-1	-1	5	-1	
-1	3	6	-1	-1	2	-1	16	-1	-1	-1	15	-1	-1	-1	13	
-1	15	-1	-1	-1	-1	-1	-1	12	-1	-1	9	2	-1	-1	-1	
