7
1
46	41	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	18	-1	14	-1	-1	44	-1	1	13	-1	32	47	-1	-1	-1	-1	40	29	-1	23	-1	-1	24	-1	2	-1	-1	-1	-1	-1	8	-1	-1	-1	19	-1	
-1	-1	-1	15	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	28	-1	36	-1	41	-1	27	-1	-1	-1	-1	-1	39	7	45	6	-1	9	21	-1	-1	-1	-1	-1	49	12	26	-1	-1	47	-1	-1	
-1	-1	-1	21	3	-1	-1	-1	-1	4	35	-1	-1	-1	18	25	-1	47	34	-1	43	-1	-1	19	-1	20	-1	-1	-1	-1	38	-1	12	-1	-1	40	-1	39	45	13	-1	-1	-1	5	28	41	-1	-1	-1	
-1	-1	-1	1	-1	-1	5	-1	-1	-1	36	47	-1	-1	-1	-1	8	-1	39	-1	-1	24	2	-1	10	11	-1	33	-1	-1	-1	3	-1	22	-1	-1	-1	-1	27	-1	-1	18	30	-1	-1	-1	34	16	23	
30	-1	28	39	-1	-1	-1	6	2	-1	10	-1	37	-1	-1	41	-1	24	26	-1	38	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	17	36	34	-1	42	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	21	-1	-1	
-1	-1	-1	35	-1	22	31	-1	-1	-1	-1	23	-1	-1	-1	-1	37	-1	-1	-1	32	-1	-1	-1	46	18	-1	-1	-1	-1	24	-1	-1	-1	42	25	15	-1	-1	-1	-1	-1	29	10	3	-1	-1	20	-1	
-1	20	-1	12	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	27	34	-1	-1	3	39	-1	44	14	-1	-1	-1	1	-1	-1	-1	36	-1	-1	16	-1	38	-1	24	-1	-1	-1	40	31	
47	-1	-1	-1	-1	35	-1	-1	25	-1	-1	15	-1	11	49	38	48	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	42	-1	-1	14	-1	8	-1	12	-1	26	24	-1	33	-1	28	-1	-1	-1	-1	-1	-1	-1	
-1	-1	34	-1	16	21	-1	-1	-1	-1	-1	24	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	26	49	-1	-1	-1	-1	-1	-1	5	-1	-1	29	-1	-1	11	-1	9	-1	-1	1	32	18	-1	-1	-1	
31	26	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	47	30	-1	-1	42	45	-1	-1	-1	-1	41	-1	-1	-1	18	28	3	40	7	-1	2	39	49	38	-1	-1	15	16	-1	-1	23	-1	6	-1	44	
