4
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	14	
-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	10	-1	2	6	-1	
-1	10	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	12	-1	-1	
-1	15	-1	-1	-1	-1	5	-1	2	7	-1	-1	10	-1	-1	-1	
-1	9	8	-1	-1	-1	6	-1	15	-1	16	4	-1	-1	-1	-1	
10	-1	-1	5	-1	-1	-1	7	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	7	-1	10	-1	-1	
-1	-1	-1	-1	15	4	-1	-1	-1	-1	-1	-1	16	-1	3	1	
6	-1	-1	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	1	-1	
13	-1	14	-1	9	12	3	-1	-1	4	-1	16	-1	15	10	-1	
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	13	-1	9	6	
-1	-1	-1	-1	-1	-1	14	-1	-1	12	-1	-1	-1	-1	5	-1	
11	-1	3	-1	5	2	-1	-1	-1	-1	12	-1	6	-1	7	-1	
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	9	3	-1	4	13	-1	
-1	-1	1	8	-1	-1	-1	4	-1	-1	10	-1	-1	5	-1	-1	
5	-1	-1	-1	-1	-1	7	-1	-1	11	-1	-1	-1	8	-1	-1	
