4
1
-1	-1	7	3	-1	12	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	
8	-1	-1	-1	-1	-1	-1	9	16	-1	-1	-1	-1	6	14	1	
-1	-1	-1	-1	-1	6	11	14	-1	-1	-1	5	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	13	15	-1	-1	-1	9	-1	12	-1	-1	
-1	-1	-1	-1	6	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	11	
-1	16	9	-1	3	-1	8	-1	14	5	-1	-1	10	-1	-1	-1	
11	3	-1	15	-1	-1	-1	2	-1	-1	-1	12	-1	-1	1	-1	
5	-1	2	14	-1	10	-1	-1	11	-1	-1	-1	-1	-1	6	15	
-1	-1	1	10	11	16	6	-1	-1	-1	-1	-1	-1	5	-1	-1	
-1	-1	-1	-1	9	8	14	-1	-1	-1	-1	-1	2	7	-1	-1	
-1	-1	-1	16	2	-1	-1	10	-1	-1	-1	4	-1	11	-1	14	
2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	
-1	-1	-1	-1	-1	-1	-1	-1	8	16	-1	-1	-1	9	-1	-1	
-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	4	16	9	-1	-1	-1	-1	-1	-1	-1	15	11	14	-1	-1	
3	-1	-1	-1	-1	-1	9	-1	13	-1	5	14	4	-1	-1	-1	
