6
1
26	27	-1	32	-1	-1	33	30	34	36	-1	-1	14	20	-1	-1	-1	13	-1	-1	-1	22	24	-1	-1	1	2	-1	-1	3	-1	12	5	11	9	-1	
2	-1	1	8	7	4	-1	6	10	-1	-1	5	-1	32	-1	28	-1	-1	33	-1	30	-1	36	-1	-1	13	-1	19	-1	15	22	-1	-1	23	-1	-1	
14	-1	-1	-1	19	-1	-1	-1	22	24	23	-1	2	-1	7	4	-1	-1	9	5	6	10	-1	-1	-1	-1	-1	30	-1	-1	35	-1	29	26	-1	25	
-1	5	11	-1	9	-1	-1	-1	8	2	-1	-1	-1	34	-1	-1	-1	35	-1	27	-1	32	26	-1	-1	-1	-1	21	-1	17	20	14	15	13	19	-1	
-1	-1	35	34	-1	30	-1	-1	32	-1	25	-1	24	-1	21	-1	17	23	-1	15	-1	20	14	13	6	11	-1	-1	-1	-1	8	-1	3	1	-1	4	
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	9	6	-1	11	7	-1	-1	-1	2	1	28	-1	-1	-1	-1	29	-1	-1	-1	-1	34	31	
3	2	4	5	6	1	12	-1	-1	9	-1	8	27	-1	30	-1	-1	-1	36	-1	31	-1	-1	-1	13	16	15	-1	-1	-1	23	21	20	22	24	19	
-1	-1	-1	29	-1	25	36	31	35	33	34	-1	-1	17	-1	-1	14	16	-1	-1	-1	23	21	22	1	4	-1	6	-1	2	-1	9	-1	10	12	7	
-1	20	22	-1	-1	19	-1	-1	-1	15	16	-1	9	11	12	-1	8	10	6	-1	-1	-1	-1	4	-1	31	30	-1	-1	-1	-1	-1	-1	-1	27	-1	
15	-1	16	-1	-1	-1	24	19	-1	-1	22	20	-1	5	-1	-1	2	4	-1	8	-1	11	-1	10	-1	27	-1	-1	28	26	32	-1	-1	36	30	-1	
-1	-1	34	-1	-1	31	-1	-1	-1	-1	28	26	-1	23	-1	-1	20	22	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	4	-1	-1	
-1	-1	-1	11	12	7	-1	-1	5	3	4	2	33	35	36	31	-1	-1	30	-1	25	-1	-1	28	19	22	-1	24	23	-1	17	-1	14	-1	18	13	
8	-1	-1	4	-1	12	-1	-1	-1	-1	5	-1	-1	28	27	-1	-1	-1	-1	-1	34	-1	-1	29	24	-1	20	-1	-1	23	-1	-1	-1	-1	-1	22	
-1	-1	17	-1	-1	22	15	24	16	-1	-1	-1	-1	-1	1	-1	-1	5	3	-1	-1	4	8	-1	29	-1	-1	-1	-1	-1	34	36	30	31	26	-1	
-1	9	-1	-1	1	-1	-1	-1	4	8	7	-1	30	26	-1	34	33	29	-1	-1	36	28	-1	-1	-1	-1	18	-1	14	21	-1	-1	-1	-1	15	-1	
30	-1	29	-1	-1	34	-1	36	28	32	31	-1	-1	14	13	-1	-1	-1	15	23	-1	16	20	-1	-1	5	6	-1	-1	-1	-1	-1	-1	-1	3	-1	
-1	-1	-1	28	-1	36	-1	-1	26	-1	29	-1	-1	-1	15	24	-1	-1	-1	21	-1	14	18	17	-1	-1	-1	3	4	-1	-1	6	-1	-1	1	-1	
-1	-1	19	-1	-1	24	-1	-1	-1	-1	-1	-1	8	-1	3	-1	-1	7	-1	-1	10	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	32	-1	-1	-1	35	
