6
1
-1	-1	12	-1	-1	10	8	7	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	31	26	-1	-1	-1	27	18	-1	-1	21	17	24	-1	20	-1	14	16	-1	
-1	-1	-1	16	15	-1	-1	21	-1	18	24	23	7	2	-1	-1	-1	3	9	-1	11	-1	6	-1	31	-1	-1	30	-1	36	-1	35	-1	-1	25	29	
-1	-1	36	30	29	34	-1	-1	27	28	26	25	21	-1	23	22	-1	17	-1	-1	-1	-1	-1	-1	-1	10	11	9	-1	-1	1	-1	7	2	-1	-1	
-1	7	-1	-1	-1	8	10	-1	5	6	-1	-1	-1	-1	25	-1	28	-1	33	-1	35	34	-1	-1	-1	20	13	19	-1	14	-1	22	-1	-1	18	17	
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	10	6	5	7	2	-1	-1	4	3	28	-1	26	-1	29	25	32	27	34	-1	31	-1	
-1	-1	-1	28	27	32	34	-1	29	-1	-1	35	19	14	13	-1	16	15	-1	24	23	-1	18	-1	-1	8	-1	7	3	-1	11	-1	9	-1	6	-1	
17	-1	-1	22	21	-1	-1	15	23	-1	-1	19	1	6	-1	2	10	-1	-1	-1	7	-1	12	11	29	25	32	-1	35	-1	31	34	-1	36	-1	30	
-1	25	30	34	-1	-1	-1	-1	35	36	32	31	13	-1	17	14	22	21	-1	-1	19	-1	24	23	10	2	-1	1	9	6	7	4	3	-1	-1	11	
-1	1	-1	-1	-1	2	-1	-1	-1	-1	8	7	-1	-1	-1	26	-1	33	-1	32	-1	28	36	35	-1	-1	17	-1	21	18	-1	-1	15	-1	24	-1	
-1	27	-1	-1	-1	28	26	-1	-1	34	-1	-1	15	20	-1	16	-1	-1	13	18	-1	-1	-1	21	-1	-1	-1	-1	-1	8	-1	-1	1	-1	10	9	
-1	15	-1	-1	23	16	14	-1	-1	-1	-1	17	-1	-1	7	4	12	-1	1	-1	-1	2	-1	-1	26	-1	-1	-1	30	31	-1	-1	-1	-1	35	27	
-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	30	29	-1	-1	33	24	16	19	-1	-1	-1	-1	-1	13	-1	22	21	
-1	-1	-1	29	30	33	31	32	-1	-1	-1	-1	-1	23	-1	-1	17	18	20	13	-1	-1	15	-1	5	9	12	-1	-1	-1	-1	7	8	1	3	-1	
-1	22	-1	-1	18	21	19	-1	16	-1	-1	-1	10	11	12	9	-1	6	-1	1	2	7	-1	4	-1	30	25	-1	-1	-1	-1	29	32	31	-1	28	
2	-1	1	-1	-1	7	9	-1	6	5	-1	12	32	-1	26	-1	-1	-1	-1	35	-1	33	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	17	18	
14	-1	-1	-1	-1	-1	-1	22	18	-1	-1	-1	-1	-1	2	-1	-1	4	10	11	-1	-1	-1	6	-1	-1	-1	28	36	34	27	30	-1	25	33	-1	
