9
1
57	27	23	56	49	-1	19	73	-1	35	71	22	21	16	-1	2	13	64	31	5	59	62	42	75	77	67	-1	63	15	-1	61	-1	53	-1	41	-1	-1	-1	-1	44	-1	20	50	39	-1	9	60	-1	38	11	4	45	-1	74	33	-1	-1	65	70	-1	76	46	25	-1	14	-1	37	-1	40	68	51	52	-1	-1	55	48	17	-1	78	-1	29	
28	40	-1	34	-1	-1	37	78	-1	-1	76	51	1	39	-1	38	-1	-1	-1	73	-1	69	-1	-1	55	70	25	64	67	-1	31	42	71	75	44	54	-1	48	19	-1	47	56	43	59	60	-1	-1	24	22	61	68	23	-1	-1	35	52	-1	50	58	30	10	-1	-1	45	-1	-1	3	-1	16	36	12	18	9	26	-1	4	7	21	-1	-1	-1	
-1	51	42	-1	-1	-1	76	24	11	-1	28	36	78	-1	67	75	33	-1	17	23	47	14	-1	-1	81	72	48	-1	56	-1	65	-1	74	59	-1	-1	73	26	-1	80	4	77	-1	18	49	-1	-1	57	-1	27	58	-1	-1	-1	64	2	40	5	-1	43	13	38	22	7	-1	30	60	-1	61	55	41	71	-1	19	-1	-1	44	-1	39	-1	20	
-1	5	52	-1	38	3	-1	-1	71	27	30	-1	-1	-1	25	-1	40	20	21	-1	15	-1	10	-1	46	57	-1	28	-1	76	35	-1	18	-1	79	33	17	63	51	65	-1	32	-1	67	37	1	73	7	54	26	41	19	12	-1	-1	-1	29	-1	61	59	16	-1	-1	-1	-1	77	56	-1	-1	6	39	74	-1	11	-1	-1	22	72	80	42	-1	
20	53	6	77	36	54	-1	15	48	57	14	44	7	42	55	9	46	50	49	-1	37	30	12	60	74	35	-1	11	16	-1	2	10	8	43	38	27	75	81	61	-1	31	-1	33	64	22	39	-1	79	78	-1	3	59	71	76	-1	24	-1	19	-1	28	4	17	47	26	70	29	-1	-1	25	80	-1	-1	13	1	67	51	5	68	32	41	65	
14	-1	7	-1	47	68	70	33	66	-1	12	19	65	56	-1	37	45	-1	28	4	71	51	-1	43	26	80	11	-1	60	3	-1	32	-1	29	39	49	25	-1	79	9	-1	-1	-1	-1	13	5	10	6	34	-1	30	42	63	52	44	-1	-1	36	31	81	57	1	-1	21	-1	27	53	64	78	-1	-1	-1	-1	38	-1	-1	-1	61	-1	-1	-1	
69	16	30	-1	75	-1	79	43	67	-1	-1	63	3	-1	-1	73	59	10	27	9	-1	8	-1	44	41	-1	24	1	-1	-1	45	4	7	26	5	-1	40	-1	52	-1	36	-1	-1	-1	-1	-1	31	-1	49	35	-1	47	80	-1	14	-1	39	18	77	66	42	34	11	-1	-1	46	48	-1	22	-1	-1	2	74	-1	64	81	60	-1	71	-1	-1	
4	-1	61	-1	9	59	35	-1	65	52	26	-1	-1	-1	47	77	68	24	36	39	34	-1	33	-1	-1	-1	38	-1	81	78	23	69	-1	-1	80	25	-1	-1	-1	42	30	-1	10	11	-1	21	64	29	-1	37	13	8	40	-1	12	74	-1	-1	-1	7	-1	60	-1	-1	75	49	-1	20	50	-1	72	44	58	28	-1	2	-1	-1	66	-1	70	
-1	21	62	-1	13	74	-1	39	1	-1	-1	70	49	-1	53	-1	-1	60	-1	58	-1	63	-1	7	61	19	18	12	-1	-1	24	-1	51	-1	77	14	76	29	35	71	28	5	41	-1	8	2	75	-1	20	56	48	55	65	44	68	23	72	9	32	37	26	-1	54	67	-1	-1	-1	43	10	57	-1	79	-1	-1	36	-1	69	-1	-1	-1	16	
5	-1	47	80	76	-1	-1	29	13	60	-1	2	51	28	49	17	-1	40	43	15	73	-1	-1	72	-1	-1	55	81	24	74	-1	-1	78	27	-1	18	66	39	63	53	-1	64	-1	32	7	45	79	35	58	-1	-1	-1	61	-1	-1	48	52	11	-1	14	-1	-1	-1	-1	67	-1	10	59	12	-1	-1	8	31	-1	70	-1	77	75	20	33	57	
