4
1
4	15	-1	-1	-1	-1	-1	13	-1	7	-1	-1	-1	-1	-1	8	
-1	-1	13	2	6	-1	15	4	-1	-1	10	-1	-1	-1	-1	7	
16	12	9	8	7	-1	11	-1	2	5	-1	15	-1	-1	-1	3	
3	-1	-1	14	16	12	8	10	-1	-1	-1	-1	-1	-1	15	-1	
-1	6	-1	1	14	7	3	2	10	-1	-1	-1	13	15	-1	16	
-1	-1	-1	11	-1	-1	-1	-1	-1	14	2	3	6	-1	-1	-1	
-1	-1	3	-1	5	13	1	11	12	-1	15	-1	-1	8	10	14	
-1	-1	-1	13	-1	4	-1	15	-1	16	7	-1	-1	3	-1	2	
2	-1	6	4	12	9	-1	7	-1	-1	-1	-1	-1	-1	8	11	
7	-1	-1	9	4	16	2	-1	-1	-1	-1	13	-1	14	-1	10	
-1	-1	14	-1	-1	-1	13	-1	-1	-1	9	10	-1	12	-1	15	
1	10	16	12	-1	-1	14	5	7	-1	4	-1	-1	-1	3	-1	
-1	9	-1	7	11	-1	4	-1	-1	13	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	13	2	-1	-1	-1	10	-1	4	-1	-1	9	6	
-1	-1	-1	10	-1	-1	-1	14	9	-1	-1	-1	15	-1	-1	5	
-1	-1	-1	5	-1	1	-1	9	6	15	-1	2	-1	-1	-1	4	
