4
1
3	-1	16	-1	12	-1	8	11	13	7	-1	15	4	-1	2	5	
8	6	-1	12	-1	-1	-1	5	2	-1	10	-1	-1	-1	11	-1	
2	-1	-1	-1	16	-1	-1	-1	5	-1	-1	11	3	-1	-1	-1	
11	13	-1	-1	-1	-1	-1	14	16	3	1	-1	-1	-1	-1	12	
-1	11	-1	-1	9	-1	3	7	12	10	-1	-1	16	-1	8	14	
-1	8	3	-1	-1	-1	12	-1	14	-1	-1	-1	10	13	1	6	
-1	-1	-1	2	-1	14	-1	-1	11	-1	-1	-1	5	-1	15	-1	
14	5	-1	-1	-1	-1	-1	15	8	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	3	11	15	16	8	-1	-1	9	7	-1	5	4	-1	
7	-1	2	4	-1	6	9	12	-1	5	11	10	-1	16	13	-1	
-1	-1	6	-1	14	-1	13	2	-1	-1	16	12	-1	9	3	-1	
9	-1	11	-1	-1	7	5	10	3	13	-1	14	-1	-1	12	-1	
-1	9	-1	-1	7	-1	14	-1	10	1	-1	6	-1	15	-1	-1	
-1	4	-1	13	5	2	-1	-1	-1	12	14	16	-1	10	-1	-1	
-1	3	15	-1	10	-1	6	-1	-1	8	-1	-1	11	-1	-1	13	
-1	-1	8	5	-1	-1	-1	13	9	-1	4	-1	6	12	14	-1	
