4
1
13	-1	12	4	-1	-1	-1	1	11	-1	14	-1	3	-1	-1	-1	
15	-1	-1	14	-1	-1	-1	6	-1	7	-1	-1	-1	12	-1	5	
9	-1	-1	16	10	15	7	-1	-1	-1	12	-1	-1	-1	-1	-1	
-1	10	5	11	4	-1	8	14	15	16	-1	3	2	6	-1	-1	
-1	15	-1	7	8	14	-1	3	12	-1	13	-1	-1	-1	6	1	
14	2	13	12	5	-1	-1	-1	-1	10	-1	1	15	7	3	16	
-1	-1	1	-1	13	16	10	15	-1	2	-1	-1	14	-1	-1	-1	
8	9	3	-1	6	-1	12	7	-1	-1	16	14	5	-1	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	14	11	-1	-1	12	-1	5	-1	
-1	-1	14	2	7	8	1	11	-1	-1	-1	6	9	13	-1	-1	
12	-1	11	15	-1	-1	5	-1	1	-1	-1	-1	6	14	7	10	
-1	7	9	6	12	-1	14	10	3	13	15	-1	11	1	8	-1	
-1	-1	-1	8	3	6	15	-1	-1	-1	7	12	-1	-1	1	-1	
-1	-1	-1	3	14	5	-1	-1	13	1	11	-1	4	-1	2	6	
6	14	-1	-1	-1	-1	11	12	-1	-1	-1	-1	7	-1	15	8	
-1	-1	15	-1	-1	7	-1	4	6	14	8	-1	-1	-1	-1	11	
