4
1
-1	15	4	-1	-1	7	13	6	-1	5	-1	-1	-1	10	-1	-1	
-1	1	9	-1	14	-1	-1	-1	7	-1	16	-1	5	8	-1	2	
16	6	-1	-1	-1	5	-1	-1	2	-1	11	4	9	14	-1	-1	
-1	14	-1	3	-1	11	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	
15	-1	-1	-1	-1	-1	9	13	5	-1	-1	11	7	4	6	-1	
-1	-1	-1	5	6	-1	8	-1	9	-1	4	7	10	16	-1	-1	
-1	8	2	-1	-1	-1	15	4	10	-1	6	1	14	-1	3	-1	
-1	7	10	6	-1	12	-1	1	3	-1	13	-1	15	9	2	8	
8	3	-1	14	-1	6	-1	2	12	1	-1	13	-1	11	7	10	
1	11	-1	16	-1	13	14	-1	15	-1	-1	-1	-1	-1	-1	9	
10	-1	-1	7	-1	8	-1	-1	16	11	9	6	2	12	-1	-1	
-1	13	12	2	-1	-1	10	11	14	7	-1	8	-1	15	-1	1	
-1	-1	11	-1	13	-1	7	14	6	-1	-1	-1	-1	1	-1	-1	
-1	-1	16	13	2	9	-1	-1	4	-1	-1	15	3	-1	8	-1	
7	-1	-1	8	-1	1	-1	16	-1	10	-1	-1	-1	-1	9	4	
6	2	-1	15	-1	-1	-1	-1	11	-1	7	16	13	-1	10	-1	
