4
1
4	14	-1	-1	15	10	8	16	-1	6	3	-1	-1	7	-1	-1	
-1	12	16	-1	-1	2	-1	7	4	9	-1	1	-1	10	-1	-1	
13	-1	-1	-1	-1	-1	4	-1	8	15	-1	7	16	5	14	-1	
-1	8	-1	7	-1	-1	-1	-1	-1	5	2	-1	-1	3	13	-1	
-1	3	1	-1	12	-1	7	11	-1	-1	15	-1	8	13	-1	4	
-1	-1	-1	16	-1	3	15	-1	-1	-1	4	9	-1	-1	1	6	
-1	-1	7	-1	2	-1	-1	9	-1	1	-1	-1	-1	-1	3	10	
-1	13	-1	4	16	5	-1	8	-1	-1	-1	-1	7	9	15	2	
-1	1	-1	3	-1	-1	9	2	11	7	10	-1	15	-1	5	-1	
-1	4	-1	5	1	16	10	15	3	12	-1	-1	9	-1	-1	7	
-1	-1	-1	-1	7	12	3	5	1	-1	9	8	10	6	4	14	
9	-1	2	-1	11	-1	-1	-1	-1	-1	5	16	1	-1	-1	3	
7	-1	4	-1	-1	13	2	3	6	16	-1	5	-1	-1	11	9	
16	-1	-1	-1	6	-1	12	14	-1	-1	-1	4	3	-1	10	-1	
1	-1	-1	-1	5	-1	-1	10	2	13	-1	-1	12	4	-1	-1	
-1	-1	6	-1	-1	-1	16	4	14	-1	12	-1	13	-1	7	-1	
