4
1
-1	3	-1	-1	10	6	15	-1	16	14	4	-1	12	-1	-1	-1	
4	10	16	6	-1	8	-1	-1	-1	-1	7	5	-1	1	-1	-1	
12	11	-1	-1	-1	-1	16	9	6	-1	1	8	13	5	4	-1	
8	1	-1	-1	-1	-1	-1	-1	12	-1	10	13	16	-1	7	15	
7	-1	6	2	-1	-1	9	-1	-1	-1	13	1	-1	3	-1	-1	
-1	-1	-1	4	2	-1	-1	-1	-1	6	12	-1	-1	8	1	5	
-1	14	1	-1	13	-1	7	-1	2	8	-1	3	-1	-1	6	12	
10	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	
2	-1	11	-1	-1	-1	10	-1	-1	4	8	16	-1	12	-1	13	
9	7	-1	-1	-1	11	-1	16	1	-1	-1	-1	5	2	-1	-1	
14	-1	15	13	12	-1	-1	2	-1	-1	-1	-1	4	10	-1	1	
16	-1	-1	-1	1	-1	8	3	-1	-1	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	4	-1	2	7	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	5	11	-1	14	-1	8	-1	-1	-1	
-1	2	-1	-1	-1	-1	3	-1	-1	16	6	12	-1	13	10	4	
-1	-1	13	16	6	-1	11	-1	-1	10	-1	-1	7	14	-1	-1	
