6
1
4	8	3	-1	12	7	5	10	1	-1	9	-1	31	32	28	36	35	-1	34	29	33	26	25	30	20	19	16	23	24	15	13	14	21	18	22	17	
-1	32	27	35	-1	31	29	34	-1	26	33	30	19	20	16	24	23	-1	22	17	21	-1	13	18	-1	7	4	11	12	-1	1	2	-1	6	10	5	
2	6	1	9	-1	5	7	12	3	4	11	-1	29	30	26	34	33	25	36	31	-1	28	27	32	18	-1	14	21	22	13	-1	-1	23	20	24	19	
-1	30	25	33	34	29	31	36	27	28	35	32	17	18	14	22	21	13	-1	19	23	16	15	20	6	5	2	9	-1	-1	3	-1	11	-1	12	7	
14	-1	13	21	-1	-1	19	24	15	16	23	20	5	6	2	-1	9	1	12	7	11	-1	3	8	-1	28	34	33	27	-1	31	29	30	-1	32	35	
16	20	15	-1	24	19	17	22	13	14	21	18	7	8	4	12	11	-1	10	5	9	2	1	6	35	32	25	30	-1	29	-1	36	27	28	33	-1	
3	7	4	-1	11	8	6	-1	-1	-1	10	5	-1	31	27	35	36	28	33	30	34	25	26	29	19	20	15	24	-1	16	14	13	22	-1	-1	18	
25	29	26	-1	33	30	32	35	28	27	36	31	18	17	13	21	22	14	23	20	-1	15	16	-1	5	6	1	10	9	2	4	3	12	7	11	8	
15	19	16	24	23	20	18	21	14	13	22	17	8	-1	3	11	12	4	9	6	10	1	-1	5	28	-1	-1	26	30	34	33	25	35	29	27	32	
13	17	-1	22	21	18	20	23	-1	-1	24	19	6	5	1	9	10	2	11	8	12	3	4	7	-1	33	27	29	35	-1	34	26	28	31	30	36	
1	5	2	10	9	6	8	11	4	3	12	-1	-1	29	25	33	34	26	35	32	-1	27	-1	31	17	18	13	22	21	14	16	15	-1	19	23	20	
27	31	28	36	-1	32	30	33	26	25	34	29	20	19	-1	23	24	16	21	18	22	-1	14	17	7	8	3	12	11	4	2	1	10	5	9	-1	
-1	13	20	16	15	14	24	-1	22	21	18	23	2	1	7	3	4	-1	5	12	6	9	10	11	34	-1	30	31	32	27	35	33	25	26	29	28	
9	11	-1	-1	5	12	2	3	8	7	4	1	36	35	33	29	30	34	27	-1	28	31	32	-1	23	24	21	18	17	-1	-1	19	16	13	15	14	
-1	23	22	18	17	24	14	15	20	-1	16	-1	12	11	9	5	6	10	3	-1	4	7	8	1	26	25	33	28	29	35	27	34	31	32	-1	30	
