7
1
13	5	42	48	20	33	10	49	28	35	16	14	30	43	11	22	32	4	15	46	2	6	19	9	8	25	41	12	7	47	44	3	29	45	39	18	27	36	37	1	23	38	26	31	34	24	17	21	40	
27	17	15	38	4	36	24	3	8	29	10	48	44	2	25	18	47	23	31	28	40	1	49	33	22	46	14	26	21	20	37	11	19	16	30	41	13	5	7	6	34	45	12	39	32	43	42	9	35	
29	11	7	26	30	22	46	40	37	18	34	47	20	23	1	49	12	16	24	6	33	21	5	10	45	28	35	3	9	31	43	17	27	41	38	4	32	8	48	14	42	39	44	25	19	2	36	13	15	
18	28	40	25	21	9	37	11	41	13	15	24	1	39	44	19	27	14	34	45	10	7	32	31	23	47	30	38	42	35	12	48	26	36	4	49	22	29	17	33	43	2	8	5	3	20	16	46	6	
1	31	39	14	6	49	47	21	22	17	36	32	45	12	9	5	30	3	35	7	29	20	11	15	44	43	4	42	13	46	8	40	34	2	18	28	16	24	25	10	26	19	38	23	48	27	41	33	37	
32	43	23	16	45	2	12	9	38	19	6	46	4	42	41	8	17	36	48	13	26	27	24	39	34	40	29	37	33	14	22	15	5	25	49	3	20	44	11	31	35	21	10	30	28	47	18	7	1	
19	3	41	44	34	8	35	26	27	33	31	25	7	5	38	20	43	37	39	42	21	2	48	13	36	16	18	17	6	23	10	1	32	24	28	15	9	47	46	40	30	12	45	49	4	22	29	14	11	
30	23	36	22	9	40	38	44	33	31	43	41	8	21	20	1	6	39	32	29	12	18	7	28	37	35	11	19	15	25	26	49	16	48	45	13	14	3	2	47	27	10	4	24	17	46	34	42	5	
35	4	47	19	37	10	2	5	1	15	20	34	25	11	18	21	41	49	38	44	48	43	39	30	16	42	17	36	31	27	14	32	12	6	8	46	23	22	28	24	33	26	29	13	40	7	45	3	9	
25	29	31	43	8	26	17	37	4	14	27	22	35	46	5	42	45	47	30	34	24	41	9	32	13	1	12	10	28	40	3	18	2	19	7	48	39	15	16	38	20	49	6	11	44	21	23	36	33	
46	7	28	11	32	39	6	18	2	12	23	26	10	49	37	13	3	22	4	9	14	25	27	45	21	24	38	5	44	42	47	29	33	43	35	34	1	30	8	17	36	40	31	15	41	16	48	20	19	
49	14	12	42	27	13	33	19	48	3	38	17	32	16	40	15	46	25	36	2	31	29	23	44	4	20	6	8	11	9	34	24	10	1	22	5	45	18	41	7	21	37	35	26	43	39	47	30	28	
3	48	18	1	24	45	5	30	29	36	28	40	42	9	7	17	11	8	26	16	19	34	33	47	14	31	22	15	46	21	39	13	23	20	41	6	35	32	44	43	12	4	49	27	2	10	37	25	38	
21	41	20	34	44	15	16	6	39	24	45	7	47	13	23	43	28	35	33	10	27	26	46	2	49	3	48	40	38	4	17	30	36	37	5	11	29	9	31	42	19	25	22	12	14	18	32	1	8	
24	8	29	3	25	43	45	39	5	22	30	35	41	37	14	47	26	48	6	18	15	42	1	7	46	23	2	9	19	49	27	20	4	38	16	33	17	13	32	12	10	31	28	34	21	36	40	11	44	
36	18	48	10	41	35	30	32	3	8	26	20	17	6	27	33	24	34	11	19	25	28	22	49	40	4	13	14	2	29	5	9	1	12	31	16	44	21	23	45	47	7	37	43	38	42	15	39	46	
2	47	26	32	11	27	31	46	12	21	42	36	24	28	13	7	20	29	9	35	30	45	41	16	10	15	5	43	23	22	33	44	40	39	37	19	3	1	34	18	38	8	25	14	6	48	49	4	17	
34	49	21	13	39	23	42	14	19	43	2	45	27	47	4	46	8	1	22	40	38	33	44	37	26	30	31	48	24	7	6	41	11	17	25	20	15	35	36	9	29	28	3	18	5	12	10	16	32	
6	46	9	5	22	38	40	48	13	44	11	33	16	31	21	45	10	41	23	12	36	17	20	18	35	34	3	29	14	15	32	8	47	28	43	25	4	49	42	37	39	27	2	1	26	30	24	19	7	
44	19	33	4	17	12	28	23	7	9	18	1	15	10	43	37	16	2	49	31	5	38	47	25	32	21	39	27	3	36	48	34	13	42	26	40	11	14	24	30	6	46	41	22	35	45	8	29	20	
14	20	37	15	16	1	7	25	34	4	40	38	49	29	39	32	44	28	3	17	42	24	36	11	19	12	8	6	30	18	46	45	35	21	10	2	26	41	43	5	22	48	27	47	13	9	33	23	31	
48	38	25	20	40	17	43	4	10	37	24	8	23	41	29	12	22	33	1	49	18	30	26	19	28	11	45	21	35	5	2	16	3	14	27	9	47	39	13	15	31	44	32	36	46	34	7	6	42	
28	33	24	49	36	30	32	7	43	48	14	6	9	27	3	4	39	31	13	25	41	44	38	20	42	2	16	35	47	10	40	12	45	8	15	26	5	17	19	46	18	34	1	29	11	23	22	37	21	
45	9	34	18	3	42	44	22	36	39	21	5	13	35	19	30	37	15	27	11	16	8	6	29	17	41	46	23	25	1	49	28	38	33	24	12	10	2	40	4	7	32	20	48	47	26	14	31	43	
5	22	13	31	35	29	15	47	18	38	17	16	33	40	26	10	2	44	46	23	45	49	3	14	7	37	9	32	20	34	42	21	43	4	11	36	6	28	30	48	24	1	19	8	27	25	12	41	39	
11	27	10	37	47	19	41	31	15	25	1	2	3	32	8	6	42	38	20	24	7	5	34	12	43	22	36	18	17	39	13	46	48	26	44	29	33	23	21	49	45	14	30	4	9	28	35	40	16	
8	2	1	6	26	46	23	34	20	28	49	11	12	30	17	35	48	21	47	14	9	39	15	4	24	13	40	31	29	41	36	7	22	32	19	37	43	38	27	16	25	42	33	44	10	3	5	18	45	
4	16	14	7	12	21	39	42	46	45	29	19	26	44	32	40	34	5	28	36	43	48	10	1	33	27	47	25	37	6	31	23	18	30	9	8	41	20	35	3	11	22	17	2	15	49	13	38	24	
23	6	11	30	10	3	26	38	31	7	35	9	18	15	34	29	19	42	12	39	44	36	14	46	47	8	24	20	41	48	45	27	17	49	32	43	37	16	5	22	1	13	40	21	25	33	2	28	4	
40	25	35	12	1	47	27	45	11	2	33	30	43	4	49	3	7	6	37	21	28	32	31	23	29	18	42	39	10	38	16	5	46	15	34	17	8	26	20	19	44	24	13	41	36	14	9	48	22	
33	13	2	45	49	24	22	29	42	16	39	23	46	17	31	27	9	40	43	41	20	11	25	48	15	19	34	4	26	8	21	36	37	35	3	30	38	7	47	28	14	6	18	32	12	5	1	44	10	
31	34	19	39	46	14	20	41	40	26	44	13	6	22	15	24	25	17	18	4	47	37	35	38	2	5	43	28	1	11	9	42	30	7	33	21	48	12	10	36	32	3	16	45	29	8	27	49	23	
43	37	44	21	28	5	9	24	32	20	48	10	14	1	22	36	35	26	8	30	46	12	17	27	41	7	33	16	4	13	25	6	39	31	2	23	34	40	45	29	49	18	15	38	42	11	19	47	3	
17	42	8	41	29	7	4	12	21	5	47	3	28	36	16	38	33	32	10	48	13	22	45	26	9	6	49	1	18	43	23	19	44	40	14	31	2	27	39	25	15	11	24	46	20	37	30	35	34	
38	32	16	36	15	48	18	8	49	34	19	27	37	25	2	14	23	11	45	5	1	13	40	21	3	10	44	30	12	24	28	22	20	29	47	35	46	42	33	41	4	9	7	17	39	31	6	43	26	
9	1	45	29	5	6	14	36	44	47	25	12	48	20	42	39	49	46	7	15	8	10	2	40	11	33	37	24	32	3	41	35	21	22	13	27	19	31	18	26	28	43	34	16	23	38	4	17	30	
10	21	32	24	2	37	3	35	30	1	4	42	11	7	47	34	31	18	25	43	6	16	8	17	20	14	19	22	27	26	38	33	15	44	12	45	40	46	29	39	13	23	36	9	49	41	28	5	48	
47	39	30	28	43	18	11	10	6	27	46	37	2	14	24	26	40	19	41	38	4	9	12	35	25	29	23	45	16	17	20	31	49	34	36	1	42	48	3	32	8	5	21	7	33	15	44	22	13	
22	35	27	40	31	4	34	13	17	23	9	21	39	38	33	2	5	30	16	32	37	46	28	36	18	49	26	7	8	19	24	43	42	47	48	44	25	6	12	11	41	15	14	20	45	1	3	10	29	
42	12	49	33	7	20	19	28	26	41	8	29	22	45	10	48	13	9	17	27	23	3	21	6	39	44	15	34	5	37	11	14	25	18	1	47	30	4	38	35	16	36	46	40	31	32	43	24	2	
26	36	46	17	48	41	25	15	16	49	3	43	34	18	12	44	21	45	14	1	35	47	42	5	31	38	32	13	40	30	29	4	28	10	23	7	24	33	22	2	9	20	11	19	37	6	39	8	27	
16	15	38	8	23	44	13	33	24	32	5	31	40	19	28	11	36	20	29	22	3	4	30	43	1	48	27	41	39	45	7	2	9	46	6	14	21	10	49	34	37	17	47	42	18	35	25	26	12	
39	45	4	46	13	11	48	2	23	10	37	44	29	33	30	9	1	12	42	20	17	40	18	24	27	36	7	47	34	32	35	38	14	3	21	22	28	25	26	8	5	41	43	6	16	19	31	15	49	
37	26	6	27	42	31	21	1	47	46	32	4	36	8	45	28	15	13	5	3	11	35	16	41	12	9	20	2	22	33	19	25	7	23	40	24	49	43	14	44	48	29	39	10	30	17	38	34	18	
12	24	22	9	18	32	1	16	25	40	13	28	5	34	35	41	38	43	21	37	49	15	29	8	48	17	10	44	45	2	30	26	31	11	42	39	36	19	6	20	3	47	23	33	7	4	46	27	14	
41	40	5	23	19	28	8	20	35	11	12	18	38	3	48	31	4	10	44	33	39	14	43	34	6	26	1	49	36	16	15	47	24	27	46	32	7	45	9	13	17	30	42	37	22	29	21	2	25	
15	44	17	35	38	16	29	43	45	6	7	49	19	26	36	25	14	27	40	8	22	31	37	42	30	32	21	46	48	28	1	39	41	5	20	10	18	34	4	23	2	33	9	3	24	13	11	12	47	
7	10	43	47	14	25	36	27	9	30	22	39	31	48	6	23	29	24	2	26	34	19	4	3	38	45	28	33	49	44	18	37	8	13	17	42	12	11	15	21	46	16	5	35	1	40	20	32	41	
20	30	3	2	33	34	49	17	14	42	41	15	21	24	46	16	18	7	19	47	32	23	13	22	5	39	25	11	43	12	4	10	6	9	29	38	31	37	1	27	40	35	48	28	8	44	26	45	36	
