7
1
-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	18	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	41	-1	35	-1	17	-1	8	-1	-1	26	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	12	-1	-1	-1	-1	-1	23	16	-1	44	-1	21	38	-1	-1	-1	-1	15	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	7	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	36	46	-1	-1	-1	-1	-1	-1	5	43	2	-1	-1	-1	-1	13	47	31	-1	-1	-1	-1	
9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	28	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	45	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	26	-1	-1	24	-1	-1	-1	-1	-1	41	-1	
-1	-1	5	-1	-1	33	-1	30	-1	35	-1	-1	16	-1	-1	-1	-1	4	15	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	43	38	41	27	-1	-1	-1	-1	-1	4	-1	32	39	-1	-1	-1	-1	2	-1	-1	13	
-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	25	5	-1	-1	-1	-1	-1	3	-1	-1	21	-1	28	-1	-1	-1	10	-1	7	
