4
1
9	1	7	15	-1	6	3	16	-1	-1	-1	14	2	5	13	10	
8	-1	5	2	-1	-1	1	-1	11	13	7	6	9	4	16	-1	
3	14	10	6	13	4	5	7	2	16	1	-1	-1	8	-1	12	
4	16	11	13	12	8	2	-1	3	-1	5	10	14	7	1	6	
2	5	15	11	10	12	13	-1	4	7	16	3	-1	14	9	8	
16	7	-1	-1	6	9	15	3	14	11	10	5	13	2	12	1	
1	13	3	14	7	2	4	8	-1	6	12	15	10	11	5	16	
6	10	12	-1	5	-1	14	11	-1	1	8	2	3	15	4	7	
11	4	6	-1	9	13	-1	5	15	3	-1	8	7	-1	10	-1	
-1	3	2	12	1	-1	11	10	6	5	9	16	-1	13	-1	4	
-1	-1	9	1	4	15	16	2	7	10	-1	-1	5	6	3	11	
-1	15	-1	10	3	7	-1	6	1	14	11	-1	-1	-1	2	-1	
-1	2	1	7	8	-1	6	-1	16	-1	3	-1	12	10	14	-1	
-1	11	14	3	-1	1	10	-1	5	8	15	7	4	-1	6	2	
10	6	-1	8	2	-1	9	13	12	4	14	-1	11	3	-1	15	
12	9	4	5	14	-1	7	15	10	-1	6	11	1	-1	8	-1	
