4
1
-1	3	-1	6	4	-1	5	12	14	-1	15	16	7	11	13	9	
10	-1	-1	5	6	-1	2	-1	7	9	1	11	8	16	4	14	
11	-1	9	7	-1	14	1	-1	5	-1	6	4	2	-1	15	10	
4	8	14	15	16	11	-1	9	2	13	12	-1	5	3	-1	1	
16	15	10	-1	7	-1	-1	5	8	14	4	1	-1	2	-1	6	
3	1	5	-1	9	12	10	6	11	2	-1	-1	16	-1	8	-1	
7	-1	11	-1	14	2	13	8	6	-1	5	9	-1	-1	-1	3	
13	2	6	-1	15	1	-1	-1	3	12	-1	-1	11	9	14	5	
5	14	3	-1	2	9	8	-1	-1	4	7	6	12	1	-1	-1	
15	-1	1	13	12	5	16	-1	9	10	-1	8	14	7	2	11	
-1	-1	16	4	-1	13	-1	10	1	15	14	2	6	5	-1	8	
2	9	8	10	-1	-1	6	14	-1	11	16	5	-1	13	-1	-1	
-1	5	-1	-1	3	-1	12	7	15	1	9	13	10	6	-1	2	
-1	11	15	2	10	-1	9	-1	4	7	8	12	3	14	-1	13	
-1	10	12	3	13	6	-1	11	16	5	2	14	-1	8	7	4	
8	-1	7	1	5	-1	14	-1	10	-1	-1	3	-1	-1	-1	-1	
