4
1
13	4	11	16	12	2	9	-1	10	5	15	3	14	-1	1	6	
2	8	5	12	15	-1	14	10	6	-1	-1	11	9	4	16	-1	
6	3	-1	14	13	5	7	4	9	-1	16	-1	-1	8	11	-1	
-1	9	7	1	11	3	16	-1	-1	4	12	8	2	5	13	10	
1	14	-1	-1	4	16	2	15	12	13	10	7	5	6	3	11	
-1	7	2	3	1	-1	10	14	16	-1	5	6	-1	-1	-1	4	
16	-1	6	4	9	-1	-1	13	8	2	-1	-1	7	-1	10	14	
10	5	-1	15	3	8	-1	-1	-1	11	14	-1	16	-1	2	9	
11	-1	15	-1	-1	13	1	12	3	16	7	4	6	14	9	-1	
-1	16	8	7	6	15	3	9	5	10	-1	14	13	2	12	1	
14	1	3	-1	7	4	8	-1	15	12	6	9	10	11	5	16	
9	6	12	10	-1	-1	-1	16	2	-1	-1	13	3	15	-1	7	
5	-1	4	-1	14	-1	15	3	11	6	2	10	1	16	8	13	
8	10	-1	6	2	-1	13	5	1	14	-1	12	11	3	7	15	
7	-1	1	-1	8	6	4	11	13	-1	9	-1	12	10	14	5	
3	-1	-1	11	-1	10	-1	1	7	-1	8	5	4	-1	6	-1	
