5
1
-1	16	5	3	-1	-1	20	4	-1	18	-1	11	12	10	23	19	15	2	14	9	22	17	7	-1	24	
-1	17	25	22	9	15	5	14	24	-1	-1	6	-1	8	18	20	23	4	-1	-1	-1	13	16	10	-1	
23	14	-1	7	11	22	-1	3	-1	21	1	13	16	2	-1	18	24	6	25	10	4	9	12	15	5	
24	-1	-1	12	13	-1	-1	6	-1	-1	17	9	-1	19	14	16	-1	3	5	22	23	-1	11	-1	20	
15	10	-1	19	18	16	-1	2	9	23	21	22	5	24	4	7	12	1	13	17	14	25	8	-1	-1	
-1	23	-1	-1	22	21	-1	11	18	10	9	16	6	5	-1	2	14	8	15	25	19	1	24	4	17	
-1	24	18	6	10	-1	-1	-1	-1	1	15	-1	19	14	-1	22	-1	17	4	23	16	20	5	3	2	
1	19	9	17	-1	3	-1	24	2	-1	-1	18	-1	22	-1	21	16	-1	7	6	15	12	14	11	-1	
4	2	-1	21	12	23	17	19	16	15	-1	-1	1	20	-1	3	5	18	9	24	13	-1	10	-1	-1	
11	3	15	-1	-1	-1	14	5	-1	25	2	-1	4	13	17	12	20	10	1	-1	18	7	-1	9	21	
18	6	24	4	23	19	7	25	3	13	14	2	22	15	9	11	21	16	12	8	17	5	1	-1	10	
21	12	13	10	2	-1	-1	1	5	17	24	20	-1	4	8	9	3	19	6	15	11	-1	-1	23	25	
19	15	-1	-1	-1	24	2	22	12	4	-1	1	13	-1	21	25	18	23	10	14	8	3	-1	7	9	
-1	-1	-1	1	14	9	-1	23	10	8	3	19	-1	11	-1	5	4	20	2	7	24	21	-1	18	12	
7	5	-1	9	8	-1	21	-1	11	6	18	12	-1	23	10	24	1	22	17	-1	2	-1	15	14	-1	
14	-1	6	18	21	5	-1	7	13	9	-1	23	20	3	16	-1	-1	15	-1	4	-1	2	17	-1	11	
22	-1	19	15	24	12	-1	10	21	16	6	25	11	-1	-1	8	-1	9	18	2	5	-1	3	1	-1	
8	13	12	-1	-1	1	3	-1	14	2	4	10	9	21	19	23	17	5	11	20	7	22	18	24	6	
17	9	23	2	4	18	6	20	19	11	22	7	24	1	5	13	25	-1	3	16	-1	10	-1	8	-1	
3	11	10	5	7	25	22	17	4	24	8	15	-1	-1	2	1	6	12	19	-1	9	23	20	13	16	
5	7	11	24	3	2	13	-1	23	19	16	14	10	12	15	6	9	25	22	18	20	8	4	17	-1	
10	4	2	23	-1	7	-1	9	6	22	-1	5	8	-1	-1	17	13	11	16	3	-1	14	19	-1	-1	
-1	18	16	13	17	-1	25	-1	15	5	19	-1	21	-1	24	-1	-1	-1	8	1	6	11	-1	22	23	
12	22	1	-1	19	17	10	8	20	14	-1	-1	18	6	11	-1	2	21	23	5	3	24	9	-1	7	
-1	8	-1	-1	6	-1	-1	18	1	-1	23	17	2	-1	22	-1	19	24	20	12	10	15	25	5	13	
