5
1
-1	25	23	22	-1	-1	14	7	-1	12	-1	4	21	17	5	10	13	16	11	1	18	3	24	-1	9	
-1	2	24	16	7	11	21	1	17	-1	-1	10	-1	3	18	12	22	20	-1	-1	-1	13	14	8	-1	
12	4	-1	1	13	5	-1	10	-1	25	23	15	20	14	-1	19	3	18	6	17	11	2	21	7	22	
3	-1	-1	11	14	-1	-1	23	-1	-1	22	19	-1	8	12	24	-1	5	9	7	25	-1	16	-1	10	
5	21	-1	10	19	3	-1	16	18	22	11	13	7	9	24	14	23	25	2	8	20	12	4	-1	-1	
-1	9	-1	-1	8	7	-1	20	4	21	3	2	24	25	-1	16	10	13	5	15	14	17	18	22	19	
-1	16	6	4	25	-1	-1	-1	-1	23	19	-1	22	11	-1	21	-1	3	20	24	7	5	10	13	2	
11	20	19	5	-1	22	-1	14	2	-1	-1	12	-1	16	-1	1	4	-1	7	18	24	8	23	3	-1	
15	22	-1	13	24	8	16	5	6	10	-1	-1	4	7	-1	23	9	14	19	2	1	-1	11	-1	-1	
2	7	14	-1	-1	-1	13	24	-1	3	8	-1	5	1	23	6	12	11	25	-1	4	21	-1	9	16	
19	8	5	21	2	12	4	6	16	13	1	3	17	24	11	22	14	9	10	23	15	18	20	-1	7	
25	15	9	14	22	-1	-1	19	10	1	18	6	-1	20	7	4	16	8	24	12	13	-1	-1	2	3	
4	6	-1	-1	-1	25	9	18	3	7	-1	21	12	-1	22	2	1	15	17	5	8	10	-1	23	24	
-1	-1	-1	24	12	14	-1	22	20	5	15	25	-1	10	-1	18	7	6	3	11	16	9	-1	21	4	
7	10	-1	18	3	-1	23	-1	11	8	5	16	-1	4	2	25	20	19	13	-1	6	-1	17	14	-1	
10	-1	17	3	23	2	-1	9	5	15	-1	1	25	6	4	-1	-1	22	-1	20	-1	24	13	-1	8	
22	-1	21	9	18	10	-1	25	24	16	7	23	13	-1	-1	11	-1	1	12	14	17	-1	2	4	-1	
13	12	11	-1	-1	17	19	-1	23	14	24	5	16	22	20	9	2	21	18	3	10	7	25	6	1	
16	1	7	25	20	13	22	8	21	6	12	11	14	2	3	17	5	-1	4	10	-1	23	-1	18	-1	
6	24	4	2	5	20	7	12	1	11	9	17	-1	-1	10	13	15	23	8	-1	22	14	3	16	21	
8	18	2	12	1	16	10	-1	14	17	4	9	11	19	25	20	24	7	23	6	3	15	22	5	-1	
14	3	25	19	-1	6	-1	13	7	24	-1	8	2	-1	-1	5	18	10	22	9	-1	16	12	-1	-1	
-1	11	20	15	16	-1	5	-1	25	4	6	-1	10	-1	14	-1	-1	-1	1	13	2	19	-1	24	18	
23	5	22	-1	17	19	8	11	15	20	-1	-1	18	12	1	-1	25	2	21	16	9	4	6	-1	14	
-1	13	-1	-1	9	-1	-1	2	22	-1	16	7	3	-1	17	-1	11	4	14	19	21	1	8	20	25	
