5
1
-1	22	3	8	-1	-1	18	16	-1	5	-1	21	14	4	2	25	10	12	13	20	24	23	1	-1	17	
-1	15	9	6	5	14	22	20	4	-1	-1	23	-1	10	13	16	8	1	-1	-1	-1	18	11	25	-1	
17	14	-1	21	23	24	-1	7	-1	3	8	25	1	18	-1	9	19	6	11	4	15	20	22	5	13	
20	-1	-1	16	18	-1	-1	13	-1	-1	3	5	-1	24	15	14	-1	23	22	21	2	-1	10	-1	19	
13	4	-1	1	19	10	-1	8	11	25	17	20	7	22	6	18	2	3	5	15	14	21	16	-1	-1	
-1	19	-1	-1	13	4	-1	23	3	2	15	8	22	7	-1	17	24	21	18	6	25	10	5	1	20	
-1	8	15	9	4	-1	-1	-1	-1	7	1	-1	17	11	-1	13	-1	20	10	5	19	14	21	3	24	
25	10	18	24	-1	5	-1	15	21	-1	-1	3	-1	6	-1	12	9	-1	14	7	17	22	8	4	-1	
14	5	-1	2	20	8	24	17	22	19	-1	-1	18	9	-1	4	15	25	3	1	12	-1	23	-1	-1	
3	17	23	-1	-1	-1	14	10	-1	1	24	-1	19	5	25	22	11	16	2	-1	13	15	-1	9	6	
18	23	5	3	14	16	4	1	24	8	7	22	13	25	20	11	6	2	15	12	10	17	9	-1	21	
19	7	8	15	25	-1	-1	21	13	11	2	24	-1	1	9	10	17	22	20	18	4	-1	-1	14	16	
10	6	-1	-1	-1	2	3	9	18	12	-1	14	16	-1	19	21	5	24	8	13	22	25	-1	20	15	
-1	-1	-1	20	16	22	-1	19	6	15	11	18	-1	21	-1	7	3	14	4	25	8	1	-1	13	23	
21	24	-1	13	22	-1	20	-1	14	10	6	15	-1	12	17	1	16	9	19	-1	3	-1	2	11	-1	
4	-1	13	5	15	3	-1	6	1	9	-1	7	10	16	18	-1	-1	8	-1	11	-1	19	17	-1	25	
9	-1	20	22	8	11	-1	5	7	23	21	17	2	-1	-1	19	-1	10	25	3	6	-1	15	18	-1	
7	3	21	-1	-1	25	8	-1	16	17	20	11	23	15	1	6	18	13	12	22	9	2	14	10	5	
6	11	16	18	10	20	15	12	2	14	5	19	25	8	3	24	1	-1	17	9	-1	13	-1	21	-1	
23	2	25	14	17	18	19	24	10	22	12	9	-1	-1	4	5	20	15	21	-1	1	11	3	7	8	
15	13	14	10	6	1	12	-1	5	4	23	16	21	19	11	3	25	17	9	24	18	8	20	22	-1	
1	21	22	11	-1	15	-1	14	23	20	-1	10	9	-1	-1	8	12	18	16	19	-1	24	13	-1	-1	
-1	18	7	25	2	-1	10	-1	9	16	13	-1	24	-1	8	-1	-1	-1	6	14	21	3	-1	23	1	
8	20	17	-1	9	21	25	22	19	24	-1	-1	15	3	5	-1	13	11	7	10	16	12	6	-1	14	
-1	16	-1	-1	12	-1	-1	3	8	-1	14	6	4	-1	22	-1	21	5	1	2	11	9	25	15	10	
