5
1
-1	25	14	10	-1	-1	19	15	-1	24	-1	9	2	5	6	22	23	16	20	17	21	12	4	-1	18	
-1	12	2	18	17	5	6	7	16	-1	-1	21	-1	13	8	25	9	11	-1	-1	-1	23	19	22	-1	
19	3	-1	7	23	25	-1	22	-1	4	20	17	24	16	-1	1	10	18	13	2	15	5	14	9	8	
9	-1	-1	5	21	-1	-1	10	-1	-1	7	22	-1	23	11	8	-1	24	4	3	13	-1	2	-1	25	
20	24	-1	1	22	3	-1	8	2	23	25	15	14	18	4	19	21	5	7	12	16	6	10	-1	-1	
-1	21	-1	-1	5	14	-1	9	20	10	15	23	7	1	-1	4	12	25	2	11	6	3	18	19	13	
-1	17	3	6	18	-1	-1	-1	-1	15	11	-1	9	21	-1	24	-1	13	10	23	2	8	20	5	22	
11	23	24	13	-1	6	-1	3	17	-1	-1	19	-1	20	-1	9	8	-1	5	21	25	4	15	12	-1	
14	2	-1	15	9	21	13	18	8	25	-1	-1	5	3	-1	6	19	7	22	20	1	-1	17	-1	-1	
12	19	25	-1	-1	-1	16	23	-1	2	22	-1	13	6	10	3	17	1	18	-1	7	14	-1	21	24	
6	13	9	19	3	16	5	4	1	8	14	11	18	10	7	21	15	17	25	24	12	22	23	-1	20	
25	1	18	16	12	-1	-1	6	24	22	9	13	-1	8	5	2	14	4	23	19	10	-1	-1	15	21	
5	14	-1	-1	-1	2	10	13	12	3	-1	20	23	-1	21	7	11	6	9	16	8	18	-1	25	19	
-1	-1	-1	24	20	23	-1	14	25	9	6	2	-1	19	-1	12	13	10	1	8	5	17	-1	16	4	
23	10	-1	8	2	-1	15	-1	7	21	16	12	-1	4	1	5	20	22	3	-1	14	-1	6	24	-1	
3	-1	12	23	16	15	-1	1	4	13	-1	6	8	24	25	-1	-1	2	-1	10	-1	11	7	-1	5	
2	-1	21	17	13	7	-1	11	23	6	10	5	15	-1	-1	14	-1	20	16	4	19	-1	12	8	-1	
1	15	4	-1	-1	18	20	-1	10	14	23	16	21	11	3	17	7	12	8	5	9	2	22	13	6	
18	6	20	14	7	9	8	24	21	5	2	1	12	17	22	23	25	-1	11	13	-1	10	-1	4	-1	
10	5	19	11	8	22	12	2	3	16	4	14	-1	-1	13	15	24	9	6	-1	23	21	25	18	17	
17	18	23	12	19	10	2	-1	9	11	21	3	4	15	20	13	1	8	14	7	22	25	24	6	-1	
22	11	5	21	-1	8	-1	16	15	1	-1	10	6	-1	-1	20	18	23	24	25	-1	19	13	-1	-1	
-1	8	1	3	25	-1	4	-1	22	17	13	-1	11	-1	23	-1	-1	-1	19	6	18	9	-1	10	12	
24	4	7	-1	10	13	23	25	6	19	-1	-1	1	2	16	-1	5	3	12	22	17	15	21	-1	14	
-1	20	-1	-1	6	-1	-1	21	14	-1	5	24	22	-1	19	-1	4	15	17	9	11	1	8	23	7	
